sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.704418,0.000155,0.042012,0.000155,0.704418,0.011277,0.034464,0.201421,0.006253,1.789590,-3.814576,4.609018,0.474413,1.591574,3.357044,-0.115270
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.978875,0.000000,0.021083,0.000000,0.000004,0.978875,0.000000,0.000031,0.000007,7.809776,-10.604725,-0.708333,11.647733,-3.890497,1.301928,-0.200797
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.247236,0.247236,0.176915,0.247236,0.132963,0.167048,0.110640,0.062695,0.102504,0.215735,0.550406,-0.069866,0.158345,-0.253656,-0.821660,-0.330033
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.366554,0.015545,0.138244,0.015545,0.366554,0.035500,0.113474,0.240348,0.090336,0.615655,-1.569654,1.590782,-0.743823,0.418209,1.168724,0.190168
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.537694,0.031317,0.537694,0.031317,0.104537,0.125130,0.054246,0.055090,0.091985,1.806140,-1.036996,0.168395,0.348201,-0.487614,-0.472180,0.040479
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.636168,0.000182,0.185367,0.000182,0.636168,0.002839,0.067188,0.074689,0.033566,2.312352,-4.612022,3.545475,-1.866530,1.297507,1.403338,0.603533
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.458976,0.100230,0.184817,0.100230,0.458976,0.027277,0.123409,0.055006,0.050286,0.617392,0.005491,1.527027,-1.295933,0.213529,-0.594532,-0.684249
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.689909,0.000002,0.689909,0.000002,0.000162,0.000040,0.000006,0.309845,0.000036,7.562354,-5.076315,-0.793276,-2.195725,-4.058700,6.761866,-2.290873
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.341692,0.000756,0.153055,0.000756,0.290439,0.001347,0.020757,0.341692,0.191955,2.139852,-3.170758,2.780449,-2.593421,0.141928,2.942966,2.366317
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.858976,0.000020,0.132599,0.000020,0.000705,0.858976,0.000143,0.002896,0.004661,3.983999,-4.836232,-1.252756,5.852414,-2.850732,0.160173,0.635946
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.555588,0.071758,0.177165,0.071758,0.066968,0.555588,0.043550,0.052966,0.032005,0.844267,-0.059516,-0.128599,1.987216,-0.558901,-0.363159,-0.866918
11,fgsm,0.030000,0,lie down,4,run,0,0,0.459824,0.013501,0.087566,0.013501,0.327818,0.108757,0.459824,0.000922,0.001613,0.416467,-1.453178,1.736538,0.633192,2.074922,-4.136919,-3.577729
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.969563,0.000000,0.030354,0.000000,0.000007,0.969563,0.000000,0.000057,0.000020,7.396731,-9.852328,-1.030534,10.860643,-4.244682,1.114335,0.048161
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.438673,0.438673,0.112959,0.438673,0.125767,0.182028,0.079073,0.025030,0.036471,-0.047693,1.309039,0.059714,0.429443,-0.404343,-1.554626,-1.178206
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.951470,0.000000,0.040457,0.000000,0.000325,0.951470,0.000021,0.007573,0.000154,5.655920,-9.390492,0.830795,8.813684,-1.919787,3.980318,0.085736
