sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.331381,0.000757,0.212857,0.000757,0.266924,0.134449,0.040756,0.331381,0.012876,2.538101,-3.100329,2.764442,2.078663,0.885073,2.980745,-0.267187
1,clean,0.000000,0,lie down,3,pickup,0,0,0.924558,0.000000,0.075093,0.000000,0.000032,0.924558,0.000001,0.000286,0.000029,7.427048,-9.593992,-0.319162,9.937635,-3.583035,1.856910,-0.445606
2,clean,0.000000,0,lie down,0,lie down,0,0,0.522039,0.054327,0.522039,0.054327,0.076197,0.193362,0.049458,0.064057,0.040559,1.666339,-0.596380,-0.258080,0.673161,-0.690283,-0.431623,-0.888638
3,clean,0.000000,0,lie down,2,walk,0,0,0.331506,0.014339,0.229564,0.014339,0.331506,0.037418,0.064495,0.240689,0.081989,1.191697,-1.581494,1.559162,-0.622342,-0.077892,1.239024,0.162107
4,clean,0.000000,0,lie down,0,lie down,0,0,0.895874,0.000847,0.895874,0.000847,0.020773,0.045704,0.005624,0.020704,0.010474,3.948754,-3.015367,0.184627,0.973145,-1.121940,0.181261,-0.500159
5,clean,0.000000,0,lie down,2,walk,0,0,0.489332,0.003694,0.289635,0.003694,0.489332,0.010044,0.093251,0.088272,0.025770,1.718414,-2.643406,2.242833,-1.643219,0.585089,0.530219,-0.700994
6,clean,0.000000,0,lie down,0,lie down,0,0,0.733381,0.047080,0.733381,0.047080,0.063093,0.050302,0.020823,0.052019,0.033302,2.495319,-0.250501,0.042269,-0.184301,-1.066293,-0.150745,-0.596720
7,clean,0.000000,0,lie down,0,lie down,0,0,0.997282,0.000000,0.997282,0.000000,0.000002,0.000002,0.000000,0.002714,0.000000,12.137924,-7.999657,-0.766034,-0.950784,-5.480298,6.231247,-4.967518
8,clean,0.000000,0,lie down,0,lie down,0,0,0.318266,0.000534,0.318266,0.000534,0.254759,0.002797,0.014170,0.311314,0.098160,2.769057,-3.621078,2.546490,-1.965195,-0.342721,2.746972,1.592772
9,clean,0.000000,0,lie down,3,pickup,0,0,0.662045,0.000197,0.296516,0.000197,0.003121,0.662045,0.000674,0.022123,0.015324,3.488360,-3.826359,-1.065725,4.291594,-2.598303,0.892879,0.525686
10,clean,0.000000,0,lie down,0,lie down,0,0,0.753089,0.010558,0.753089,0.010558,0.009155,0.180106,0.005984,0.029672,0.011437,3.317760,-0.949574,-1.092155,1.887121,-1.517395,0.083792,-0.869572
11,clean,0.000000,0,lie down,0,lie down,0,0,0.349225,0.028862,0.349225,0.028862,0.188423,0.121684,0.285840,0.011641,0.014326,1.407436,-1.085747,0.790411,0.353145,1.207151,-1.993765,-1.786232
12,clean,0.000000,0,lie down,3,pickup,0,0,0.806166,0.000000,0.190918,0.000000,0.000070,0.806166,0.000002,0.002747,0.000097,7.190828,-8.741977,-0.721285,8.631275,-4.301440,2.949494,-0.392287
13,clean,0.000000,0,lie down,0,lie down,0,0,0.586266,0.028662,0.586266,0.028662,0.025138,0.294104,0.018147,0.031345,0.016336,2.441429,-0.576776,-0.707954,1.751590,-1.033834,-0.487277,-1.138952
14,clean,0.000000,0,lie down,0,lie down,0,0,0.494104,0.000000,0.494104,0.000000,0.000177,0.477148,0.000003,0.028523,0.000045,8.438058,-10.491746,0.504219,8.403137,-3.429376,5.586010,-0.876134
15,clean,0.000000,0,lie down,4,run,0,0,0.363605,0.002225,0.272185,0.002225,0.309056,0.004950,0.363605,0.044980,0.002998,2.550708,-2.255845,2.677749,-1.456348,2.840294,0.750441,-1.957874
16,clean,0.000000,0,lie down,2,walk,0,0,0.231537,0.033569,0.104531,0.033569,0.231537,0.093804,0.211628,0.122408,0.202523,0.044555,-1.091320,0.839812,-0.063724,0.749904,0.202433,0.705924
17,clean,0.000000,0,lie down,0,lie down,0,0,0.453044,0.000656,0.453044,0.000656,0.145777,0.001924,0.007235,0.364355,0.027009,3.205781,-3.332336,2.071867,-2.255622,-0.931291,2.987920,0.385949
18,clean,0.000000,0,lie down,0,lie down,0,0,0.616458,0.001442,0.616458,0.001442,0.152508,0.003107,0.015150,0.191365,0.019969,3.210687,-2.847295,1.813916,-2.079487,-0.495313,2.040880,-0.219120
19,clean,0.000000,0,lie down,0,lie down,0,0,0.713047,0.003016,0.713047,0.003016,0.028734,0.206085,0.010463,0.023129,0.015526,2.966085,-2.499532,-0.245388,1.724824,-1.255572,-0.462391,-0.860951
20,clean,0.000000,0,lie down,0,lie down,0,0,0.732691,0.003925,0.732691,0.003925,0.022114,0.195144,0.006602,0.022618,0.016905,3.140951,-2.088284,-0.359547,1.817966,-1.568408,-0.337004,-0.628161
21,clean,0.000000,0,lie down,0,lie down,0,0,0.632828,0.028935,0.632828,0.028935,0.107768,0.036999,0.036264,0.091351,0.065856,2.137496,-0.947667,0.367275,-0.701799,-0.721876,0.202003,-0.125232
22,clean,0.000000,0,lie down,0,lie down,0,0,0.874093,0.000105,0.874093,0.000105,0.011132,0.013779,0.002256,0.095004,0.003631,4.536968,-4.487050,0.173637,0.386911,-1.422778,2.317695,-0.946657
23,clean,0.000000,0,lie down,0,lie down,0,0,0.425076,0.000400,0.425076,0.000400,0.213196,0.001107,0.011364,0.296366,0.052491,3.256219,-3.712454,2.566163,-2.694248,-0.365615,2.895546,1.164592
24,clean,0.000000,0,lie down,0,lie down,0,0,0.685351,0.002727,0.685351,0.002727,0.028853,0.148817,0.014734,0.078898,0.040619,3.306984,-2.219751,0.139280,1.779772,-0.532766,1.145213,0.481277
25,clean,0.000000,0,lie down,0,lie down,0,0,0.638069,0.000175,0.638069,0.000175,0.078517,0.000147,0.003101,0.261219,0.018772,4.359638,-3.839984,2.264503,-4.019386,-0.967065,3.466551,0.833564
26,clean,0.000000,0,lie down,0,lie down,0,0,0.706458,0.011754,0.706458,0.011754,0.053188,0.089018,0.011725,0.087545,0.040312,2.896641,-1.199449,0.310210,0.825212,-1.201871,0.808525,0.033030
27,clean,0.000000,0,lie down,0,lie down,0,0,0.782565,0.001548,0.782565,0.001548,0.082977,0.028948,0.010850,0.075070,0.018043,3.313153,-2.912672,1.069145,0.016063,-0.965277,0.969002,-0.456692
28,clean,0.000000,0,lie down,0,lie down,0,0,0.461426,0.002967,0.461426,0.002967,0.172526,0.130550,0.155781,0.040691,0.036059,2.728436,-2.318379,1.744665,1.465868,1.642565,0.300125,0.179273
29,clean,0.000000,0,lie down,0,lie down,0,0,0.825726,0.000031,0.825726,0.000031,0.010792,0.112386,0.002260,0.033938,0.014867,4.548906,-5.633957,0.211443,2.554585,-1.351808,1.357171,0.531756
30,clean,0.000000,0,lie down,0,lie down,0,0,0.596553,0.043141,0.596553,0.043141,0.097409,0.058024,0.040850,0.112587,0.051436,1.923987,-0.702710,0.111738,-0.406327,-0.757278,0.256548,-0.526850
