sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.457786,0.000395,0.105581,0.000395,0.295260,0.102546,0.025622,0.457786,0.012811,2.219524,-3.368815,3.247907,2.190360,0.803490,3.686451,0.110325
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.967027,0.000000,0.032593,0.000000,0.000021,0.967027,0.000001,0.000325,0.000034,7.062243,-10.126006,-0.304634,10.452384,-3.442337,2.453434,0.189372
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.228658,0.161582,0.228658,0.161582,0.140944,0.199938,0.115772,0.066683,0.086422,0.499477,0.152260,0.015612,0.365255,-0.181129,-0.732796,-0.473509
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.409328,0.020195,0.120659,0.020195,0.409328,0.044538,0.123813,0.184166,0.097301,0.379467,-1.408078,1.601017,-0.617156,0.405276,0.802337,0.164305
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.567131,0.006925,0.567131,0.006925,0.066986,0.231241,0.032679,0.037088,0.057950,2.266178,-2.139279,0.130070,1.369047,-0.587679,-0.461128,-0.014832
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.734879,0.000540,0.040129,0.000540,0.734879,0.003991,0.188602,0.014559,0.017301,0.514411,-3.793577,3.422026,-1.793611,2.061957,-0.499472,-0.326928
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.328565,0.197150,0.328565,0.197150,0.185435,0.068449,0.105684,0.046068,0.068650,0.964171,0.453399,0.392141,-0.604479,-0.170106,-1.000452,-0.601548
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.967012,0.000000,0.967012,0.000000,0.000069,0.000031,0.000002,0.032881,0.000005,8.719925,-6.504086,-0.831560,-1.629438,-4.546208,5.338614,-3.478239
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.438978,0.003990,0.147857,0.003990,0.438978,0.006448,0.032543,0.226744,0.143439,1.416699,-2.195777,2.504904,-1.715727,-0.096982,1.844277,1.386366
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.810687,0.000054,0.163949,0.000054,0.001587,0.810687,0.000352,0.009726,0.013645,3.510309,-4.503679,-1.127556,5.108636,-2.633349,0.685596,1.024100
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.407432,0.042156,0.407432,0.042156,0.049032,0.396489,0.033984,0.041732,0.029176,1.857518,-0.410989,-0.259883,1.830291,-0.626471,-0.421086,-0.779007
11,fgsm,0.030000,0,lie down,4,run,0,0,0.582095,0.023787,0.103948,0.023787,0.183619,0.067541,0.582095,0.015378,0.023631,0.260356,-1.214379,0.829326,-0.170805,1.983095,-1.650599,-1.220975
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.913792,0.000000,0.085634,0.000000,0.000023,0.913792,0.000001,0.000482,0.000069,7.354273,-9.455085,-0.860478,9.721796,-4.323704,2.173456,0.225856
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.302380,0.115847,0.302380,0.115847,0.133117,0.271845,0.090042,0.044225,0.042545,1.033948,0.074531,0.213492,0.927494,-0.177462,-0.888443,-0.927186
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.773454,0.000000,0.205247,0.000000,0.000186,0.773454,0.000005,0.021034,0.000075,7.604480,-10.382180,0.596549,8.931131,-3.079610,5.326409,-0.310604
15,fgsm,0.030000,0,lie down,4,run,0,0,0.569269,0.000978,0.028286,0.000978,0.381866,0.004125,0.569269,0.013992,0.001485,0.860169,-2.504792,3.462859,-1.065063,3.862143,0.156246,-2.087011
16,fgsm,0.030000,0,lie down,2,walk,0,0,0.282414,0.021211,0.052300,0.021211,0.282414,0.064761,0.273459,0.087388,0.218467,-0.452120,-1.354584,1.234261,-0.238417,1.202038,0.061242,0.977519
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.536842,0.000595,0.256438,0.000595,0.158275,0.001465,0.009740,0.536842,0.036645,2.652709,-3.413199,2.170152,-2.512084,-0.617946,3.391525,0.707085
