sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.791589,0.000116,0.028930,0.000116,0.791589,0.007358,0.029347,0.136290,0.006371,1.606829,-3.915122,4.916005,0.237761,1.621145,3.156746,0.093766
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.986257,0.000000,0.013702,0.000000,0.000003,0.986257,0.000000,0.000028,0.000010,7.571796,-10.723018,-0.878257,11.848176,-3.985036,1.375497,0.313898
2,pgd,0.030000,0,lie down,1,fall,0,1,0.294038,0.294038,0.123410,0.294038,0.118940,0.146646,0.093333,0.071129,0.152505,-0.099142,0.769054,-0.136036,0.073365,-0.378487,-0.650166,0.112539
3,pgd,0.030000,0,lie down,2,walk,0,0,0.481000,0.005710,0.112367,0.005710,0.481000,0.017521,0.108909,0.208594,0.065898,0.738226,-2.241404,2.192322,-1.120155,0.706968,1.356846,0.204569
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.419800,0.047858,0.419800,0.047858,0.116393,0.160972,0.061474,0.057969,0.135534,1.399119,-0.772411,0.116310,0.440572,-0.522045,-0.580754,0.268567
5,pgd,0.030000,0,lie down,2,walk,0,0,0.806229,0.000081,0.059278,0.000081,0.806229,0.001431,0.108393,0.016578,0.008010,1.600759,-4.993289,4.210894,-2.123276,2.204293,0.326632,-0.400781
6,pgd,0.030000,0,lie down,2,walk,0,0,0.539029,0.074323,0.153876,0.074323,0.539029,0.021405,0.113330,0.053756,0.044281,0.583846,-0.143878,1.837468,-1.388657,0.278003,-0.467850,-0.661739
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.586140,0.000003,0.586140,0.000003,0.000157,0.000035,0.000007,0.413611,0.000047,7.357034,-4.971437,-0.868608,-2.381597,-3.928095,7.008401,-2.063953
8,pgd,0.030000,0,lie down,2,walk,0,0,0.349121,0.000657,0.123444,0.000657,0.349121,0.001128,0.026084,0.290769,0.208797,1.934387,-3.301845,2.974014,-2.761180,0.379914,2.791125,2.459959
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.887078,0.000013,0.105881,0.000013,0.000523,0.887078,0.000092,0.002052,0.004361,4.000350,-4.999136,-1.310470,6.125969,-3.043904,0.057084,0.810663
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.621111,0.079310,0.112669,0.079310,0.074120,0.621111,0.060667,0.033325,0.018798,0.331898,-0.019191,-0.086873,2.038954,-0.287149,-0.886249,-1.458822
11,pgd,0.030000,0,lie down,4,run,0,0,0.507755,0.010206,0.042454,0.010206,0.354445,0.084006,0.507755,0.000399,0.000734,-0.077125,-1.502577,2.045015,0.605353,2.404460,-4.743529,-4.134689
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.974419,0.000000,0.025504,0.000000,0.000005,0.974419,0.000000,0.000050,0.000022,7.316137,-9.883207,-1.130359,10.959133,-4.303365,1.073879,0.238466
13,pgd,0.030000,0,lie down,1,fall,0,1,0.626631,0.626631,0.073420,0.626631,0.092336,0.109217,0.055347,0.013860,0.029190,-0.327859,1.816306,-0.098621,0.069288,-0.610427,-1.995056,-1.250237
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.962026,0.000000,0.031205,0.000000,0.000199,0.962026,0.000014,0.006419,0.000136,5.701411,-9.704609,0.648822,9.129878,-1.996662,4.120169,0.262104
15,pgd,0.030000,0,lie down,4,run,0,0,0.672182,0.001174,0.021027,0.001174,0.272279,0.006653,0.672182,0.023833,0.002852,0.387391,-2.497822,2.948431,-0.763329,3.852134,0.512692,-1.610544
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.291439,0.034311,0.057489,0.034311,0.203031,0.109490,0.175625,0.128615,0.291439,-0.481571,-0.997689,0.780195,0.162665,0.635187,0.323658,1.141668
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.687692,0.000083,0.224228,0.000083,0.055559,0.000298,0.003260,0.687692,0.028880,3.516243,-4.384157,2.121028,-3.108045,-0.714546,4.636919,1.466719
18,pgd,0.030000,0,lie down,2,walk,0,0,0.630400,0.001455,0.146609,0.001455,0.630400,0.003251,0.099387,0.081452,0.037447,1.386600,-3.226191,2.845187,-2.422271,0.997852,0.798849,0.021770
