sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.415762,0.000147,0.028359,0.000147,0.415762,0.028896,0.051833,0.305707,0.169295,1.407883,-3.854846,4.093053,1.426648,2.010970,3.785567,3.194585
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.975922,0.000000,0.023580,0.000000,0.000032,0.975922,0.000020,0.000098,0.000348,6.802238,-6.009343,0.187057,10.525224,-0.251214,1.318374,2.587383
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.225567,0.225567,0.129211,0.225567,0.158881,0.146861,0.156475,0.073234,0.109771,-0.211992,0.345181,-0.005280,-0.083950,-0.020539,-0.779776,-0.375041
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.280377,0.050236,0.147035,0.050236,0.280377,0.073244,0.189967,0.173651,0.085491,0.338870,-0.735070,0.984332,-0.358008,0.595046,0.505246,-0.203392
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.288854,0.063552,0.288854,0.063552,0.137999,0.183304,0.101774,0.059481,0.165035,0.993873,-0.520198,0.255196,0.539095,-0.049291,-0.586388,0.434110
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.483414,0.010973,0.098883,0.010973,0.483414,0.009664,0.215692,0.123984,0.057390,0.578776,-1.619747,2.165713,-1.746723,1.358691,0.804991,0.034706
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.270151,0.100601,0.142274,0.100601,0.270151,0.068629,0.228976,0.086506,0.102863,0.156295,-0.190291,0.797526,-0.572735,0.632159,-0.341245,-0.168062
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.370385,0.005144,0.370385,0.005144,0.284530,0.015278,0.038823,0.268942,0.016898,1.981454,-2.295179,1.717748,-1.206703,-0.274068,1.661407,-1.105921
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.324883,0.006768,0.242577,0.006768,0.221649,0.009868,0.026301,0.324883,0.167954,1.829098,-1.749941,1.738877,-1.372973,-0.392594,2.121245,1.461470
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.702593,0.005995,0.194109,0.005995,0.013275,0.702593,0.010178,0.017862,0.055986,2.221331,-1.256124,-0.461180,3.507688,-0.726818,-0.164407,0.978017
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.302013,0.169591,0.270024,0.169591,0.079450,0.302013,0.048286,0.059865,0.070771,0.992523,0.527406,-0.230857,1.104483,-0.728843,-0.513902,-0.346534
11,fgsm,0.030000,0,lie down,4,run,0,0,0.377971,0.061693,0.067759,0.061693,0.329387,0.135211,0.377971,0.008680,0.019299,-0.432253,-0.526049,1.149016,0.258622,1.286601,-2.487146,-1.688156
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.963725,0.000001,0.035561,0.000001,0.000051,0.963725,0.000024,0.000149,0.000489,6.349864,-4.737832,-0.202790,9.649409,-0.950838,0.876892,2.063324
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.338797,0.338797,0.163201,0.338797,0.118932,0.167861,0.091289,0.056646,0.063274,0.234700,0.965119,-0.081731,0.262855,-0.346252,-0.823453,-0.712801
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.900030,0.000000,0.060777,0.000000,0.002675,0.900030,0.000907,0.034344,0.001267,5.802621,-8.208857,2.679295,8.497842,1.597971,5.231839,1.932104
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.467541,0.009226,0.051270,0.009226,0.467541,0.016502,0.349233,0.049804,0.056424,0.099693,-1.615372,2.310070,-1.033934,2.018322,0.070675,0.195478
16,fgsm,0.030000,0,lie down,2,walk,0,0,0.217457,0.019830,0.069757,0.019830,0.217457,0.158858,0.211409,0.164093,0.158596,-0.219881,-1.477703,0.917101,0.603109,0.888896,0.635537,0.601464
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.342562,0.007562,0.295146,0.007562,0.239364,0.008112,0.018379,0.342562,0.088876,2.085334,-1.579024,1.875852,-1.508770,-0.690927,2.234317,0.885104
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.506321,0.017786,0.217174,0.017786,0.506321,0.028627,0.106177,0.055536,0.068379,1.049896,-1.452421,1.896366,-0.976454,0.334302,-0.313772,-0.105733
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.209221,0.135226,0.163075,0.135226,0.164280,0.209221,0.160721,0.056496,0.110982,0.145952,-0.041313,0.153315,0.395132,0.131415,-0.914092,-0.238892
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.270802,0.082342,0.220043,0.082342,0.120897,0.270802,0.089854,0.073162,0.142901,0.680536,-0.302407,0.081655,0.888103,-0.215102,-0.420616,0.248864
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.180824,0.180824,0.166608,0.180824,0.141369,0.128578,0.100277,0.111454,0.170889,0.153432,0.235310,-0.010839,-0.105678,-0.354281,-0.248600,0.178800
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.278301,0.034860,0.278301,0.034860,0.179513,0.055682,0.076672,0.190074,0.184898,1.172098,-0.905273,0.733641,-0.436949,-0.117076,0.790808,0.763196
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.345348,0.002753,0.314626,0.002753,0.215372,0.003767,0.011483,0.345348,0.106651,2.625608,-2.113113,2.246588,-1.799369,-0.684888,2.718776,1.543786
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.239327,0.012405,0.126863,0.012405,0.239327,0.145867,0.203797,0.085399,0.186341,0.655330,-1.669644,1.290055,0.794919,1.129350,0.259563,1.039804
25,fgsm,0.030000,0,lie down,6,stand up,0,0,0.307658,0.010672,0.234396,0.010672,0.232580,0.002051,0.041130,0.171513,0.307658,1.654717,-1.434714,1.646938,-3.083923,-0.085556,1.342364,1.926693
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.454893,0.057667,0.096907,0.057667,0.454893,0.041076,0.216771,0.059852,0.072833,-0.032074,-0.551133,1.514236,-0.890410,0.773018,-0.513944,-0.317650
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.294278,0.064173,0.294278,0.064173,0.163860,0.062447,0.052135,0.198141,0.164966,1.099840,-0.423096,0.514327,-0.450360,-0.630842,0.704293,0.521056
28,fgsm,0.030000,0,lie down,2,walk,0,0,0.219340,0.001269,0.098343,0.001269,0.219340,0.116659,0.215540,0.193876,0.154973,1.316727,-3.033792,2.118883,1.487516,2.101409,1.995478,1.771513
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.484439,0.001002,0.329197,0.001002,0.032311,0.484439,0.019110,0.036799,0.097143,3.068384,-2.726439,0.747128,3.454720,0.221939,0.877195,1.847912
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.175752,0.175752,0.148133,0.175752,0.161455,0.147317,0.139812,0.088554,0.138977,-0.037112,0.133855,0.049005,-0.042636,-0.094919,-0.551611,-0.100909
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.374453,0.374453,0.260502,0.374453,0.097825,0.151313,0.033625,0.038626,0.043657,0.895913,1.258771,-0.083521,0.352652,-1.151435,-1.012766,-0.890325
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.465609,0.021333,0.038924,0.021333,0.465609,0.020639,0.192556,0.090554,0.170385,-0.539982,-1.141360,1.941744,-1.174422,1.058784,0.304347,0.936455
