sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.394556,0.000301,0.091875,0.000301,0.185071,0.133815,0.091440,0.394556,0.102941,2.278267,-3.444309,2.978575,2.654294,2.273521,3.735594,2.391986
1,clean,0.000000,0,lie down,3,pickup,0,0,0.957474,0.000002,0.041013,0.000002,0.000111,0.957474,0.000099,0.000193,0.001109,5.605516,-4.491801,-0.310696,8.755936,-0.422014,0.246507,1.995204
2,clean,0.000000,0,lie down,0,lie down,0,0,0.188511,0.180535,0.188511,0.180535,0.141779,0.165133,0.121302,0.069992,0.132748,0.239579,0.196349,-0.045308,0.107174,-0.201297,-0.751192,-0.111126
3,clean,0.000000,0,lie down,5,sit down,0,0,0.252023,0.036240,0.236160,0.036240,0.216702,0.051446,0.080120,0.252023,0.127309,1.046359,-0.827980,0.960372,-0.477627,-0.034627,1.111367,0.428461
4,clean,0.000000,0,lie down,0,lie down,0,0,0.536411,0.024326,0.536411,0.024326,0.093695,0.129198,0.044670,0.045709,0.125990,2.128706,-0.964658,0.383851,0.705153,-0.356891,-0.333892,0.680005
5,clean,0.000000,0,lie down,2,walk,0,0,0.403981,0.015576,0.174246,0.015576,0.403981,0.015876,0.192204,0.131616,0.066501,0.984209,-1.430529,1.825109,-1.411445,1.082298,0.703630,0.020958
6,clean,0.000000,0,lie down,0,lie down,0,0,0.367958,0.087920,0.367958,0.087920,0.153629,0.161242,0.092454,0.069475,0.067322,1.312616,-0.118931,0.439187,0.487550,-0.068639,-0.354384,-0.385862
7,clean,0.000000,0,lie down,0,lie down,0,0,0.772048,0.000336,0.772048,0.000336,0.136501,0.025749,0.005118,0.058204,0.002044,4.191163,-3.549901,2.458446,0.790530,-0.825151,1.606072,-1.742900
8,clean,0.000000,0,lie down,0,lie down,0,0,0.324793,0.005336,0.324793,0.005336,0.183155,0.007487,0.013981,0.280593,0.184655,2.327911,-1.780771,1.755058,-1.442143,-0.817611,2.181629,1.763212
9,clean,0.000000,0,lie down,3,pickup,0,0,0.534828,0.013526,0.291285,0.013526,0.022385,0.534828,0.013703,0.037981,0.086292,2.135449,-0.934231,-0.430441,2.743093,-0.921251,0.098237,0.918886
10,clean,0.000000,0,lie down,0,lie down,0,0,0.415801,0.109969,0.415801,0.109969,0.050952,0.326893,0.014535,0.035141,0.046709,1.850806,0.520795,-0.248520,1.610231,-1.502809,-0.620029,-0.335462
11,clean,0.000000,0,lie down,4,run,0,0,0.258760,0.081442,0.151495,0.081442,0.226280,0.211073,0.258760,0.029293,0.041657,0.242354,-0.378306,0.643575,0.574007,0.777705,-1.400852,-1.048739
12,clean,0.000000,0,lie down,3,pickup,0,0,0.908181,0.000009,0.088746,0.000009,0.000218,0.908181,0.000091,0.000850,0.001904,5.573614,-3.633980,-0.433401,7.899273,-1.305757,0.925509,1.731698
13,clean,0.000000,0,lie down,0,lie down,0,0,0.346925,0.189417,0.346925,0.189417,0.066117,0.283565,0.021824,0.042334,0.049819,1.430606,0.825444,-0.227083,1.228938,-1.335512,-0.672912,-0.510117
14,clean,0.000000,0,lie down,3,pickup,0,0,0.816059,0.000000,0.128346,0.000000,0.003596,0.816059,0.000805,0.049850,0.001345,6.053908,-7.313936,2.478913,7.903665,0.981893,5.108189,1.495430
15,clean,0.000000,0,lie down,2,walk,0,0,0.378129,0.022494,0.100759,0.022494,0.378129,0.030603,0.315457,0.088625,0.063934,0.382456,-1.117004,1.704965,-0.809189,1.523750,0.254146,-0.072427
16,clean,0.000000,0,lie down,2,walk,0,0,0.192376,0.038737,0.112292,0.038737,0.192376,0.172030,0.165682,0.165377,0.153506,0.108688,-0.955618,0.647037,0.535254,0.497654,0.495816,0.421326
17,clean,0.000000,0,lie down,0,lie down,0,0,0.433018,0.005661,0.433018,0.005661,0.183395,0.005993,0.007161,0.248815,0.115958,2.734732,-1.602394,1.875593,-1.545533,-1.367427,2.180662,1.417182
