sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.363379,0.000217,0.051880,0.000217,0.306260,0.059474,0.070858,0.363379,0.147932,1.811606,-3.665548,3.587112,1.948219,2.123349,3.758124,2.859430
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.972973,0.000000,0.026208,0.000000,0.000050,0.972973,0.000045,0.000106,0.000617,6.036082,-5.117064,-0.224318,9.650378,-0.330661,0.527159,2.287331
2,pgd,0.015000,0,lie down,1,fall,0,1,0.247301,0.247301,0.129441,0.247301,0.142226,0.146621,0.143986,0.065807,0.124619,-0.200899,0.446482,-0.106704,-0.076273,-0.094408,-0.877391,-0.238864
3,pgd,0.015000,0,lie down,2,walk,0,0,0.256995,0.049578,0.183546,0.049578,0.256995,0.069126,0.134337,0.203312,0.103106,0.601225,-0.707703,0.937814,-0.375310,0.289110,0.703500,0.024517
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.363246,0.050292,0.363246,0.050292,0.119791,0.174777,0.077307,0.054844,0.159744,1.356223,-0.621017,0.246889,0.624651,-0.191073,-0.534367,0.534715
5,pgd,0.015000,0,lie down,2,walk,0,0,0.457947,0.011942,0.119018,0.011942,0.457947,0.012408,0.221317,0.118652,0.058717,0.716249,-1.582967,2.063725,-1.544722,1.336568,0.713166,0.009703
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.240402,0.102348,0.240402,0.102348,0.223629,0.106195,0.157519,0.082208,0.087700,0.710605,-0.143333,0.638278,-0.106436,0.287839,-0.362458,-0.297784
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.537039,0.002299,0.537039,0.002299,0.240120,0.022949,0.021912,0.166846,0.008834,2.748712,-2.704863,1.943781,-0.404095,-0.450305,1.579711,-1.358711
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.311664,0.006424,0.272743,0.006424,0.209617,0.009163,0.021176,0.311664,0.169213,2.007387,-1.741034,1.744139,-1.385939,-0.548273,2.140783,1.530017
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.666759,0.007320,0.224122,0.007320,0.013706,0.666759,0.009634,0.020386,0.058073,2.275636,-1.145962,-0.518731,3.365873,-0.871253,-0.121708,0.925144
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.333713,0.149938,0.333713,0.149938,0.065343,0.318210,0.027282,0.046871,0.058643,1.379699,0.579639,-0.250928,1.332131,-1.124363,-0.583191,-0.359111
11,pgd,0.015000,0,lie down,4,run,0,0,0.334177,0.083722,0.089885,0.083722,0.290359,0.158034,0.334177,0.014970,0.028854,-0.289676,-0.360700,0.882911,0.274601,1.023463,-2.082167,-1.425962
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.945476,0.000002,0.053164,0.000002,0.000103,0.945476,0.000047,0.000311,0.000896,5.934008,-4.172584,-0.313428,8.812306,-1.103599,0.793843,1.850971
13,pgd,0.015000,0,lie down,1,fall,0,1,0.315645,0.315645,0.236899,0.315645,0.090699,0.203460,0.044588,0.051027,0.057683,0.756163,1.043150,-0.203924,0.603999,-0.914011,-0.779116,-0.656513
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.876751,0.000000,0.077191,0.000000,0.002958,0.876751,0.000870,0.040949,0.001280,5.810321,-7.749785,2.548519,8.240256,1.324962,5.176358,1.711204
15,pgd,0.015000,0,lie down,2,walk,0,0,0.449748,0.011106,0.062453,0.011106,0.449748,0.017273,0.344887,0.057794,0.056737,0.214600,-1.512284,2.188874,-1.070650,1.923403,0.137079,0.118614
16,pgd,0.015000,0,lie down,2,walk,0,0,0.205487,0.029124,0.087424,0.029124,0.205487,0.172234,0.186519,0.162798,0.156414,-0.090916,-1.190127,0.763698,0.587167,0.666848,0.530826,0.490824
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.356159,0.007137,0.356159,0.007137,0.209445,0.007382,0.012040,0.306612,0.101225,2.362825,-1.547197,1.831912,-1.513573,-1.024319,2.213033,1.104792
18,pgd,0.015000,0,lie down,2,walk,0,0,0.461463,0.015933,0.294882,0.015933,0.461463,0.024456,0.077615,0.054997,0.070653,1.447706,-1.470456,1.895532,-1.041991,0.112886,-0.231586,0.018905
