sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.368107,0.000225,0.053567,0.000225,0.299465,0.063316,0.072926,0.368107,0.142394,1.826379,-3.646140,3.547449,1.993590,2.134904,3.753827,2.804054
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.971710,0.000000,0.027505,0.000000,0.000049,0.971710,0.000041,0.000112,0.000583,6.188499,-5.244870,-0.133310,9.753192,-0.328925,0.683496,2.334238
2,fgsm,0.015000,0,lie down,1,fall,0,1,0.231629,0.231629,0.140805,0.231629,0.143585,0.146045,0.140009,0.070647,0.127279,-0.109691,0.388073,-0.090136,-0.073147,-0.115357,-0.799365,-0.210686
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.248917,0.047816,0.189341,0.047816,0.248917,0.065509,0.125592,0.215160,0.107664,0.659364,-0.716817,0.932933,-0.401992,0.248848,0.787194,0.094833
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.380450,0.045918,0.380450,0.045918,0.119237,0.168534,0.074839,0.054628,0.156394,1.439119,-0.675383,0.278873,0.624898,-0.186894,-0.501682,0.550138
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.452088,0.012864,0.125300,0.012864,0.452088,0.013395,0.217611,0.118747,0.059995,0.737634,-1.538647,2.020800,-1.498176,1.289630,0.683922,0.001187
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.244611,0.102099,0.244611,0.102099,0.218840,0.108965,0.154967,0.082271,0.088247,0.732179,-0.141549,0.620848,-0.076462,0.275722,-0.357475,-0.287353
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.572779,0.001837,0.572779,0.001837,0.227066,0.025080,0.018320,0.147374,0.007543,2.926099,-2.816066,2.000840,-0.202348,-0.516381,1.568576,-1.403743
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.310455,0.006258,0.277725,0.006258,0.199076,0.008793,0.019289,0.310455,0.178405,2.052682,-1.740073,1.719738,-1.400031,-0.614433,2.164092,1.610107
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.623926,0.010103,0.237641,0.010103,0.018083,0.623926,0.012579,0.026008,0.071659,2.112204,-1.045681,-0.463563,3.077477,-0.826502,-0.100167,0.913369
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.338988,0.146512,0.338988,0.146512,0.064111,0.319922,0.026115,0.046190,0.058162,1.411656,0.572799,-0.253691,1.353771,-1.151787,-0.581535,-0.351078
11,fgsm,0.015000,0,lie down,4,run,0,0,0.322028,0.077565,0.101980,0.077565,0.278664,0.174618,0.322028,0.016051,0.029093,-0.135483,-0.409145,0.869745,0.402340,1.014377,-1.984489,-1.389755
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.943458,0.000002,0.055121,0.000002,0.000104,0.943458,0.000047,0.000329,0.000938,5.944265,-4.162095,-0.323892,8.784287,-1.120716,0.824041,1.870341
13,fgsm,0.015000,0,lie down,1,fall,0,1,0.286624,0.286624,0.246558,0.286624,0.088359,0.223697,0.043958,0.052114,0.058690,0.821760,0.972335,-0.204433,0.724458,-0.902595,-0.732400,-0.613565
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.873407,0.000000,0.083244,0.000000,0.002911,0.873407,0.000826,0.038365,0.001246,5.904088,-7.756064,2.550849,8.254713,1.291720,5.129467,1.702319
15,fgsm,0.015000,0,lie down,2,walk,0,0,0.429018,0.015077,0.068574,0.015077,0.429018,0.022881,0.343498,0.063095,0.057858,0.174224,-1.340532,2.007814,-0.923371,1.785495,0.090954,0.004299
16,fgsm,0.015000,0,lie down,2,walk,0,0,0.202230,0.029436,0.089086,0.029436,0.202230,0.173900,0.183071,0.162077,0.160199,-0.069076,-1.176454,0.750724,0.599800,0.651195,0.529394,0.517735
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.361811,0.007004,0.361811,0.007004,0.207222,0.007247,0.011659,0.303184,0.101872,2.393075,-1.551498,1.835744,-1.517411,-1.041975,2.216290,1.125670
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.445169,0.016504,0.305550,0.016504,0.445169,0.024286,0.071758,0.060900,0.075833,1.474146,-1.444392,1.850489,-1.058051,0.025338,-0.138733,0.080573
19,fgsm,0.015000,0,lie down,3,pickup,0,0,0.256920,0.113643,0.203232,0.113643,0.136671,0.256920,0.122922,0.052974,0.113637,0.467025,-0.114258,0.070257,0.701442,-0.035770,-0.877529,-0.114310
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.286153,0.070501,0.286153,0.070501,0.105955,0.275787,0.069119,0.063365,0.129121,1.033126,-0.367776,0.039613,0.996229,-0.387564,-0.474492,0.237354
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.220074,0.137862,0.220074,0.137862,0.155996,0.110127,0.092525,0.102108,0.181308,0.465175,-0.002535,0.121040,-0.227160,-0.401314,-0.302756,0.271405
