sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.437017,0.000130,0.025030,0.000130,0.437017,0.023556,0.046773,0.285359,0.182134,1.348956,-3.909830,4.208855,1.288264,1.974179,3.782632,3.333628
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.980748,0.000000,0.018727,0.000000,0.000030,0.980748,0.000027,0.000075,0.000393,6.396563,-5.754998,-0.042252,10.354917,-0.155816,0.879121,2.532648
2,pgd,0.030000,0,lie down,1,fall,0,1,0.286212,0.286212,0.102984,0.286212,0.154248,0.136756,0.156705,0.055890,0.107204,-0.464860,0.557295,-0.060875,-0.181241,-0.045071,-1.076054,-0.424708
3,pgd,0.030000,0,lie down,2,walk,0,0,0.299392,0.052821,0.130543,0.052821,0.299392,0.080897,0.222808,0.140357,0.073183,0.178894,-0.725902,1.008947,-0.299637,0.713501,0.251379,-0.399851
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.246040,0.090247,0.246040,0.090247,0.135735,0.183998,0.107949,0.060295,0.175736,0.721684,-0.281265,0.126893,0.431116,-0.102154,-0.684561,0.385174
5,pgd,0.030000,0,lie down,2,walk,0,0,0.525132,0.007433,0.079479,0.007433,0.525132,0.007502,0.224956,0.104494,0.051004,0.512901,-1.856599,2.401056,-1.847485,1.553312,0.786537,0.069305
6,pgd,0.030000,0,lie down,2,walk,0,0,0.307685,0.086200,0.130095,0.086200,0.307685,0.058574,0.233976,0.081051,0.102418,0.105780,-0.305812,0.966592,-0.692188,0.692734,-0.367412,-0.133424
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.336012,0.009444,0.266420,0.009444,0.293660,0.010735,0.059568,0.336012,0.024161,1.430914,-1.908803,1.528264,-1.780692,-0.067042,1.662988,-0.969405
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.316375,0.006929,0.225516,0.006929,0.256024,0.010780,0.033836,0.316375,0.150540,1.693122,-1.789482,1.820004,-1.347613,-0.203750,2.031660,1.288963
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.793990,0.002376,0.156148,0.002376,0.006100,0.793990,0.004881,0.007864,0.028641,2.660426,-1.524985,-0.582149,4.286692,-0.804931,-0.328071,0.964479
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.275539,0.202044,0.249968,0.202044,0.087347,0.275539,0.055234,0.059579,0.070289,0.845112,0.632267,-0.206326,0.942511,-0.664645,-0.588908,-0.423605
11,pgd,0.030000,0,lie down,4,run,0,0,0.407202,0.061335,0.045841,0.061335,0.356172,0.108535,0.407202,0.005521,0.015393,-0.783383,-0.492208,1.266853,0.078512,1.400748,-2.899917,-1.874642
