epoch,train_loss,mean_base,mean_src_motion,mean_fall_margin,mean_targeted,mean_grad_norm,val_clean_accuracy,val_clean_macro_f1,val_clean_fall_recall,val_fgsm_fall_recall,val_pgd_fall_recall,val_fgsm_false_fall_alarms,val_pgd_false_fall_alarms,val_normalized_false_alarm_burden,safety_score,v2_eligible,sel_v2safety,sel_v2maxrec,sel_v2lowFA,sel_v2macroF1
1,8.234641,2.030339,0.752369,4.100136,1.351797,68.466038,0.701613,0.633178,0.204545,0.000000,0.000000,3,6,0.009956,0.070595,0,0,0,0,1
2,4.963232,1.704311,0.479211,2.193870,0.585841,30.937522,0.645161,0.560442,0.750000,0.022727,0.022727,69,72,0.155973,0.259403,0,0,0,0,0
3,3.995943,1.505670,0.445740,1.505391,0.539142,23.262103,0.681452,0.614570,0.727273,0.022727,0.000000,43,46,0.098451,0.246973,0,0,0,0,0
4,3.514714,1.434264,0.423766,1.172134,0.484550,18.899714,0.643145,0.566701,0.750000,0.068182,0.000000,61,63,0.137168,0.255601,0,0,0,0,0
5,3.235541,1.360495,0.377560,1.080008,0.417478,18.581010,0.693548,0.636402,0.840909,0.045455,0.000000,45,49,0.103982,0.288465,0,0,0,0,1
6,3.423768,1.414983,0.383333,1.200951,0.424503,17.538768,0.671371,0.609236,0.568182,0.000000,0.000000,35,33,0.075221,0.191342,0,0,0,0,0
7,3.373335,1.421694,0.394004,1.180709,0.376927,15.618796,0.657258,0.580624,0.295455,0.000000,0.000000,5,4,0.009956,0.102414,0,0,0,0,0
8,3.277428,1.412079,0.363259,1.159706,0.342384,15.142147,0.695565,0.639176,0.727273,0.022727,0.000000,53,50,0.113938,0.245424,0,0,0,0,1
9,3.230535,1.396904,0.385354,1.071682,0.376594,15.487623,0.695565,0.661908,0.727273,0.045455,0.022727,51,50,0.111726,0.258146,0,0,0,0,1
10,3.341473,1.434636,0.346098,1.243786,0.316954,14.712752,0.679435,0.621417,0.727273,0.045455,0.022727,53,48,0.111726,0.258146,0,0,0,0,0
