sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.339787,0.054328,0.166729,0.054328,0.158996,0.005597,0.069452,0.339787,0.205111,0.314122,-0.807210,0.266632,-3.080031,-0.561615,1.026072,0.521304
1,pgd,0.030000,0,lie down,1,fall,0,1,0.244820,0.244820,0.052354,0.244820,0.180774,0.195852,0.224331,0.048925,0.052943,-1.283615,0.258875,-0.044400,0.035710,0.171474,-1.351360,-1.272429
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.662084,0.008428,0.154633,0.008428,0.082979,0.011081,0.015353,0.662084,0.065442,0.653924,-2.255625,0.031459,-1.981864,-1.655809,2.108259,-0.205976
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.381095,0.026199,0.205743,0.026199,0.083982,0.003943,0.031000,0.381095,0.268038,0.891153,-1.169736,-0.004866,-3.063648,-1.001476,1.507575,1.155654
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.287462,0.055172,0.261436,0.055172,0.125050,0.287462,0.118614,0.069746,0.082519,0.336178,-1.219557,-0.401299,0.431079,-0.454135,-0.985147,-0.816989
5,pgd,0.030000,0,lie down,4,run,0,0,0.380723,0.038535,0.105424,0.038535,0.150450,0.196138,0.380723,0.031188,0.097541,-0.547287,-1.553706,-0.191649,0.073542,0.736793,-1.765239,-0.625002
6,pgd,0.030000,0,lie down,1,fall,0,1,0.304603,0.304603,0.051311,0.304603,0.131853,0.143870,0.165527,0.046146,0.156690,-1.249205,0.531890,-0.305429,-0.218209,-0.077982,-1.355319,-0.132852
7,pgd,0.030000,0,lie down,6,stand up,0,0,0.470122,0.067861,0.192651,0.067861,0.067715,0.048346,0.028352,0.124954,0.470122,0.492354,-0.551064,-0.553224,-0.890141,-1.423826,0.059423,1.384468
8,pgd,0.030000,0,lie down,2,walk,0,0,0.463448,0.275520,0.090352,0.275520,0.463448,0.039241,0.030930,0.039717,0.060792,-0.442962,0.671990,1.192024,-1.276949,-1.514938,-1.264880,-0.839214
9,pgd,0.030000,0,lie down,5,sit down,0,0,0.301260,0.057832,0.116982,0.057832,0.237793,0.005343,0.107797,0.301260,0.172994,-0.145902,-0.850377,0.563477,-3.232154,-0.227677,0.800052,0.245334
10,pgd,0.030000,0,lie down,4,run,0,0,0.537564,0.004407,0.155549,0.004407,0.073388,0.181708,0.537564,0.008892,0.038493,0.275117,-3.288747,-0.476086,0.430556,1.515205,-2.586715,-1.121359
11,pgd,0.030000,0,lie down,1,fall,0,1,0.340410,0.340410,0.126780,0.340410,0.157416,0.172361,0.081504,0.036572,0.084958,-0.327725,0.659972,-0.111286,-0.020589,-0.769526,-1.570899,-0.728027
12,pgd,0.030000,0,lie down,1,fall,0,1,0.374076,0.374076,0.078104,0.374076,0.130761,0.125581,0.105890,0.023344,0.162244,-0.756434,0.809990,-0.241096,-0.281519,-0.452072,-1.964132,-0.025368
