sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.358408,0.036816,0.236784,0.036816,0.189240,0.005389,0.071847,0.358408,0.101515,0.700084,-1.161142,0.475952,-3.082680,-0.492529,1.114606,-0.146856
1,fgsm,0.030000,0,lie down,4,run,0,0,0.229966,0.229007,0.061311,0.229007,0.215127,0.169026,0.229966,0.054460,0.041104,-1.137488,0.180304,0.117780,-0.123392,0.184482,-1.255990,-1.537343
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.494181,0.009684,0.202241,0.009684,0.126233,0.028178,0.039799,0.494181,0.099684,0.467296,-2.571706,-0.004037,-1.503624,-1.158316,1.360739,-0.240163
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.440717,0.021403,0.244535,0.021403,0.073248,0.003896,0.028865,0.440717,0.187336,1.133548,-1.302265,-0.071963,-3.005747,-1.003176,1.722592,0.867092
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.335262,0.030999,0.335262,0.030999,0.154082,0.229817,0.110118,0.077688,0.062034,0.644345,-1.736618,-0.133085,0.266717,-0.469020,-0.817873,-1.042881
5,fgsm,0.030000,0,lie down,4,run,0,0,0.361597,0.041256,0.108542,0.041256,0.145985,0.214962,0.361597,0.033900,0.093758,-0.533357,-1.500691,-0.236996,0.149964,0.670035,-1.697082,-0.679782
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.276383,0.276383,0.061190,0.276383,0.166769,0.109481,0.173149,0.053104,0.159925,-1.113683,0.394127,-0.111053,-0.531907,-0.073509,-1.255404,-0.152957
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.273224,0.074929,0.273224,0.074929,0.125334,0.050167,0.044035,0.185857,0.246454,0.597801,-0.695945,-0.181511,-1.097129,-1.227510,0.212487,0.494687
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.327104,0.299943,0.109154,0.299943,0.327104,0.054892,0.040317,0.040155,0.128435,-0.390279,0.620553,0.707242,-1.077663,-1.386277,-1.390292,-0.227614
9,fgsm,0.030000,0,lie down,5,sit down,0,0,0.378836,0.036889,0.190545,0.036889,0.197955,0.005055,0.090132,0.378836,0.100589,0.447133,-1.194839,0.485286,-3.182290,-0.301482,1.134351,-0.191715
10,fgsm,0.030000,0,lie down,4,run,0,0,0.524565,0.004013,0.160555,0.004013,0.067421,0.197501,0.524565,0.008826,0.037118,0.320089,-3.369095,-0.547583,0.527198,1.504024,-2.580823,-1.144442
11,fgsm,0.030000,0,lie down,1,fall,0,1,0.294776,0.294776,0.156951,0.294776,0.192270,0.151428,0.059711,0.043165,0.101698,-0.132475,0.497807,0.070489,-0.168298,-1.098891,-1.423388,-0.566399
12,fgsm,0.030000,0,lie down,1,fall,0,1,0.336255,0.336255,0.092375,0.336255,0.128899,0.107932,0.087921,0.027130,0.219489,-0.587114,0.704898,-0.253944,-0.431474,-0.636536,-1.812343,0.278328
13,fgsm,0.030000,0,lie down,5,sit down,0,0,0.339545,0.056726,0.199576,0.056726,0.216201,0.004306,0.065517,0.339545,0.118129,0.508620,-0.749338,0.588636,-3.327670,-0.605265,1.040033,-0.015799
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.580269,0.006030,0.048760,0.006030,0.580269,0.005527,0.338352,0.012959,0.008104,-0.326285,-2.416483,2.150302,-2.503521,1.610897,-1.651417,-2.120805
15,fgsm,0.030000,0,lie down,4,run,0,0,0.495645,0.023007,0.038583,0.023007,0.380524,0.038173,0.495645,0.018879,0.005189,-1.010715,-1.527754,1.278017,-1.021400,1.542325,-1.725462,-3.017079
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.398200,0.030996,0.253614,0.030996,0.100613,0.005251,0.046614,0.398200,0.164712,0.927883,-1.174073,0.003350,-2.949538,-0.766034,1.379023,0.496264
17,fgsm,0.030000,0,lie down,4,run,0,0,0.561048,0.004254,0.131963,0.004254,0.082482,0.181536,0.561048,0.009090,0.029627,0.138634,-3.296051,-0.331309,0.457569,1.585922,-2.536755,-1.355184
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.315759,0.040324,0.218656,0.040324,0.263413,0.004057,0.077137,0.315759,0.080655,0.598427,-1.092127,0.784654,-3.388616,-0.443492,0.965908,-0.398892
