sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,6,stand up,0,0,0.318239,0.084796,0.098196,0.084796,0.217351,0.012682,0.120751,0.147986,0.318239,-0.417991,-0.564717,0.376554,-2.464743,-0.211232,-0.007844,0.757843
1,pgd,0.030000,0,lie down,1,fall,0,1,0.283725,0.283725,0.044404,0.283725,0.158624,0.224594,0.192534,0.043266,0.052853,-1.391783,0.462891,-0.118577,0.229182,0.075162,-1.417755,-1.217599
2,pgd,0.030000,0,lie down,5,sit down,0,0,0.578783,0.008905,0.152753,0.008905,0.174819,0.016100,0.020586,0.578783,0.048054,0.403001,-2.439242,0.537927,-1.846983,-1.601230,1.735104,-0.753491
3,pgd,0.030000,0,lie down,6,stand up,0,0,0.315550,0.040592,0.179458,0.040592,0.121641,0.005317,0.034979,0.302463,0.315550,0.591535,-0.894836,0.202669,-2.927517,-1.043666,1.113552,1.155910
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.287723,0.129803,0.139171,0.129803,0.147046,0.287723,0.136684,0.057587,0.101987,-0.360798,-0.430487,-0.305755,0.365496,-0.378829,-1.243212,-0.671661
5,pgd,0.030000,0,lie down,4,run,0,0,0.368000,0.030722,0.092247,0.030722,0.233666,0.177663,0.368000,0.021627,0.076075,-0.641912,-1.741405,0.287515,0.013510,0.741707,-2.092415,-0.834652
6,pgd,0.030000,0,lie down,1,fall,0,1,0.339351,0.339351,0.048899,0.339351,0.121122,0.171902,0.127268,0.045075,0.146383,-1.249328,0.687951,-0.342284,0.007841,-0.292786,-1.330755,-0.152860
7,pgd,0.030000,0,lie down,6,stand up,0,0,0.285363,0.202488,0.109588,0.202488,0.096061,0.137336,0.057713,0.111451,0.285363,-0.429672,0.184282,-0.561415,-0.203964,-1.070912,-0.412816,0.527365
8,pgd,0.030000,0,lie down,2,walk,0,0,0.759889,0.136991,0.026459,0.136991,0.759889,0.010380,0.026947,0.027652,0.011682,-1.123918,0.520397,2.233655,-2.059603,-1.105649,-1.079826,-1.941472
9,pgd,0.030000,0,lie down,2,walk,0,0,0.391949,0.064967,0.089807,0.064967,0.391949,0.008836,0.151395,0.159224,0.133822,-0.509808,-0.833586,0.963666,-2.828624,0.012428,0.062846,-0.110958
10,pgd,0.030000,0,lie down,4,run,0,0,0.487950,0.004402,0.156485,0.004402,0.102198,0.199675,0.487950,0.008444,0.040846,0.224208,-3.346613,-0.201838,0.467936,1.361459,-2.695341,-1.118941
11,pgd,0.030000,0,lie down,2,walk,0,0,0.535238,0.211891,0.125108,0.211891,0.535238,0.045957,0.026025,0.026106,0.029675,-0.017338,0.509560,1.436199,-1.018805,-1.587469,-1.584341,-1.456207
12,pgd,0.030000,0,lie down,1,fall,0,1,0.386970,0.386970,0.067892,0.386970,0.284889,0.090953,0.096041,0.015872,0.057381,-0.841301,0.899130,0.592882,-0.548872,-0.494439,-2.294652,-1.009497
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.556566,0.072275,0.079041,0.072275,0.105787,0.009838,0.041364,0.135130,0.556566,-0.228414,-0.317904,0.063046,-2.312179,-0.875978,0.307859,1.723404
14,pgd,0.030000,0,lie down,2,walk,0,0,0.404465,0.061933,0.073727,0.061933,0.404465,0.087276,0.318111,0.031837,0.022651,-0.808912,-0.983238,0.893280,-0.640208,0.653117,-1.648652,-1.989094
15,pgd,0.030000,0,lie down,4,run,0,0,0.597420,0.007807,0.016411,0.007807,0.350303,0.014683,0.597420,0.010276,0.003101,-1.387173,-2.130183,1.673648,-1.498491,2.207471,-1.855337,-3.053449
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.464278,0.050196,0.127238,0.050196,0.091630,0.007775,0.034942,0.223941,0.464278,0.247497,-0.682619,-0.080806,-2.547695,-1.044875,0.812816,1.541919
17,pgd,0.030000,0,lie down,4,run,0,0,0.515942,0.004766,0.127625,0.004766,0.122929,0.186029,0.515942,0.009122,0.033586,0.033983,-3.253520,-0.003504,0.410786,1.430881,-2.604460,-1.301001
18,pgd,0.030000,0,lie down,2,walk,0,0,0.404897,0.045163,0.148595,0.045163,0.404897,0.007605,0.159557,0.118314,0.115870,0.056082,-1.134870,1.058490,-2.916378,0.127259,-0.171802,-0.192673
19,pgd,0.030000,0,lie down,2,walk,0,0,0.370586,0.077725,0.077227,0.077725,0.370586,0.023465,0.215105,0.120183,0.115708,-0.795506,-0.789078,0.772831,-1.986726,0.228870,-0.353240,-0.391187
20,pgd,0.030000,0,lie down,4,run,0,0,0.507540,0.022237,0.027804,0.022237,0.386029,0.042943,0.507540,0.010074,0.003373,-1.229393,-1.452833,1.401333,-0.794696,1.674995,-2.244640,-3.338831
21,pgd,0.030000,0,lie down,1,fall,0,1,0.396079,0.396079,0.079643,0.396079,0.204739,0.108580,0.110187,0.021677,0.079094,-0.750152,0.853905,0.194029,-0.440222,-0.425529,-2.051451,-0.757071
22,pgd,0.030000,0,lie down,2,walk,0,0,0.508572,0.009872,0.142502,0.009872,0.508572,0.070016,0.138024,0.107546,0.023469,-0.173644,-2.843291,1.098605,-0.884279,-0.205576,-0.455078,-1.977337
23,pgd,0.030000,0,lie down,4,run,0,0,0.218339,0.179149,0.082131,0.179149,0.184560,0.208097,0.218339,0.052703,0.075020,-0.913604,-0.133703,-0.103946,0.016081,0.064124,-1.357243,-1.004164
24,pgd,0.030000,0,lie down,2,walk,0,0,0.293614,0.062702,0.174951,0.062702,0.293614,0.006021,0.089652,0.278895,0.094165,0.264413,-0.761697,0.782173,-3.104830,-0.404151,0.730744,-0.355042
25,pgd,0.030000,0,lie down,4,run,0,0,0.484590,0.011937,0.108329,0.011937,0.195569,0.130440,0.484590,0.013603,0.055532,-0.310336,-2.515872,0.280401,-0.124600,1.187790,-2.385245,-0.978561
26,pgd,0.030000,0,lie down,3,pickup,0,0,0.901304,0.001020,0.068603,0.001020,0.003095,0.901304,0.014432,0.004099,0.007446,1.035839,-3.172384,-2.062638,3.611353,-0.523012,-1.781687,-1.184815
27,pgd,0.030000,0,lie down,2,walk,0,0,0.210365,0.113879,0.115799,0.113879,0.210365,0.100657,0.094780,0.174884,0.189636,-0.572400,-0.589119,0.024590,-0.712534,-0.772692,-0.160129,-0.079149
28,pgd,0.030000,0,lie down,5,sit down,0,0,0.235640,0.038755,0.171139,0.038755,0.203064,0.055658,0.094010,0.235640,0.201734,-0.101752,-1.586956,0.069293,-1.224997,-0.700825,0.218080,0.062723
29,pgd,0.030000,0,lie down,2,walk,0,0,0.405733,0.264432,0.142048,0.264432,0.405733,0.079805,0.042628,0.023288,0.042067,-0.045465,0.575955,1.004066,-0.622043,-1.249128,-1.853693,-1.262355
30,pgd,0.030000,0,lie down,1,fall,0,1,0.395700,0.395700,0.035539,0.395700,0.119025,0.160727,0.247049,0.005007,0.036953,-1.254817,1.155195,-0.046127,0.254244,0.684126,-3.214554,-1.215817
31,pgd,0.030000,0,lie down,4,run,0,0,0.555329,0.005715,0.134178,0.005715,0.090058,0.172133,0.555329,0.006688,0.035900,0.124081,-3.032021,-0.274636,0.373183,1.544476,-2.874738,-1.194353
32,pgd,0.030000,0,lie down,4,run,0,0,0.232780,0.148960,0.077366,0.148960,0.210757,0.232274,0.232780,0.047604,0.050259,-0.932915,-0.277779,0.069246,0.166460,0.168637,-1.418543,-1.364260
33,pgd,0.030000,0,lie down,4,run,0,0,0.433337,0.011560,0.170044,0.011560,0.153192,0.149826,0.433337,0.024528,0.057513,0.027711,-2.660765,-0.076654,-0.098872,0.963171,-1.908521,-1.056331
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.821393,0.000611,0.139092,0.000611,0.003528,0.821393,0.019129,0.005478,0.010769,1.571925,-3.855741,-2.102532,3.347792,-0.412000,-1.662458,-0.986545
35,pgd,0.030000,0,lie down,2,walk,0,0,0.294131,0.052949,0.124538,0.052949,0.294131,0.011955,0.089559,0.283350,0.143518,-0.214534,-1.069818,0.644883,-2.557976,-0.544239,0.607543,-0.072684
36,pgd,0.030000,0,lie down,6,stand up,0,0,0.487709,0.062476,0.089122,0.062476,0.117061,0.008044,0.047808,0.187781,0.487709,-0.184566,-0.539789,0.088125,-2.589634,-0.807385,0.560705,1.515150
37,pgd,0.030000,0,lie down,2,walk,0,0,0.355483,0.060360,0.096448,0.060360,0.355483,0.030836,0.133492,0.211933,0.111448,-0.622529,-1.091214,0.681941,-1.762855,-0.297499,0.164735,-0.477983
38,pgd,0.030000,0,lie down,2,walk,0,0,0.518426,0.225976,0.054107,0.225976,0.518426,0.042571,0.080216,0.043146,0.035559,-0.999435,0.430031,1.260403,-1.239233,-0.605675,-1.225815,-1.419199
