sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.257219,0.068956,0.153104,0.068956,0.244166,0.007764,0.093576,0.257219,0.175216,0.068482,-0.729171,0.535214,-2.913157,-0.423858,0.587294,0.203385
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.290693,0.290693,0.048037,0.290693,0.170544,0.199413,0.191368,0.050514,0.049432,-1.329798,0.470502,-0.062770,0.093613,0.052431,-1.279523,-1.301175
2,fgsm,0.030000,0,lie down,5,sit down,0,0,0.379618,0.007854,0.207701,0.007854,0.229854,0.046570,0.048020,0.379618,0.080383,0.310936,-2.964099,0.412280,-1.184206,-1.153539,0.914001,-0.638361
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.359824,0.036358,0.213585,0.036358,0.124973,0.005365,0.037761,0.359824,0.222134,0.753074,-1.017537,0.217140,-2.931080,-0.979688,1.274656,0.792319
4,fgsm,0.030000,0,lie down,3,pickup,0,0,0.262858,0.079795,0.177336,0.079795,0.189997,0.262858,0.146082,0.066770,0.077162,-0.135175,-0.933765,-0.066215,0.258390,-0.329052,-1.111965,-0.967316
5,fgsm,0.030000,0,lie down,4,run,0,0,0.354778,0.031624,0.095977,0.031624,0.225819,0.195008,0.354778,0.022984,0.073811,-0.614239,-1.724416,0.241388,0.094693,0.693146,-2.043569,-0.876838
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.360762,0.360762,0.055205,0.360762,0.121367,0.122367,0.104170,0.063366,0.172763,-1.116704,0.760464,-0.328936,-0.320728,-0.481726,-0.978832,0.024165
7,fgsm,0.030000,0,lie down,6,stand up,0,0,0.204235,0.163745,0.136223,0.163745,0.145356,0.138962,0.080275,0.131205,0.204235,-0.350225,-0.166206,-0.285334,-0.330318,-0.879061,-0.387752,0.054753
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.677191,0.183506,0.055220,0.183506,0.677191,0.020191,0.020715,0.022234,0.020943,-0.574542,0.626382,1.932091,-1.580616,-1.554995,-1.484254,-1.544042
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.320395,0.058811,0.128858,0.058811,0.320395,0.006844,0.112958,0.246851,0.125283,-0.108503,-0.892884,0.802339,-3.043908,-0.240203,0.541570,-0.136637
10,fgsm,0.030000,0,lie down,4,run,0,0,0.471656,0.003791,0.165132,0.003791,0.088988,0.222695,0.471656,0.008246,0.039492,0.301796,-3.472338,-0.316453,0.600852,1.351300,-2.695167,-1.128851
11,fgsm,0.030000,0,lie down,2,walk,0,0,0.525153,0.203925,0.137910,0.203925,0.525153,0.045054,0.024387,0.029475,0.034097,0.058425,0.449580,1.395516,-1.060323,-1.674129,-1.484645,-1.338957
12,fgsm,0.030000,0,lie down,1,fall,0,1,0.347615,0.347615,0.081356,0.347615,0.279497,0.090089,0.089931,0.017790,0.093722,-0.718425,0.733836,0.515734,-0.616461,-0.618213,-2.238603,-0.576928
13,fgsm,0.030000,0,lie down,5,sit down,0,0,0.258250,0.086662,0.130717,0.086662,0.201744,0.007085,0.064505,0.258250,0.251038,-0.003282,-0.414299,0.430685,-2.918387,-0.709577,0.677611,0.649286
