sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.435677,0.000049,0.057610,0.000049,0.005924,0.131263,0.074294,0.435677,0.295183,1.793046,-5.286044,-0.481680,2.616550,2.047382,3.816247,3.426942
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.992011,0.000006,0.007953,0.000006,0.000000,0.992011,0.000000,0.000019,0.000010,6.009699,-1.117749,-5.390252,10.835935,-4.398549,-0.014705,-0.658661
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.864248,0.864248,0.040860,0.864248,0.027407,0.018173,0.036373,0.002274,0.010665,0.360694,3.412405,-0.038652,-0.449524,0.244377,-2.528061,-0.982487
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.396215,0.140024,0.006526,0.140024,0.396215,0.009037,0.025532,0.286722,0.135944,-2.386223,0.679841,1.719983,-2.060677,-1.022035,1.396541,0.650269
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.818266,0.012323,0.818266,0.012323,0.003198,0.146296,0.000926,0.005265,0.013726,3.700006,-0.495716,-1.844681,1.978452,-3.084268,-1.346105,-0.387908
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.591717,0.000274,0.020735,0.000274,0.591717,0.003495,0.107202,0.268949,0.007629,0.633529,-3.694274,3.984726,-1.147109,2.276415,3.196220,-0.366382
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.511495,0.012889,0.511495,0.012889,0.011104,0.114877,0.002191,0.282811,0.064633,3.318576,-0.362363,-0.511430,1.825099,-2.134577,2.726019,1.249969
7,fgsm,0.030000,0,lie down,2,walk,0,0,0.547356,0.003415,0.371262,0.003415,0.547356,0.000439,0.016107,0.036605,0.024816,4.390840,-0.297977,4.779031,-2.348278,1.253183,2.074121,1.685406
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.505807,0.003614,0.098173,0.003614,0.034976,0.001087,0.000683,0.505807,0.355660,1.714813,-1.587114,0.682743,-2.788779,-3.252638,3.354241,3.002062
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.827412,0.001881,0.027078,0.001881,0.000303,0.827412,0.000350,0.007376,0.135599,1.552327,-1.114583,-2.941550,4.971897,-2.795613,0.251878,3.163297
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.426956,0.025895,0.426956,0.025895,0.003716,0.354111,0.000466,0.179929,0.008926,3.368823,0.566205,-1.375086,3.181753,-3.451391,2.504704,-0.498874
11,fgsm,0.030000,0,lie down,2,walk,0,0,0.803175,0.001687,0.003040,0.001687,0.803175,0.010030,0.178371,0.001639,0.002058,-0.275912,-0.864613,5.300910,0.917910,3.796204,-0.893695,-0.665698
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.992285,0.000006,0.007470,0.000006,0.000000,0.992285,0.000001,0.000047,0.000190,5.224399,-1.928096,-6.179183,10.113450,-3.501512,0.163030,1.554460
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.749547,0.749547,0.102692,0.749547,0.009413,0.127623,0.001143,0.008391,0.001190,1.180352,3.168089,-1.209294,1.397701,-3.317526,-1.324193,-3.277323
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.950555,0.000001,0.047182,0.000001,0.000014,0.950555,0.000013,0.002172,0.000062,5.689326,-5.563914,-2.427640,8.692351,-2.470200,2.611068,-0.939482
15,fgsm,0.030000,0,lie down,4,run,0,0,0.950715,0.000087,0.001540,0.000087,0.045872,0.001366,0.950715,0.000065,0.000354,0.351343,-2.517992,3.745474,0.231441,6.776826,-2.810883,-1.118601
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.514978,0.469373,0.000032,0.469373,0.002638,0.000094,0.009938,0.002946,0.514978,-5.647699,3.947557,-1.233631,-4.570016,0.092569,-1.123340,4.040282
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.815967,0.012442,0.084224,0.012442,0.060360,0.000117,0.002989,0.815967,0.023901,2.027448,0.115026,1.694304,-4.548119,-1.311101,4.298344,0.767873
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.656215,0.052391,0.061763,0.052391,0.111985,0.000900,0.035834,0.656215,0.080912,0.891494,0.726934,1.486562,-3.337569,0.347079,3.254682,1.161559
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.705755,0.021427,0.255916,0.021427,0.000854,0.705755,0.003846,0.006187,0.006015,2.761362,0.281182,-2.941664,3.775780,-1.436420,-0.961101,-0.989237
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.650213,0.005487,0.311269,0.005487,0.000713,0.650213,0.000532,0.003222,0.028565,3.175882,-0.862479,-2.903517,3.912524,-3.196382,-1.394916,0.787410
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.683731,0.064992,0.114729,0.064992,0.074833,0.003363,0.009968,0.048385,0.683731,1.022816,0.454513,0.595508,-2.506920,-1.420381,0.159427,2.807811
22,fgsm,0.030000,0,lie down,6,stand up,0,0,0.416201,0.002941,0.170832,0.002941,0.015177,0.025161,0.001809,0.367878,0.416201,1.740054,-2.321732,-0.680814,-0.175346,-2.807623,2.507129,2.630546
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.840663,0.021429,0.058436,0.021429,0.036737,0.000205,0.003060,0.840663,0.039469,1.552155,0.548956,1.088010,-4.100681,-1.397316,4.218407,1.159740
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.675471,0.000147,0.166881,0.000147,0.006113,0.675471,0.005011,0.124821,0.021556,3.104652,-3.927980,-0.202221,4.502779,-0.401031,2.814249,1.058026
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.526401,0.016230,0.118684,0.016230,0.038051,0.000305,0.005771,0.526401,0.294558,1.972549,-0.017045,0.835016,-3.990124,-1.051067,3.462150,2.881562
26,fgsm,0.030000,0,lie down,1,fall,0,1,0.357974,0.357974,0.273374,0.357974,0.313457,0.012283,0.002272,0.025063,0.015578,2.127924,2.397541,2.264743,-0.974690,-2.662281,-0.261545,-0.737069
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.391005,0.026993,0.391005,0.026993,0.051420,0.004439,0.001132,0.135612,0.389398,2.220652,-0.452501,0.191958,-2.257567,-3.623965,1.161730,2.216533
