sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.331772,0.000035,0.084521,0.000035,0.010573,0.166228,0.273398,0.331772,0.133473,2.316909,-5.466383,0.238233,2.993269,3.490836,3.684355,2.773809
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.995173,0.000001,0.004811,0.000001,0.000000,0.995173,0.000000,0.000013,0.000001,6.700471,-1.390224,-6.683526,12.032556,-3.478690,0.810513,-1.487817
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.664072,0.664072,0.098742,0.664072,0.023929,0.127179,0.062477,0.003129,0.020473,0.766378,2.672258,-0.651055,1.019461,0.308661,-2.685329,-0.807036
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.814749,0.015468,0.010756,0.015468,0.814749,0.013276,0.039714,0.078639,0.027399,-1.230669,-0.867353,3.096777,-1.020141,0.075596,0.758763,-0.295599
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.816532,0.003194,0.816532,0.003194,0.000859,0.174830,0.000333,0.002297,0.001955,4.785539,-0.758207,-2.071524,3.244286,-3.018648,-1.088036,-1.249038
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.744790,0.000027,0.008295,0.000027,0.744790,0.024186,0.209541,0.011747,0.001414,0.492823,-5.251456,4.990274,1.562946,3.722090,0.840796,-1.276086
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.504411,0.004225,0.504411,0.004225,0.143989,0.065092,0.085519,0.106419,0.090345,2.994297,-1.788128,1.740646,0.946713,1.219645,1.438291,1.274539
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.776417,0.001205,0.776417,0.001205,0.179098,0.000501,0.013109,0.019626,0.010045,5.540007,-0.928309,4.073251,-1.806538,1.458603,1.862191,1.192348
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.427219,0.004471,0.188378,0.004471,0.132132,0.002753,0.002403,0.427219,0.242643,1.879109,-1.861636,1.524463,-2.346473,-2.482715,2.697955,2.132248
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.935581,0.000547,0.031091,0.000547,0.000082,0.935581,0.000108,0.006665,0.025925,2.479875,-1.559992,-3.455715,5.884110,-3.180498,0.939804,2.298165
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.473575,0.011689,0.473575,0.011689,0.011427,0.466544,0.001623,0.033514,0.001627,3.693694,-0.007947,-0.030609,3.678736,-1.982318,1.045361,-1.980096
11,fgsm,0.030000,0,lie down,2,walk,0,0,0.600738,0.002037,0.010404,0.002037,0.600738,0.086038,0.297174,0.001153,0.002456,0.360821,-1.269939,4.416752,2.473383,3.712910,-1.839445,-1.082997
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.996516,0.000005,0.003397,0.000005,0.000000,0.996516,0.000001,0.000038,0.000043,5.183372,-1.346721,-6.094049,10.864707,-2.911124,0.683715,0.814940
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.468544,0.039304,0.463587,0.039304,0.012256,0.468544,0.004703,0.011145,0.000461,3.219635,0.751969,-0.413331,3.230270,-1.371261,-0.508350,-3.694007
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.936757,0.000000,0.060346,0.000000,0.000024,0.936757,0.000032,0.002830,0.000011,6.114095,-5.990101,-1.733741,8.856424,-1.413081,3.054213,-2.494170
15,fgsm,0.030000,0,lie down,4,run,0,0,0.968077,0.000012,0.001302,0.000012,0.029885,0.000675,0.968077,0.000008,0.000040,1.269490,-3.440590,4.402675,0.612921,7.880618,-3.771346,-2.225898
16,fgsm,0.030000,0,lie down,6,stand up,0,0,0.610119,0.280206,0.000131,0.280206,0.014246,0.000263,0.091499,0.003536,0.610119,-4.839008,2.828450,-0.150616,-4.143167,1.709256,-1.544087,3.606577
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.375290,0.009817,0.300634,0.009817,0.276048,0.002206,0.009213,0.375290,0.026791,2.377264,-1.044509,2.291945,-2.537361,-1.108003,2.599068,-0.040580
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.501285,0.035800,0.084901,0.035800,0.501285,0.022707,0.167633,0.161211,0.026464,0.546653,-0.316902,2.322336,-0.772187,1.226936,1.187877,-0.619051
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.807766,0.000373,0.189724,0.000373,0.000056,0.807766,0.000085,0.001586,0.000411,4.799074,-1.432369,-3.333031,6.247776,-2.914315,0.014554,-1.335678
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.547339,0.001958,0.443265,0.001958,0.000488,0.547339,0.000219,0.001475,0.005255,4.233521,-1.188861,-2.577441,4.444422,-3.377458,-1.472129,-0.201380
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.562385,0.015563,0.256949,0.015563,0.104653,0.006088,0.010700,0.043661,0.562385,1.939192,-0.864805,1.040969,-1.803339,-1.239462,0.166778,2.722502
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.475130,0.000712,0.259170,0.000712,0.009568,0.031372,0.001711,0.475130,0.222337,2.520190,-3.377081,-0.778860,0.408618,-2.500399,3.126293,2.366898
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.670187,0.012797,0.094697,0.012797,0.186648,0.000534,0.005788,0.670187,0.029349,1.662991,-0.338457,2.341533,-3.515711,-1.131894,3.619865,0.491574
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.548363,0.000076,0.267644,0.000076,0.047301,0.548363,0.047353,0.069953,0.019311,3.386739,-4.786241,1.653608,4.104017,1.654707,2.044901,0.757735
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.486451,0.009988,0.172849,0.009988,0.160119,0.013349,0.014213,0.486451,0.143031,1.584837,-1.266210,1.508335,-0.976154,-0.913426,2.619554,1.395480
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.781597,0.044729,0.157002,0.044729,0.781597,0.004665,0.005364,0.003606,0.003037,2.406483,1.150851,4.011564,-1.109642,-0.970128,-1.367189,-1.538920
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.616405,0.013269,0.616405,0.013269,0.104898,0.006978,0.001548,0.066029,0.190873,2.792519,-1.045933,1.021604,-1.688639,-3.194686,0.558712,1.620224
28,fgsm,0.030000,0,lie down,4,run,0,0,0.526359,0.000088,0.161869,0.000088,0.016489,0.234974,0.526359,0.020339,0.039882,2.805817,-4.716415,0.521731,3.178504,3.985011,0.731544,1.404945
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.718567,0.000424,0.249107,0.000424,0.000757,0.718567,0.000347,0.021924,0.008874,3.512951,-2.862944,-2.283379,4.572325,-3.062538,1.082638,0.178208
30,fgsm,0.030000,0,lie down,6,stand up,0,0,0.590752,0.022935,0.193851,0.022935,0.129040,0.020566,0.009459,0.033396,0.590752,1.359713,-0.774697,0.952743,-0.883741,-1.660417,-0.398930,2.474017
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.937561,0.007908,0.937561,0.007908,0.009173,0.015905,0.000303,0.028639,0.000510,5.191156,0.415785,0.564153,1.114477,-2.845008,1.702659,-2.325008
32,fgsm,0.030000,0,lie down,4,run,0,0,0.520706,0.003444,0.113437,0.003444,0.031766,0.107621,0.520706,0.037367,0.185658,1.441849,-2.052688,0.169009,1.389210,2.965785,0.331385,1.934506
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.464851,0.000265,0.037624,0.000265,0.423708,0.027981,0.019496,0.464851,0.026073,0.524805,-4.431412,2.946196,0.228681,-0.132617,3.038868,0.158052
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.969327,0.000008,0.030352,0.000008,0.000000,0.969327,0.000003,0.000255,0.000054,5.824848,-2.375843,-5.656271,9.288587,-3.495603,1.046884,-0.502675
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.376653,0.000123,0.113435,0.000123,0.055486,0.139280,0.167829,0.376653,0.147194,2.099835,-4.724537,1.384741,2.305088,2.491549,3.299927,2.360357
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.711095,0.000143,0.711095,0.000143,0.016264,0.250078,0.002244,0.019316,0.000859,4.613624,-3.897511,0.835754,3.568592,-1.144881,1.007753,-2.104627
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.344797,0.120512,0.120338,0.120512,0.336080,0.030984,0.032924,0.014366,0.344797,0.503153,0.504596,1.530199,-0.853678,-0.792958,-1.622294,1.555806
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.270866,0.207121,0.224579,0.207121,0.095277,0.270866,0.024882,0.009550,0.167726,0.780759,0.699832,-0.076676,0.968154,-1.419320,-2.376977,0.488861
39,fgsm,0.030000,0,lie down,4,run,0,0,0.553194,0.000419,0.119969,0.000419,0.018694,0.132148,0.553194,0.049058,0.126519,2.058359,-3.598899,0.199303,2.155043,3.586832,1.164117,2.111519
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.924849,0.000000,0.055791,0.000000,0.000072,0.924849,0.000109,0.019148,0.000030,5.905447,-7.491281,-0.740607,8.713464,-0.330807,4.836038,-1.622654
41,fgsm,0.030000,0,lie down,3,pickup,0,0,0.417659,0.000156,0.393539,0.000156,0.003260,0.417659,0.132794,0.029202,0.023391,3.451197,-4.380503,-1.342198,3.510682,2.364815,0.850244,0.628351
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.603348,0.000458,0.394428,0.000458,0.000053,0.603348,0.000050,0.001005,0.000658,5.260344,-1.498036,-3.647956,5.685401,-3.707867,-0.711872,-1.136246
43,fgsm,0.030000,0,lie down,3,pickup,0,0,0.303441,0.250634,0.037960,0.250634,0.158001,0.303441,0.234486,0.007348,0.008129,-0.558546,1.328913,0.867522,1.520107,1.262317,-2.200619,-2.099700
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.899586,0.001147,0.087075,0.001147,0.001819,0.000145,0.002113,0.899586,0.008115,2.865872,-1.463617,-1.002614,-3.532568,-0.852900,5.201034,0.492848
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.761790,0.000015,0.146534,0.000015,0.002593,0.761790,0.004434,0.082894,0.001740,3.924137,-5.274513,-0.110334,5.572551,0.426277,3.354446,-0.509246
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.816907,0.001328,0.816907,0.001328,0.012842,0.133203,0.000792,0.033972,0.000957,4.928449,-1.493231,0.775622,3.114802,-2.010494,1.748447,-1.821397
47,fgsm,0.030000,0,lie down,0,lie down,0,0,0.438604,0.000001,0.438604,0.000001,0.005979,0.335197,0.106062,0.098957,0.015200,4.723085,-8.042006,0.427669,4.454208,3.303512,3.234169,1.360781
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.551518,0.005400,0.551518,0.005400,0.002700,0.304292,0.000472,0.101130,0.034488,3.225492,-1.400815,-2.093999,2.630804,-3.838968,1.529228,0.453442
49,fgsm,0.030000,0,lie down,2,walk,0,0,0.487383,0.000356,0.007539,0.000356,0.487383,0.061510,0.442298,0.000225,0.000691,0.633540,-2.420444,4.802563,2.732706,4.705496,-2.880072,-1.756269
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.573906,0.022337,0.158843,0.022337,0.176973,0.003310,0.006765,0.573906,0.057866,1.614424,-0.347231,1.722507,-2.256447,-1.541723,2.898976,0.604643
51,fgsm,0.030000,0,lie down,3,pickup,0,0,0.521491,0.000493,0.475251,0.000493,0.000155,0.521491,0.000032,0.002149,0.000429,5.149790,-1.721439,-2.880691,5.242639,-4.459841,-0.248885,-1.859967
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.363249,0.011542,0.240090,0.011542,0.095649,0.000309,0.001591,0.287569,0.363249,2.358772,-0.676244,1.438446,-4.295357,-2.657608,2.539223,2.772848
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.483962,0.483962,0.001205,0.483962,0.272502,0.027756,0.103294,0.028562,0.082719,-3.917230,2.078069,1.503708,-0.780482,0.533637,-0.751858,0.311511
54,fgsm,0.030000,0,lie down,6,stand up,0,0,0.404397,0.046842,0.207473,0.046842,0.008698,0.200807,0.076380,0.055402,0.404397,1.627152,0.138929,-1.544729,1.594497,0.627876,0.306769,2.294548
55,fgsm,0.030000,0,lie down,2,walk,0,0,0.713895,0.000860,0.015943,0.000860,0.713895,0.012615,0.187515,0.052983,0.016189,-0.351521,-3.270995,3.450222,-0.585633,2.113344,0.849461,-0.336194
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.743012,0.002966,0.085367,0.002966,0.033466,0.000091,0.003167,0.131931,0.743012,2.035360,-1.324396,1.098936,-4.812785,-1.258838,2.470677,4.199110
57,fgsm,0.030000,0,lie down,4,run,0,0,0.529152,0.000867,0.001478,0.000867,0.431637,0.036305,0.529152,0.000266,0.000295,-0.805416,-1.339038,4.871814,2.396186,5.075505,-2.518303,-2.415927
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.367375,0.000445,0.113655,0.000445,0.044221,0.143844,0.008781,0.367375,0.321679,1.544915,-3.997897,0.600943,1.780470,-1.015683,2.718126,2.585298
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.814081,0.000157,0.059047,0.000157,0.096033,0.001032,0.023884,0.814081,0.005767,2.535687,-3.397285,3.022053,-1.510750,1.630565,5.159421,0.209528
60,fgsm,0.030000,0,lie down,3,pickup,0,0,0.439625,0.245276,0.000973,0.245276,0.050555,0.439625,0.256327,0.004660,0.002584,-2.894452,2.635015,1.055695,3.218554,2.679087,-1.328314,-1.917905
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.768430,0.164758,0.007560,0.164758,0.017962,0.007428,0.025748,0.008114,0.768430,-1.542862,1.538689,-0.677526,-1.560486,-0.317441,-1.472214,3.078563
62,fgsm,0.030000,0,lie down,5,sit down,0,0,0.921458,0.000287,0.059220,0.000287,0.007449,0.000021,0.000451,0.921458,0.011114,3.829914,-1.500773,1.756716,-4.125045,-1.046667,6.574618,2.156894
63,fgsm,0.030000,0,lie down,3,pickup,0,0,0.543397,0.000001,0.294684,0.000001,0.000922,0.543397,0.142379,0.012962,0.005655,4.900770,-7.713483,-0.866328,5.512709,4.173357,1.776920,0.947406
64,fgsm,0.030000,0,lie down,0,lie down,0,0,0.842040,0.005141,0.842040,0.005141,0.077332,0.026575,0.001387,0.041273,0.006251,4.468151,-0.630513,2.080436,1.012301,-1.940354,1.452541,-0.434930
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.490532,0.003399,0.240542,0.003399,0.238260,0.000361,0.005153,0.490532,0.021753,2.824607,-1.434875,2.815075,-3.676105,-1.018703,3.537202,0.421454
66,fgsm,0.030000,1,fall,1,fall,1,1,0.778901,0.778901,0.001021,0.778901,0.000785,0.009608,0.202426,0.000551,0.006707,-2.301590,4.335462,-2.564458,-0.059838,2.987953,-2.918048,-0.419200
