sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.401894,0.000035,0.052356,0.000035,0.011404,0.100603,0.254211,0.401894,0.179497,1.957550,-5.345228,0.433462,2.610659,3.537645,3.995669,3.189640
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.996479,0.000001,0.003508,0.000001,0.000000,0.996479,0.000000,0.000011,0.000001,6.697339,-1.304666,-6.997990,12.346661,-3.563198,0.933392,-1.447247
2,pgd,0.030000,0,lie down,1,fall,0,1,0.723679,0.723679,0.029309,0.723679,0.017382,0.102653,0.112662,0.002218,0.012097,-0.131046,3.075421,-0.653510,1.122425,1.215466,-2.712153,-1.015985
3,pgd,0.030000,0,lie down,2,walk,0,0,0.831819,0.022709,0.003936,0.022709,0.831819,0.015214,0.046448,0.063164,0.016710,-2.109113,-0.356593,3.244268,-0.757138,0.358993,0.666389,-0.663340
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.681057,0.003110,0.681057,0.003110,0.000565,0.312222,0.000331,0.001052,0.001664,4.729016,-0.660095,-2.366021,3.949084,-2.900495,-1.744337,-1.285593
5,pgd,0.030000,0,lie down,2,walk,0,0,0.730380,0.000028,0.003651,0.000028,0.730380,0.016004,0.242119,0.007004,0.000815,-0.037841,-4.918114,5.260818,1.440081,4.156681,0.613741,-1.537569
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.355497,0.003803,0.355497,0.003803,0.159319,0.023347,0.097116,0.160726,0.200191,2.751293,-1.786314,1.948686,0.028246,1.453679,1.957479,2.177046
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.654395,0.001806,0.654395,0.001806,0.296300,0.000403,0.012382,0.024311,0.010403,5.312782,-0.580036,4.520443,-2.080465,1.345282,2.020020,1.171172
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.608220,0.003391,0.126075,0.003391,0.067801,0.002061,0.001791,0.608220,0.190660,1.735386,-1.880276,1.115087,-2.378081,-2.518515,3.309047,2.149003
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.975427,0.000388,0.015859,0.000388,0.000017,0.975427,0.000045,0.001704,0.006560,2.631358,-1.078335,-4.202641,6.750519,-3.229705,0.400751,1.748591
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.737429,0.001928,0.234677,0.001928,0.005135,0.737429,0.001109,0.019069,0.000652,3.690011,-1.111492,-0.132067,4.834970,-1.664378,1.179840,-2.196278
11,pgd,0.030000,0,lie down,2,walk,0,0,0.642430,0.000221,0.002424,0.000221,0.642430,0.029663,0.324778,0.000159,0.000325,0.261716,-2.132117,5.841630,2.766286,5.159513,-2.462694,-1.747054
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.997740,0.000004,0.002163,0.000004,0.000000,0.997740,0.000001,0.000036,0.000057,4.875443,-1.458759,-6.281986,11.009611,-2.981642,0.779260,1.239347
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.684103,0.004018,0.294095,0.004018,0.004962,0.684103,0.001175,0.011356,0.000290,3.730417,-0.562619,-0.351582,4.574622,-1.792161,0.476253,-3.191821
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.956165,0.000000,0.042409,0.000000,0.000010,0.956165,0.000015,0.001394,0.000006,6.172496,-5.724316,-2.158211,9.288074,-1.753998,2.757443,-2.614172
15,pgd,0.030000,0,lie down,4,run,0,0,0.986634,0.000027,0.000125,0.000027,0.012837,0.000360,0.986634,0.000005,0.000011,-0.576977,-2.123332,4.051755,0.479160,8.393723,-3.736981,-3.018121
16,pgd,0.030000,0,lie down,1,fall,0,1,0.563074,0.563074,0.000047,0.563074,0.011747,0.000358,0.069480,0.002738,0.352557,-5.705141,3.689133,-0.180689,-3.672529,1.596756,-1.637082,3.220934
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.591685,0.004992,0.174078,0.004992,0.201283,0.001950,0.008363,0.591685,0.017649,2.153168,-1.398537,2.298374,-2.338764,-0.882496,3.376638,-0.135645
18,pgd,0.030000,0,lie down,2,walk,0,0,0.612021,0.024681,0.015704,0.024681,0.612021,0.014275,0.265150,0.062701,0.005467,-0.396223,0.055893,3.266621,-0.491654,2.430150,0.988237,-1.451329
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.881333,0.000263,0.117031,0.000263,0.000020,0.881333,0.000058,0.001005,0.000290,4.830709,-1.267160,-3.853482,6.849708,-2.772114,0.072912,-1.170337
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.718056,0.001715,0.273913,0.001715,0.000176,0.718056,0.000180,0.001491,0.004469,4.122713,-0.950758,-3.225297,5.086451,-3.206373,-1.090538,0.007176
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.752788,0.010553,0.116306,0.010553,0.071392,0.004281,0.006406,0.038274,0.752788,1.447740,-0.952068,0.959693,-1.854365,-1.451225,0.336277,3.315297
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.587258,0.001121,0.132790,0.001121,0.006983,0.014984,0.001608,0.587258,0.255256,1.936734,-2.837868,-1.008600,-0.245037,-2.477004,3.423426,2.590227
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.740648,0.009998,0.033651,0.009998,0.186961,0.000609,0.008883,0.740648,0.019250,0.822804,-0.390858,2.537671,-3.189199,-0.509056,3.914297,0.264307
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.787530,0.000028,0.157424,0.000028,0.009877,0.787530,0.020880,0.021402,0.002859,3.868674,-4.776223,1.099918,5.478631,1.848522,1.873235,-0.139814
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.685875,0.004089,0.110308,0.004089,0.084589,0.003251,0.008570,0.685875,0.103319,1.907538,-1.387393,1.642072,-1.616881,-0.647508,3.734957,1.842081
26,pgd,0.030000,0,lie down,2,walk,0,0,0.902676,0.011699,0.078060,0.011699,0.902676,0.001909,0.003137,0.001417,0.001102,2.450900,0.552957,4.898784,-1.259766,-0.763354,-1.558328,-1.809842
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.447412,0.012798,0.447412,0.012798,0.135227,0.004942,0.001950,0.108858,0.288813,2.441468,-1.112750,1.244941,-2.064236,-2.994077,1.028033,2.003766
28,pgd,0.030000,0,lie down,4,run,0,0,0.591248,0.000119,0.115169,0.000119,0.025073,0.171615,0.591248,0.032177,0.064600,2.384820,-4.491787,0.860196,2.783669,4.020654,1.109675,1.806627
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.871338,0.000515,0.121473,0.000515,0.000178,0.871338,0.000142,0.004354,0.002001,3.624576,-1.839374,-2.898334,5.594918,-3.129677,0.295902,-0.481570
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.763728,0.017331,0.107606,0.017331,0.071225,0.005613,0.004873,0.029624,0.763728,1.215558,-0.610449,0.802932,-1.737826,-1.879230,-0.074345,3.175294
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.891109,0.009671,0.891109,0.009671,0.008308,0.014015,0.000130,0.076032,0.000734,5.144177,0.620851,0.468878,0.991826,-3.685003,2.682868,-1.957206
32,pgd,0.030000,0,lie down,4,run,0,0,0.549027,0.002425,0.074520,0.002425,0.034034,0.074604,0.549027,0.040488,0.224902,1.213589,-2.211741,0.429884,1.214711,3.210666,0.603529,2.318185
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.452224,0.000283,0.018968,0.000283,0.428184,0.037928,0.025848,0.452224,0.036565,-0.211510,-4.415469,2.905303,0.481443,0.097991,2.959927,0.444830
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.980054,0.000006,0.019667,0.000006,0.000000,0.980054,0.000002,0.000211,0.000059,5.531237,-2.502966,-6.086286,9.439877,-3.458751,0.996855,-0.282837
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.440077,0.000206,0.063060,0.000206,0.067375,0.075628,0.158663,0.440077,0.194991,1.512192,-4.213876,1.578378,1.693930,2.434891,3.455056,2.641057
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.547623,0.000263,0.547623,0.000263,0.015187,0.419232,0.002689,0.014431,0.000575,4.314023,-3.326830,0.728882,4.046861,-1.002559,0.677798,-2.545232
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.368167,0.235841,0.031171,0.235841,0.246404,0.068223,0.033256,0.016938,0.368167,-0.815413,1.208266,1.252081,-0.032115,-0.750643,-1.425354,1.653646
38,pgd,0.030000,0,lie down,1,fall,0,1,0.397286,0.397286,0.081381,0.397286,0.116625,0.262130,0.047154,0.007001,0.088424,-0.161336,1.424179,0.198486,1.008365,-0.707062,-2.614440,-0.078338
39,pgd,0.030000,0,lie down,4,run,0,0,0.571951,0.000290,0.090239,0.000290,0.017663,0.107697,0.571951,0.058127,0.154034,1.919303,-3.821653,0.288337,2.096156,3.765891,1.479463,2.454010
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.956882,0.000000,0.036581,0.000000,0.000020,0.956882,0.000049,0.006459,0.000009,6.228188,-7.264267,-1.281479,9.492341,-0.391954,4.494117,-2.062229
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.553969,0.000045,0.311228,0.000045,0.001620,0.553969,0.090951,0.027360,0.014828,3.731426,-5.099862,-1.526660,4.308009,2.501225,1.299966,0.687387
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.725880,0.000368,0.271935,0.000368,0.000026,0.725880,0.000041,0.001091,0.000659,5.169528,-1.435700,-4.084611,6.151350,-3.619315,-0.348737,-0.853823
43,pgd,0.030000,0,lie down,3,pickup,0,0,0.350616,0.260401,0.020919,0.260401,0.123605,0.350616,0.231418,0.006480,0.006562,-0.951961,1.569593,0.824462,1.867065,1.451595,-2.123980,-2.111373
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.945187,0.000437,0.047789,0.000437,0.001015,0.000118,0.001154,0.945187,0.004300,2.834735,-1.859178,-1.017488,-3.170009,-0.888817,5.819329,0.426552
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.822548,0.000008,0.089868,0.000008,0.001162,0.822548,0.003981,0.080667,0.001766,3.797137,-5.556504,-0.551250,6.011199,0.680424,3.689127,-0.132624
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.701571,0.000648,0.701571,0.000648,0.010271,0.259934,0.000871,0.026156,0.000549,4.977731,-2.009933,0.753734,3.984836,-1.713143,1.688479,-2.175080
47,pgd,0.030000,0,lie down,3,pickup,0,0,0.521239,0.000000,0.294772,0.000000,0.000726,0.521239,0.129470,0.043137,0.010655,4.931339,-8.453816,-1.075189,5.501345,4.108582,3.009516,1.611201
48,pgd,0.030000,0,lie down,3,pickup,0,0,0.463479,0.005323,0.426517,0.005323,0.002573,0.463479,0.000495,0.071990,0.029624,3.009550,-1.374037,-2.101017,3.092659,-3.749173,1.230424,0.342467
49,pgd,0.030000,0,lie down,4,run,0,0,0.534406,0.000402,0.002300,0.000402,0.424736,0.037610,0.534406,0.000179,0.000368,-0.220128,-1.964780,4.998520,2.574318,5.228209,-2.775656,-2.052016
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.701088,0.010278,0.112296,0.010278,0.127562,0.002019,0.005755,0.701088,0.041002,1.680199,-0.710906,1.807662,-2.338583,-1.290895,3.511694,0.672691
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.676512,0.000783,0.320149,0.000783,0.000105,0.676512,0.000038,0.001914,0.000499,4.829978,-1.183878,-3.191479,5.578140,-4.208568,-0.289389,-1.634276
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.599246,0.004375,0.085457,0.004375,0.093687,0.000421,0.001233,0.215582,0.599246,1.540797,-1.431234,1.632751,-3.772412,-2.698135,2.466129,3.488461
53,pgd,0.030000,0,lie down,1,fall,0,1,0.723947,0.723947,0.000455,0.723947,0.088723,0.013795,0.083295,0.017374,0.072410,-4.493893,2.877911,0.778716,-1.082467,0.715588,-0.851813,0.575533
54,pgd,0.030000,0,lie down,6,stand up,0,0,0.394557,0.066672,0.068163,0.066672,0.009400,0.266979,0.175895,0.018335,0.394557,0.606595,0.584468,-1.374643,1.971858,1.554574,-0.706499,2.362451
55,pgd,0.030000,0,lie down,2,walk,0,0,0.749342,0.000764,0.006544,0.000764,0.749342,0.007588,0.203262,0.024911,0.007589,-0.878991,-3.026404,3.861628,-0.731023,2.556927,0.457736,-0.730900
