sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991168,0.999996,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.917454,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999992,0.999841,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987022,0.991811,1,0,1
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.574032,1,0,1
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.983888,0.999448,0,0,0
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.600480,0.999497,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.905172,0.857678,1,0,1
8,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.735231,0.999915,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.984324,0.999951,0,0,0
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.855340,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.869124,0.861148,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.932820,0.989191,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.883688,1.000000,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999044,0.999999,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.835108,0.999992,0,0,0
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.998286,0.937499,0,0,0
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999363,0.881584,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998325,0.999966,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998764,0.999986,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999796,0.872169,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999995,0.999998,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998306,1.000000,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.464903,0.736486,1,0,1
