sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.991804,1,0,1
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999871,0.649259,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989551,0.999900,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.959522,0.835314,1,0,1
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,1.000000,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992501,0.998359,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999936,0.966951,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999608,0.815646,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999701,0.999069,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999115,0.732269,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997031,0.998399,1,0,1
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999977,0.995274,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999992,0.999991,1,0,1
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.939464,0.994863,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999998,0.999982,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999713,0.999995,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.999710,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988597,0.879577,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991380,0.770426,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.919148,0.999945,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999919,0.914323,1,0,1
