attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.940000,0.919734,0.977778,0.022222,0.956522,0.967033,44,1,2,453,2,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.850000,0.833940,0.955556,0.044444,0.955556,0.955556,43,2,2,453,2,0.092000,0.022222,0.090000
pgd,test,0.005000,10,0.000833,0.618000,0.588216,0.711111,0.288889,0.780488,0.744186,32,13,9,446,9,0.324000,0.266667,0.322000
pgd,test,0.007500,10,0.001250,0.350000,0.312484,0.244444,0.755556,0.407407,0.305556,11,34,16,439,16,0.596000,0.733333,0.590000
pgd,test,0.010000,10,0.001667,0.192000,0.161239,0.133333,0.866667,0.187500,0.155844,6,39,26,429,26,0.754000,0.844444,0.748000
pgd,test,0.012500,10,0.002083,0.092000,0.069034,0.088889,0.911111,0.117647,0.101266,4,41,30,425,30,0.854000,0.888889,0.848000
pgd,test,0.015000,10,0.002500,0.050000,0.038104,0.044444,0.955556,0.062500,0.051948,2,43,30,425,30,0.896000,0.933333,0.890000
pgd,test,0.017500,10,0.002917,0.024000,0.017072,0.022222,0.977778,0.032258,0.026316,1,44,30,425,30,0.924000,0.955556,0.916000
pgd,test,0.020000,10,0.003333,0.012000,0.011420,0.022222,0.977778,0.031250,0.025974,1,44,31,424,31,0.938000,0.955556,0.928000
pgd,test,0.025000,10,0.004167,0.004000,0.001924,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.946000,0.977778,0.936000
pgd,test,0.030000,10,0.005000,0.004000,0.001924,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.946000,0.977778,0.936000
pgd,test,0.035000,10,0.005833,0.002000,0.000969,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.948000,0.977778,0.938000
pgd,test,0.040000,10,0.006667,0.002000,0.000969,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.948000,0.977778,0.938000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.952000,0.977778,0.940000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.952000,0.977778,0.940000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.952000,0.977778,0.940000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.950000,0.977778,0.940000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,32,423,32,0.954000,0.977778,0.940000
