sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996166,0.998030,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.701859,1.000000,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.999856,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965722,0.996502,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999566,1.000000,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.900458,0.999997,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983793,0.999958,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.854913,0.905819,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.936822,0.999962,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.971607,0.999999,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999971,0.999525,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999325,0.999805,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.998675,1.000000,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986262,0.999999,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989518,0.999998,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.817404,0.999997,0,0,0,0.005000,10
16,0.030000,0,lie down,4,run,4,run,0,0,0,0.810383,0.999996,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999437,0.999903,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999381,0.982329,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999848,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998414,0.999991,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995277,0.999986,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.727573,0.996548,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999721,0.997059,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.990713,0.951548,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999906,0.999992,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999586,0.982178,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990754,0.999869,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998055,0.999999,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999996,0.999209,1,0,1,0.005000,10
