attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.788000,0.755678,0.933333,0.066667,0.807692,0.865979,42,3,10,445,10,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.672000,0.647853,0.800000,0.200000,0.642857,0.712871,36,9,20,435,20,0.124000,0.133333,0.116000
fgsm,test,0.005000,n/a,n/a,0.542000,0.526915,0.711111,0.288889,0.542373,0.615385,32,13,27,428,27,0.260000,0.222222,0.246000
fgsm,test,0.007500,n/a,n/a,0.398000,0.379065,0.600000,0.400000,0.442623,0.509434,27,18,34,421,34,0.408000,0.333333,0.390000
fgsm,test,0.010000,n/a,n/a,0.312000,0.291715,0.422222,0.577778,0.316667,0.361905,19,26,41,414,41,0.498000,0.511111,0.476000
fgsm,test,0.012500,n/a,n/a,0.242000,0.221932,0.311111,0.688889,0.233333,0.266667,14,31,46,409,46,0.570000,0.622222,0.546000
fgsm,test,0.015000,n/a,n/a,0.168000,0.150690,0.200000,0.800000,0.157895,0.176471,9,36,48,407,48,0.648000,0.733333,0.620000
fgsm,test,0.017500,n/a,n/a,0.128000,0.117255,0.111111,0.888889,0.081967,0.094340,5,40,56,399,56,0.688000,0.822222,0.660000
fgsm,test,0.020000,n/a,n/a,0.100000,0.087288,0.066667,0.933333,0.048387,0.056075,3,42,59,396,59,0.716000,0.866667,0.688000
fgsm,test,0.025000,n/a,n/a,0.074000,0.054095,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.748000,0.933333,0.714000
fgsm,test,0.030000,n/a,n/a,0.060000,0.040402,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.768000,0.933333,0.728000
fgsm,test,0.035000,n/a,n/a,0.064000,0.035856,0.000000,1.000000,0.000000,0.000000,0,45,74,381,74,0.776000,0.933333,0.724000
fgsm,test,0.040000,n/a,n/a,0.076000,0.041103,0.000000,1.000000,0.000000,0.000000,0,45,70,385,70,0.772000,0.933333,0.712000
fgsm,test,0.045000,n/a,n/a,0.076000,0.038880,0.000000,1.000000,0.000000,0.000000,0,45,67,388,67,0.780000,0.933333,0.712000
fgsm,test,0.050000,n/a,n/a,0.086000,0.044340,0.000000,1.000000,0.000000,0.000000,0,45,68,387,68,0.780000,0.933333,0.702000
fgsm,test,0.055000,n/a,n/a,0.088000,0.044982,0.000000,1.000000,0.000000,0.000000,0,45,69,386,69,0.790000,0.933333,0.700000
fgsm,test,0.060000,n/a,n/a,0.090000,0.048275,0.000000,1.000000,0.000000,0.000000,0,45,72,383,72,0.792000,0.933333,0.698000
fgsm,test,0.075000,n/a,n/a,0.106000,0.058815,0.000000,1.000000,0.000000,0.000000,0,45,73,382,73,0.802000,0.933333,0.682000
