attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.936000,0.915144,0.977778,0.022222,0.916667,0.946237,44,1,4,451,4,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.822000,0.803143,0.911111,0.088889,0.803922,0.854167,41,4,10,445,10,0.118000,0.066667,0.114000
pgd,test,0.005000,10,0.000833,0.652000,0.634359,0.866667,0.133333,0.650000,0.742857,39,6,21,434,21,0.288000,0.111111,0.284000
pgd,test,0.007500,10,0.001250,0.394000,0.384445,0.644444,0.355556,0.420290,0.508772,29,16,40,415,40,0.546000,0.333333,0.542000
pgd,test,0.010000,10,0.001667,0.190000,0.187848,0.288889,0.711111,0.196970,0.234234,13,32,53,402,53,0.750000,0.688889,0.746000
pgd,test,0.012500,10,0.002083,0.086000,0.085444,0.133333,0.866667,0.103448,0.116505,6,39,52,403,52,0.854000,0.844444,0.850000
pgd,test,0.015000,10,0.002500,0.034000,0.037517,0.088889,0.911111,0.068966,0.077670,4,41,54,401,54,0.908000,0.888889,0.902000
pgd,test,0.017500,10,0.002917,0.020000,0.022125,0.066667,0.933333,0.051724,0.058252,3,42,55,400,55,0.922000,0.911111,0.916000
pgd,test,0.020000,10,0.003333,0.006000,0.005079,0.022222,0.977778,0.017857,0.019802,1,44,55,400,55,0.938000,0.955556,0.930000
pgd,test,0.025000,10,0.004167,0.002000,0.002915,0.022222,0.977778,0.018868,0.020408,1,44,52,403,52,0.942000,0.955556,0.934000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.946000,0.977778,0.936000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.948000,0.977778,0.936000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.948000,0.977778,0.936000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.948000,0.977778,0.936000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.948000,0.977778,0.936000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.948000,0.977778,0.936000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.948000,0.977778,0.936000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.950000,0.977778,0.936000
