sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.792579,0.998377,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.587826,1.000000,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920410,0.999903,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.989368,0.949357,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.985982,0.999951,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.982536,0.999970,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.975856,0.999990,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.859246,0.984424,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.906456,0.998479,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.997743,1.000000,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999981,1.000000,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997892,0.999595,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.974496,0.999998,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.915922,0.999909,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.508373,0.999997,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.993097,1.000000,0,0,0,0.005000,10
16,0.030000,0,lie down,4,run,4,run,0,0,0,0.657019,1.000000,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999482,0.989956,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999240,1.000000,1,0,1,0.005000,10
