sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.989110,1,0,1
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994167,0.952838,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.976218,0.839703,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.988540,0.999114,1,0,1
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.998355,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.908943,0.784542,1,0,1
6,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999345,0.981721,1,0,1
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909267,0.977675,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999419,0.999736,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999939,0.892480,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.955600,0.581859,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994535,0.980584,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999629,0.999266,1,0,1
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996592,0.985807,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999996,0.637307,1,0,1
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.965668,0.544267,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999919,0.999900,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.575683,0.904902,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989387,0.948663,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983243,0.999929,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999910,0.938408,1,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986657,0.999641,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.788934,0.954678,1,0,1
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999973,0.999919,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999620,0.973181,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.963419,0.657166,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.824183,0.999762,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988770,0.999925,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979289,0.996343,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999856,0.999979,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.871150,0.999696,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.823861,0.998534,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999995,0.775676,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.955932,0.991066,1,0,1
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.970106,1,1,0
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.999441,0.999952,0,0,0
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999831,1.000000,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987291,0.999934,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.859564,0.995339,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999714,0.998337,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.956218,0.999944,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999025,0.551807,1,0,1
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.990237,0.908865,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982231,0.993545,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983785,1.000000,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.969277,1,0,1
46,0.030000,0,lie down,4,run,4,run,0,0,0,0.409442,0.542548,0,0,0
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.545493,0.944700,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997066,0.999213,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.961571,0.999977,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999985,0.526844,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999997,0.934540,1,0,1
52,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.962459,0.744955,1,0,1
53,0.030000,0,lie down,4,run,4,run,0,0,0,0.609598,0.955616,0,0,0
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976136,0.992909,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999983,0.997500,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.912554,0.999998,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999499,0.729072,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995246,0.924410,1,0,1
