sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.705846,0.901960,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.969167,0.999811,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.945771,0.979826,1,0,1,0.005000,10
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.588656,0.929259,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996297,0.955894,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.717937,0.987273,1,0,1,0.005000,10
6,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.649062,0.803219,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442357,0.749308,1,0,1,0.005000,10
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.709177,0.930342,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.477923,0.983388,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.981910,0.538384,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.776986,0.991969,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.577155,0.985623,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992017,0.986503,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.669231,0.987127,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.705669,0.996042,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.967731,0.984604,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.770444,0.998517,0,0,0,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.849428,0.889008,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.882225,0.999546,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986400,0.951336,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987916,0.942637,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.960890,0.643273,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.862620,0.951031,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.981416,0.841666,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500610,0.997068,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.769410,0.954273,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.982288,0.771459,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.932243,0.995679,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994851,0.520332,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.989336,0.516218,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995738,0.952470,1,0,1,0.005000,10
32,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.562483,0.904915,0,0,0,0.005000,10
33,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.744015,0.916059,0,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.664748,0.998842,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.813448,0.937980,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.896271,0.913231,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.610886,0.966704,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.937079,0.999782,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.521585,0.758995,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.861567,0.975683,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.953852,0.955761,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997253,0.968526,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997194,0.999671,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.731371,0.974523,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.709073,0.700627,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998724,0.921770,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.845913,0.914618,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.972231,0.967418,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.973854,0.996721,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.862851,0.939290,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992260,0.950611,1,0,1,0.005000,10
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.704794,0.922058,0,0,0,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.476593,0.996116,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878626,0.997521,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.839537,0.862863,1,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.752752,0.812236,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.810128,0.976691,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.790998,0.982056,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.589498,0.880615,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.360074,0.994802,0,0,1,0.005000,10
61,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.441872,0.884044,0,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.859791,0.577907,0,0,0,0.005000,10
63,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.403488,0.627172,0,0,0,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978829,0.942201,1,0,1,0.005000,10
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.604521,0.996912,0,0,0,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.931557,0.969985,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.677749,0.999076,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.715616,0.585096,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.846634,0.772196,1,0,1,0.005000,10
70,0.030000,1,fall,3,pickup,0,lie down,1,0,0,0.685218,0.950488,0,0,1,0.005000,10
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.881432,0.665112,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.642861,0.999132,1,0,1,0.005000,10
73,0.030000,1,fall,3,pickup,0,lie down,1,0,0,0.652977,0.528125,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.409637,0.998802,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.721583,0.996540,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.906099,0.995499,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.930388,0.684085,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.560561,0.999462,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.974351,0.576442,1,0,1,0.005000,10
80,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.480693,0.953865,0,0,0,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.840416,0.612132,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.904515,0.853578,1,0,1,0.005000,10
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.641931,0.987785,0,0,0,0.005000,10
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.835423,0.961576,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.752696,0.705687,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.885916,0.907476,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,4,run,1,0,0,0.511117,0.923385,0,0,1,0.005000,10
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.843810,0.957119,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.839104,0.977925,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.829340,0.981364,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.919938,0.880010,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.938332,0.718521,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.867966,0.848637,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.956345,0.896092,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.980068,0.556909,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.876718,0.996134,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.959959,0.970726,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.937743,0.892756,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.669201,0.998925,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.448527,0.996990,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.649825,0.871649,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.873655,0.797099,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.941685,0.979084,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.968133,0.848626,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.617580,0.901242,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.864685,0.706752,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.916793,0.940384,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.393681,0.994588,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.821475,0.576396,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.969010,0.940478,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.938646,0.970788,1,0,1,0.005000,10
112,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.484370,0.960867,0,0,0,0.005000,10
113,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.538838,0.548987,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.912671,0.958173,1,0,1,0.005000,10
