sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,1.000000,1
1,0,lie down,0,lie down,0,0,0.994167,1
2,0,lie down,0,lie down,0,0,0.976218,1
3,0,lie down,0,lie down,0,0,0.988540,1
4,0,lie down,0,lie down,0,0,0.999999,1
5,0,lie down,0,lie down,0,0,0.908943,1
6,0,lie down,0,lie down,0,0,0.999345,1
7,0,lie down,0,lie down,0,0,0.909267,1
8,0,lie down,0,lie down,0,0,0.999419,1
9,0,lie down,0,lie down,0,0,0.999939,1
10,0,lie down,0,lie down,0,0,0.955600,1
11,0,lie down,0,lie down,0,0,0.994535,1
12,0,lie down,0,lie down,0,0,0.999629,1
13,0,lie down,0,lie down,0,0,0.996592,1
14,0,lie down,0,lie down,0,0,0.999996,1
15,0,lie down,0,lie down,0,0,0.965668,1
16,0,lie down,0,lie down,0,0,0.999919,1
17,0,lie down,0,lie down,0,0,0.575683,1
18,0,lie down,0,lie down,0,0,0.989387,1
19,0,lie down,0,lie down,0,0,0.983243,1
20,0,lie down,0,lie down,0,0,0.999910,1
21,0,lie down,0,lie down,0,0,0.986657,1
22,0,lie down,0,lie down,0,0,0.788934,1
23,0,lie down,0,lie down,0,0,0.999973,1
24,0,lie down,0,lie down,0,0,0.999620,1
25,0,lie down,0,lie down,0,0,0.963419,1
26,0,lie down,0,lie down,0,0,0.824183,1
27,0,lie down,0,lie down,0,0,0.988770,1
28,0,lie down,0,lie down,0,0,0.979289,1
29,0,lie down,0,lie down,0,0,0.999856,1
30,0,lie down,0,lie down,0,0,0.871150,1
31,0,lie down,0,lie down,0,0,0.823861,1
32,0,lie down,0,lie down,0,0,0.999995,1
33,0,lie down,0,lie down,0,0,0.955932,1
34,0,lie down,0,lie down,0,0,1.000000,1
35,0,lie down,5,sit down,0,0,0.999441,0
36,0,lie down,0,lie down,0,0,0.999831,1
37,0,lie down,0,lie down,0,0,0.987291,1
38,0,lie down,0,lie down,0,0,0.859564,1
39,0,lie down,0,lie down,0,0,0.999714,1
40,0,lie down,0,lie down,0,0,0.956218,1
41,0,lie down,0,lie down,0,0,0.999025,1
42,0,lie down,0,lie down,0,0,0.990237,1
43,0,lie down,0,lie down,0,0,0.982231,1
44,0,lie down,0,lie down,0,0,0.983785,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,4,run,0,0,0.409442,0
47,0,lie down,0,lie down,0,0,0.545493,1
48,0,lie down,0,lie down,0,0,0.997066,1
49,0,lie down,0,lie down,0,0,0.961571,1
50,0,lie down,0,lie down,0,0,0.999985,1
51,0,lie down,0,lie down,0,0,0.999997,1
52,0,lie down,0,lie down,0,0,0.962459,1
53,0,lie down,4,run,0,0,0.609598,0
54,0,lie down,0,lie down,0,0,0.976136,1
55,0,lie down,0,lie down,0,0,0.999983,1
56,0,lie down,3,pickup,0,0,0.912554,0
57,0,lie down,0,lie down,0,0,0.999499,1
58,0,lie down,0,lie down,0,0,0.995246,1
59,0,lie down,0,lie down,0,0,0.745087,1
60,0,lie down,5,sit down,0,0,0.989951,0
61,0,lie down,0,lie down,0,0,0.997965,1
62,0,lie down,0,lie down,0,0,0.999979,1
63,0,lie down,0,lie down,0,0,0.980807,1
64,0,lie down,0,lie down,0,0,0.504784,1
65,0,lie down,0,lie down,0,0,0.999840,1
66,1,fall,1,fall,1,1,0.999898,1
67,1,fall,1,fall,1,1,0.999860,1
68,1,fall,1,fall,1,1,0.903051,1
69,1,fall,1,fall,1,1,0.954616,1
70,1,fall,1,fall,1,1,0.994896,1
71,1,fall,1,fall,1,1,0.999412,1
72,1,fall,1,fall,1,1,0.746006,1
73,1,fall,1,fall,1,1,0.999651,1
74,1,fall,1,fall,1,1,0.999372,1
75,1,fall,1,fall,1,1,0.999429,1
76,1,fall,1,fall,1,1,0.999890,1
77,1,fall,1,fall,1,1,0.999870,1
78,1,fall,1,fall,1,1,0.999969,1
79,1,fall,1,fall,1,1,0.999954,1
80,1,fall,1,fall,1,1,0.996519,1
81,1,fall,1,fall,1,1,0.999992,1
82,1,fall,1,fall,1,1,0.998003,1
83,1,fall,1,fall,1,1,0.999404,1
84,1,fall,1,fall,1,1,0.999802,1
85,1,fall,1,fall,1,1,0.999902,1
86,1,fall,1,fall,1,1,0.995098,1
87,1,fall,1,fall,1,1,0.998990,1
88,1,fall,1,fall,1,1,0.873006,1
89,1,fall,1,fall,1,1,0.980162,1
90,1,fall,1,fall,1,1,0.999964,1
91,1,fall,1,fall,1,1,0.997572,1
92,1,fall,1,fall,1,1,0.999455,1
93,1,fall,1,fall,1,1,0.998863,1
94,1,fall,1,fall,1,1,0.985146,1
95,1,fall,1,fall,1,1,0.999571,1
96,1,fall,1,fall,1,1,0.999838,1
97,1,fall,1,fall,1,1,0.998942,1
98,1,fall,1,fall,1,1,0.939554,1
99,1,fall,1,fall,1,1,0.992968,1
100,1,fall,1,fall,1,1,0.999918,1
101,1,fall,1,fall,1,1,0.995485,1
102,1,fall,1,fall,1,1,0.990091,1
103,1,fall,1,fall,1,1,0.999861,1
104,1,fall,1,fall,1,1,0.999708,1
105,1,fall,1,fall,1,1,0.999887,1
106,1,fall,1,fall,1,1,0.999963,1
107,1,fall,1,fall,1,1,0.999317,1
108,1,fall,1,fall,1,1,0.999974,1
109,1,fall,1,fall,1,1,0.999671,1
110,3,pickup,3,pickup,0,0,0.999916,1
111,3,pickup,3,pickup,0,0,0.999875,1
112,3,pickup,3,pickup,0,0,0.989141,1
113,3,pickup,3,pickup,0,0,0.984970,1
114,3,pickup,3,pickup,0,0,0.972788,1
115,3,pickup,3,pickup,0,0,0.999781,1
116,3,pickup,3,pickup,0,0,0.999206,1
117,3,pickup,3,pickup,0,0,0.999384,1
118,3,pickup,3,pickup,0,0,0.999855,1
119,3,pickup,3,pickup,0,0,0.999927,1
120,3,pickup,3,pickup,0,0,0.991393,1
121,3,pickup,3,pickup,0,0,0.999542,1
122,3,pickup,3,pickup,0,0,0.985519,1
123,3,pickup,3,pickup,0,0,0.990336,1
124,3,pickup,3,pickup,0,0,0.971134,1
125,3,pickup,3,pickup,0,0,0.999894,1
126,3,pickup,3,pickup,0,0,0.999224,1
127,3,pickup,3,pickup,0,0,0.545784,1
128,3,pickup,3,pickup,0,0,0.999400,1
129,3,pickup,3,pickup,0,0,0.608348,1
130,3,pickup,3,pickup,0,0,0.999831,1
131,3,pickup,3,pickup,0,0,0.988753,1
132,3,pickup,3,pickup,0,0,0.999994,1
133,3,pickup,3,pickup,0,0,0.998974,1
134,3,pickup,3,pickup,0,0,0.998327,1
135,3,pickup,3,pickup,0,0,0.825211,1
136,3,pickup,3,pickup,0,0,0.993766,1
137,3,pickup,3,pickup,0,0,0.996015,1
138,3,pickup,3,pickup,0,0,0.995033,1
139,3,pickup,3,pickup,0,0,0.999419,1
140,3,pickup,3,pickup,0,0,0.999784,1
141,3,pickup,3,pickup,0,0,0.998328,1
142,3,pickup,3,pickup,0,0,0.996757,1
143,3,pickup,3,pickup,0,0,0.998722,1
144,3,pickup,3,pickup,0,0,0.999702,1
145,3,pickup,3,pickup,0,0,0.999971,1
146,3,pickup,3,pickup,0,0,0.999813,1
147,3,pickup,3,pickup,0,0,0.843736,1
148,3,pickup,3,pickup,0,0,0.865536,1
149,3,pickup,3,pickup,0,0,0.999950,1
150,3,pickup,3,pickup,0,0,0.994240,1
151,3,pickup,3,pickup,0,0,0.842040,1
152,3,pickup,3,pickup,0,0,0.895282,1
153,3,pickup,3,pickup,0,0,0.997770,1
154,3,pickup,3,pickup,0,0,0.998446,1
155,3,pickup,3,pickup,0,0,0.999758,1
156,3,pickup,3,pickup,0,0,0.999671,1
157,3,pickup,3,pickup,0,0,0.997686,1
158,3,pickup,3,pickup,0,0,0.999952,1
159,4,run,4,run,0,0,0.819266,1
160,4,run,4,run,0,0,0.997957,1
