attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.820000,0.785839,0.866667,0.133333,0.906977,0.886364,39,6,4,451,4,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.726000,0.698650,0.733333,0.266667,0.825000,0.776471,33,12,7,448,7,0.096000,0.133333,0.094000
fgsm,test,0.005000,n/a,n/a,0.586000,0.559950,0.577778,0.422222,0.634146,0.604651,26,19,15,440,15,0.242000,0.288889,0.234000
fgsm,test,0.007500,n/a,n/a,0.446000,0.413905,0.244444,0.755556,0.305556,0.271605,11,34,25,430,25,0.390000,0.622222,0.374000
fgsm,test,0.010000,n/a,n/a,0.318000,0.291790,0.088889,0.911111,0.117647,0.101266,4,41,30,425,30,0.522000,0.777778,0.502000
fgsm,test,0.012500,n/a,n/a,0.226000,0.205793,0.044444,0.955556,0.054054,0.048780,2,43,35,420,35,0.616000,0.822222,0.594000
fgsm,test,0.015000,n/a,n/a,0.164000,0.150062,0.022222,0.977778,0.025000,0.023529,1,44,39,416,39,0.684000,0.844444,0.656000
fgsm,test,0.017500,n/a,n/a,0.128000,0.115950,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.718000,0.866667,0.692000
fgsm,test,0.020000,n/a,n/a,0.086000,0.082263,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.764000,0.866667,0.734000
fgsm,test,0.025000,n/a,n/a,0.056000,0.053592,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.798000,0.866667,0.764000
fgsm,test,0.030000,n/a,n/a,0.030000,0.031720,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.832000,0.866667,0.790000
fgsm,test,0.035000,n/a,n/a,0.026000,0.026641,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.844000,0.866667,0.794000
fgsm,test,0.040000,n/a,n/a,0.026000,0.026111,0.000000,1.000000,0.000000,0.000000,0,45,39,416,39,0.844000,0.866667,0.794000
fgsm,test,0.045000,n/a,n/a,0.032000,0.031914,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.842000,0.866667,0.788000
fgsm,test,0.050000,n/a,n/a,0.036000,0.034071,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.846000,0.866667,0.784000
fgsm,test,0.055000,n/a,n/a,0.042000,0.037938,0.000000,1.000000,0.000000,0.000000,0,45,26,429,26,0.842000,0.866667,0.778000
fgsm,test,0.060000,n/a,n/a,0.052000,0.046948,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.838000,0.866667,0.768000
fgsm,test,0.075000,n/a,n/a,0.096000,0.074018,0.022222,0.977778,0.052632,0.031250,1,44,18,437,18,0.814000,0.844444,0.724000
