sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999871,0.997970,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989551,0.999972,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.959522,0.997165,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992501,0.999765,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999936,0.999935,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999608,0.999063,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999701,0.999958,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999115,0.999996,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997031,0.999850,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999977,0.999915,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999992,0.999999,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.939464,0.999976,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999713,0.999999,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.999998,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988597,0.993578,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991380,0.973419,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.919148,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999919,0.999964,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999802,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995291,0.999950,1,0,1,0.005000,10
