sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998426,0.971954,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.964807,0.893220,1,0,1,0.005000,10
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.660529,0.949114,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.819050,0.938011,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.985253,0.928870,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.587659,0.680346,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.835505,0.980691,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.779999,0.861928,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.987061,0.990750,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.977458,0.974448,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.744196,0.836154,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.863471,0.743084,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991221,0.926677,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.488474,0.964532,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.931086,0.997647,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994445,0.970078,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997311,0.859982,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855648,0.742297,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.584054,0.996431,1,0,1,0.005000,10
19,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.547395,0.980436,0,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994175,0.779507,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964154,0.813420,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.933659,0.383226,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997462,0.768420,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.744916,0.983465,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.832209,0.289920,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661195,0.963122,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.961740,0.766748,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.893548,0.773975,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.785149,0.765579,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.683102,0.543678,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.625617,0.743594,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.954073,0.999346,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.851411,0.710343,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996332,0.958690,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.561296,0.914759,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995083,0.997456,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.891094,0.915262,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.868742,0.666220,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.896091,0.956177,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.715541,0.981153,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.996077,0.966981,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.990364,0.989237,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.945087,0.926053,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.934722,0.924640,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999663,0.554256,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.673029,0.850738,1,0,1,0.005000,10
47,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.706625,0.971131,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.910126,0.526922,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.860001,0.993746,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.973291,0.591667,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995058,0.925578,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.950892,0.918737,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.698473,0.992671,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.913005,0.978288,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.564810,0.996832,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.710812,0.769826,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.979162,0.951866,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.682209,0.989394,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.617341,0.289554,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.882243,0.993866,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.885483,0.935368,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998963,0.929269,1,0,1,0.005000,10
63,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.664021,0.953980,0,0,0,0.005000,10
64,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.390268,0.498266,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.967584,0.567593,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971846,0.263384,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.998397,0.576990,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992014,0.975203,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.549709,0.966885,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.589895,0.801415,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994994,0.993879,1,0,1,0.005000,10
72,0.030000,1,fall,0,lie down,0,lie down,1,0,0,0.598672,0.901734,0,0,0,0.005000,10
