sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.792579,1
1,0,lie down,3,pickup,0,0,0.587826,0
2,0,lie down,0,lie down,0,0,0.920410,1
3,0,lie down,0,lie down,0,0,0.989368,1
4,0,lie down,0,lie down,0,0,0.985982,1
5,0,lie down,0,lie down,0,0,0.982536,1
6,0,lie down,0,lie down,0,0,0.975856,1
7,0,lie down,0,lie down,0,0,0.859246,1
8,0,lie down,0,lie down,0,0,0.906456,1
9,0,lie down,3,pickup,0,0,0.997743,0
10,0,lie down,0,lie down,0,0,0.999981,1
11,0,lie down,0,lie down,0,0,0.997892,1
12,0,lie down,3,pickup,0,0,0.974496,0
13,0,lie down,0,lie down,0,0,0.915922,1
14,0,lie down,3,pickup,0,0,0.508373,0
15,0,lie down,4,run,0,0,0.993097,0
16,0,lie down,4,run,0,0,0.657019,0
17,0,lie down,0,lie down,0,0,0.999482,1
18,0,lie down,0,lie down,0,0,0.999240,1
19,0,lie down,0,lie down,0,0,0.999970,1
20,0,lie down,0,lie down,0,0,0.950647,1
21,0,lie down,0,lie down,0,0,0.999992,1
22,0,lie down,0,lie down,0,0,0.843395,1
23,0,lie down,0,lie down,0,0,0.696941,1
24,0,lie down,0,lie down,0,0,0.987602,1
25,0,lie down,0,lie down,0,0,0.977195,1
26,0,lie down,0,lie down,0,0,0.993873,1
27,0,lie down,0,lie down,0,0,0.998293,1
28,0,lie down,0,lie down,0,0,0.841827,1
29,0,lie down,0,lie down,0,0,0.988747,1
30,0,lie down,0,lie down,0,0,0.999988,1
31,0,lie down,0,lie down,0,0,0.999304,1
32,0,lie down,0,lie down,0,0,0.989722,1
33,0,lie down,5,sit down,0,0,0.987827,0
34,0,lie down,3,pickup,0,0,0.627544,0
35,0,lie down,0,lie down,0,0,0.710728,1
36,0,lie down,0,lie down,0,0,0.983443,1
37,0,lie down,0,lie down,0,0,0.991243,1
38,0,lie down,0,lie down,0,0,1.000000,1
39,0,lie down,0,lie down,0,0,0.978032,1
40,0,lie down,0,lie down,0,0,0.979935,1
41,0,lie down,0,lie down,0,0,0.904844,1
42,0,lie down,0,lie down,0,0,0.915687,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,5,sit down,0,0,0.560901,0
45,0,lie down,3,pickup,0,0,0.486179,0
46,0,lie down,0,lie down,0,0,0.999962,1
47,0,lie down,0,lie down,0,0,0.752652,1
48,0,lie down,0,lie down,0,0,0.976436,1
49,0,lie down,0,lie down,0,0,0.999977,1
50,0,lie down,0,lie down,0,0,0.975450,1
51,0,lie down,0,lie down,0,0,0.998274,1
52,0,lie down,0,lie down,0,0,0.819712,1
53,0,lie down,0,lie down,0,0,0.930432,1
54,0,lie down,0,lie down,0,0,0.974189,1
55,0,lie down,0,lie down,0,0,0.991136,1
56,0,lie down,6,stand up,0,0,0.916358,0
57,0,lie down,0,lie down,0,0,0.999979,1
58,0,lie down,0,lie down,0,0,0.991890,1
59,0,lie down,5,sit down,0,0,0.985614,0
60,0,lie down,0,lie down,0,0,0.782923,1
61,0,lie down,6,stand up,0,0,0.651023,0
62,0,lie down,0,lie down,0,0,0.598803,1
63,0,lie down,0,lie down,0,0,0.773772,1
64,0,lie down,0,lie down,0,0,0.999154,1
65,0,lie down,0,lie down,0,0,0.908283,1
66,1,fall,1,fall,1,1,0.994577,1
67,1,fall,1,fall,1,1,0.981860,1
68,1,fall,1,fall,1,1,0.997821,1
69,1,fall,1,fall,1,1,0.999736,1
70,1,fall,1,fall,1,1,0.966837,1
71,1,fall,1,fall,1,1,0.999989,1
72,1,fall,1,fall,1,1,0.999903,1
73,1,fall,1,fall,1,1,0.635952,1
74,1,fall,1,fall,1,1,0.995709,1
75,1,fall,1,fall,1,1,0.999986,1
76,1,fall,1,fall,1,1,0.999540,1
77,1,fall,1,fall,1,1,0.999167,1
78,1,fall,1,fall,1,1,0.928624,1
79,1,fall,1,fall,1,1,0.999941,1
80,1,fall,1,fall,1,1,0.963069,1
81,1,fall,1,fall,1,1,0.999911,1
82,1,fall,1,fall,1,1,0.998628,1
83,1,fall,1,fall,1,1,0.994355,1
84,1,fall,1,fall,1,1,0.979850,1
85,1,fall,1,fall,1,1,0.992040,1
86,1,fall,1,fall,1,1,0.999224,1
87,1,fall,2,walk,1,0,0.894728,0
88,1,fall,1,fall,1,1,0.963642,1
89,1,fall,1,fall,1,1,0.999864,1
90,1,fall,1,fall,1,1,0.999324,1
91,1,fall,1,fall,1,1,0.999685,1
92,1,fall,1,fall,1,1,0.999138,1
93,1,fall,1,fall,1,1,0.996714,1
94,1,fall,1,fall,1,1,0.999896,1
95,1,fall,1,fall,1,1,0.998585,1
96,1,fall,1,fall,1,1,0.995646,1
97,1,fall,1,fall,1,1,0.997832,1
98,1,fall,1,fall,1,1,0.999706,1
99,1,fall,1,fall,1,1,0.999918,1
100,1,fall,1,fall,1,1,0.999750,1
101,1,fall,1,fall,1,1,0.999902,1
102,1,fall,1,fall,1,1,0.900107,1
103,1,fall,1,fall,1,1,0.997127,1
104,1,fall,1,fall,1,1,0.999646,1
105,1,fall,1,fall,1,1,0.998540,1
106,1,fall,1,fall,1,1,0.971729,1
107,1,fall,1,fall,1,1,0.995905,1
108,1,fall,1,fall,1,1,0.999918,1
109,1,fall,1,fall,1,1,0.992711,1
110,1,fall,1,fall,1,1,0.999293,1
111,3,pickup,3,pickup,0,0,0.998203,1
112,3,pickup,0,lie down,0,0,0.687279,0
113,3,pickup,3,pickup,0,0,0.997370,1
114,3,pickup,3,pickup,0,0,0.999861,1
115,3,pickup,3,pickup,0,0,0.524049,1
116,3,pickup,3,pickup,0,0,0.999846,1
117,3,pickup,3,pickup,0,0,0.970297,1
118,3,pickup,3,pickup,0,0,0.999943,1
119,3,pickup,3,pickup,0,0,0.994093,1
120,3,pickup,0,lie down,0,0,0.912833,0
121,3,pickup,3,pickup,0,0,0.997856,1
122,3,pickup,3,pickup,0,0,0.999881,1
123,3,pickup,3,pickup,0,0,0.988816,1
124,3,pickup,3,pickup,0,0,0.999840,1
125,3,pickup,3,pickup,0,0,0.963040,1
