sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,5,sit down,0,0,0.489142,0
1,0,lie down,3,pickup,0,0,0.793488,0
2,0,lie down,0,lie down,0,0,0.993903,1
3,0,lie down,0,lie down,0,0,0.526138,1
4,0,lie down,0,lie down,0,0,0.998591,1
5,0,lie down,0,lie down,0,0,0.989847,1
6,0,lie down,0,lie down,0,0,0.528609,1
7,0,lie down,2,walk,0,0,0.426933,0
8,0,lie down,5,sit down,0,0,0.439049,0
9,0,lie down,0,lie down,0,0,0.532065,1
10,0,lie down,0,lie down,0,0,0.960073,1
11,0,lie down,0,lie down,0,0,0.989416,1
12,0,lie down,3,pickup,0,0,0.515726,0
13,0,lie down,0,lie down,0,0,0.799521,1
14,0,lie down,0,lie down,0,0,0.949308,1
15,0,lie down,0,lie down,0,0,0.402616,1
16,0,lie down,6,stand up,0,0,0.766967,0
17,0,lie down,0,lie down,0,0,0.579900,1
18,0,lie down,0,lie down,0,0,0.633226,1
19,0,lie down,0,lie down,0,0,0.995333,1
20,0,lie down,0,lie down,0,0,0.853975,1
21,0,lie down,0,lie down,0,0,0.945337,1
22,0,lie down,0,lie down,0,0,0.971564,1
23,0,lie down,0,lie down,0,0,0.484211,1
24,0,lie down,2,walk,0,0,0.416696,0
25,0,lie down,0,lie down,0,0,0.557508,1
26,0,lie down,0,lie down,0,0,0.969196,1
27,0,lie down,0,lie down,0,0,0.992781,1
28,0,lie down,0,lie down,0,0,0.469321,1
29,0,lie down,0,lie down,0,0,0.861166,1
30,0,lie down,0,lie down,0,0,0.969383,1
31,0,lie down,0,lie down,0,0,0.969793,1
32,0,lie down,0,lie down,0,0,0.855930,1
33,0,lie down,0,lie down,0,0,0.513390,1
34,0,lie down,3,pickup,0,0,0.686649,0
35,0,lie down,0,lie down,0,0,0.541738,1
36,0,lie down,0,lie down,0,0,0.863822,1
37,0,lie down,0,lie down,0,0,0.803470,1
38,0,lie down,0,lie down,0,0,0.996600,1
39,0,lie down,0,lie down,0,0,0.817841,1
40,0,lie down,0,lie down,0,0,0.958746,1
41,0,lie down,0,lie down,0,0,0.872903,1
42,0,lie down,0,lie down,0,0,0.983787,1
43,0,lie down,0,lie down,0,0,0.994553,1
