sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.489142,0.750805,0,0,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.793488,0.966018,0,0,0
2,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993903,0.770329,1,0,1
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.526138,0.500794,1,0,1
4,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998591,0.792334,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989847,0.613503,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.528609,0.819307,1,0,1
7,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.426933,0.378966,0,0,0
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.439049,0.751034,0,0,0
9,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.532065,0.479033,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960073,0.564665,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989416,0.804308,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.515726,0.747837,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.799521,0.454531,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.949308,0.512904,1,0,1
15,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.402616,0.398826,1,0,1
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.766967,0.742646,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.579900,0.869341,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.633226,0.713411,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995333,0.919016,1,0,1
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.853975,0.882254,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.945337,0.839299,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.971564,0.574950,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.484211,0.646879,1,0,1
24,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.416696,0.808627,0,0,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.557508,0.960248,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.969196,0.905892,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992781,0.308643,1,1,0
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.469321,0.810657,1,0,1
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.861166,0.894585,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.969383,0.635207,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.969793,0.460724,1,0,1
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.855930,0.362651,1,0,1
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.513390,0.693574,1,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.686649,0.930656,0,0,0
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.541738,0.998366,1,0,1
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.863822,0.558172,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.803470,0.851942,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996600,0.999882,1,0,1
39,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.817841,0.564563,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.958746,0.862918,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.872903,0.394792,1,1,0
42,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983787,0.577921,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994553,0.999752,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.530255,0.844745,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.905286,0.810797,1,0,1
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.992539,0.472007,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.632528,0.857734,1,0,1
48,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.844646,0.622810,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999395,0.803497,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.779065,0.846400,0,0,0
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989506,0.698096,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.554497,0.502656,1,0,1
53,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.749150,0.713469,0,0,0
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.972144,0.656574,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.915801,0.674824,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.437928,0.856951,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.976743,0.644570,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.553482,0.977407,0,0,0
59,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.611922,0.521854,0,0,1
60,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.580832,0.808358,1,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.729097,0.904454,0,0,0
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.614051,0.858236,1,0,1
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.678561,0.865198,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.916264,0.968401,1,0,1
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.461756,0.359123,0,0,0
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.991900,0.906294,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.359658,0.990581,1,0,1
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.856874,0.877859,1,0,1
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.980878,0.558593,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.537571,0.969693,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.916525,0.272312,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.601542,0.949393,1,0,1
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.506132,0.719849,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.805496,0.904320,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.589380,0.919114,1,0,1
