sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999920,1
1,0,lie down,0,lie down,0,0,0.992560,1
2,0,lie down,0,lie down,0,0,0.992115,1
3,0,lie down,0,lie down,0,0,0.998600,1
4,0,lie down,0,lie down,0,0,0.999548,1
5,0,lie down,0,lie down,0,0,0.987334,1
6,0,lie down,0,lie down,0,0,0.999951,1
7,0,lie down,0,lie down,0,0,0.999904,1
8,0,lie down,0,lie down,0,0,0.999539,1
9,0,lie down,0,lie down,0,0,0.999993,1
10,0,lie down,0,lie down,0,0,0.998892,1
11,0,lie down,0,lie down,0,0,0.998770,1
12,0,lie down,0,lie down,0,0,0.999988,1
13,0,lie down,0,lie down,0,0,0.684336,1
14,0,lie down,0,lie down,0,0,0.998621,1
15,0,lie down,0,lie down,0,0,0.884542,1
16,0,lie down,0,lie down,0,0,0.999995,1
17,0,lie down,0,lie down,0,0,0.688179,1
18,0,lie down,0,lie down,0,0,0.976900,1
19,0,lie down,0,lie down,0,0,0.491784,1
20,0,lie down,0,lie down,0,0,0.994824,1
21,0,lie down,0,lie down,0,0,0.999364,1
22,0,lie down,0,lie down,0,0,0.963743,1
23,0,lie down,0,lie down,0,0,1.000000,1
24,0,lie down,0,lie down,0,0,0.999972,1
25,0,lie down,0,lie down,0,0,0.892667,1
26,0,lie down,2,walk,0,0,0.918958,0
27,0,lie down,0,lie down,0,0,0.999974,1
28,0,lie down,0,lie down,0,0,0.999961,1
29,0,lie down,0,lie down,0,0,0.999437,1
30,0,lie down,0,lie down,0,0,0.964001,1
31,0,lie down,0,lie down,0,0,0.687380,1
32,0,lie down,0,lie down,0,0,0.988549,1
33,0,lie down,0,lie down,0,0,0.835340,1
34,0,lie down,0,lie down,0,0,0.999998,1
35,0,lie down,5,sit down,0,0,0.850158,0
36,0,lie down,0,lie down,0,0,1.000000,1
37,0,lie down,0,lie down,0,0,0.999689,1
38,0,lie down,0,lie down,0,0,0.999890,1
39,0,lie down,0,lie down,0,0,0.999901,1
40,0,lie down,0,lie down,0,0,0.999606,1
41,0,lie down,0,lie down,0,0,0.999993,1
42,0,lie down,0,lie down,0,0,0.971562,1
43,0,lie down,0,lie down,0,0,0.962716,1
