sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998546,0.753167,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.787711,0.978533,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.880686,0.961309,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.776337,0.872659,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990698,0.999636,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.913676,0.996598,1,0,1,0.005000,10
6,0.030000,0,lie down,3,pickup,1,fall,0,0,1,0.448805,0.978349,0,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.913098,0.883042,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997637,0.956964,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.983847,0.989229,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.901283,0.994978,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990312,0.994781,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997507,0.983993,1,0,1,0.005000,10
13,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.441947,0.975859,0,0,0,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.976441,0.990828,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.516213,0.715245,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999410,0.780109,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.664869,0.975361,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.571142,0.705490,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.569556,0.986832,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.888503,0.982092,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982560,0.954592,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.850075,0.327216,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981277,0.986007,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.906834,0.701392,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.760459,0.628350,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.756796,0.984198,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.940803,0.588565,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.881063,0.521948,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992782,0.846280,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992877,0.988616,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.599127,0.895627,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.912340,0.999500,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.864028,0.851309,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999728,0.859095,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.952262,0.983734,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997806,0.996916,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.834604,0.617109,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.919632,0.970432,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998004,0.994575,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.712003,0.993048,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966725,0.987350,1,0,1,0.005000,10
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.726219,0.974777,0,0,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.820536,0.976012,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979461,0.998905,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998545,0.987625,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.830823,0.792770,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.889567,0.999604,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.884688,0.967770,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.886252,0.887886,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.923150,0.997117,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.971427,0.979749,1,0,1,0.005000,10
52,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.636789,0.988813,0,0,0,0.005000,10
53,0.030000,0,lie down,4,run,4,run,0,0,0,0.599657,0.984088,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.957788,0.901895,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.795293,0.447060,1,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.538525,0.969906,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979254,0.990307,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.700041,0.977640,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.507490,0.939893,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.932546,0.993048,0,0,0,0.005000,10
61,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.624620,0.961521,0,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.946129,0.996560,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.895327,0.957574,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.499732,0.945018,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991745,0.553806,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.940523,0.619507,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.961373,0.916293,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.886076,0.499723,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,4,run,1,0,0,0.545607,0.855303,0,0,1,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.541704,0.934812,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.853736,0.927021,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.957381,0.983646,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.845180,0.579095,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.702100,0.936923,1,0,1,0.005000,10
75,0.030000,1,fall,2,walk,2,walk,1,0,0,0.684765,0.940790,0,0,0,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.769415,0.996180,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.795285,0.526748,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.938820,0.937900,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.568112,0.999125,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.899279,0.719101,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.935347,0.956913,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.793079,0.999354,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.781179,0.996420,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.898000,0.996574,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.888298,0.996029,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.907638,0.626597,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.680339,0.989374,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.521251,0.997206,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.844634,0.985679,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.972150,0.905531,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,4,run,1,1,0,0.618196,0.613513,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,4,run,1,1,0,0.792155,0.510559,1,0,1,0.005000,10
