sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999920,1.000000,1,0,1
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992560,0.994584,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992115,0.999767,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998600,0.967719,1,0,1
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999548,0.999790,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987334,0.913654,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999951,0.929989,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999904,0.999994,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999539,0.999970,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999993,0.992110,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998892,0.998897,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998770,1.000000,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999988,0.985797,1,0,1
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.684336,0.995110,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998621,0.884625,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.884542,0.927122,1,0,1
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,1.000000,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.688179,0.999790,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.976900,0.616612,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.491784,0.999554,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994824,0.993971,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999364,0.999965,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.963743,1.000000,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999436,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999972,0.998796,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.892667,0.999935,1,0,1
26,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.918958,1.000000,0,0,0
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999974,0.999967,1,0,1
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999961,0.547674,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999437,0.999999,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964001,1.000000,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.687380,0.999999,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.988549,0.999996,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.835340,1.000000,1,0,1
34,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.794752,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.850158,0.998715,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999999,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999689,0.999878,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999890,0.999996,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999901,0.999999,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999606,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999993,0.503737,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.971562,0.999188,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.962716,0.998652,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999992,1.000000,1,0,1
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999977,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.988417,0.996225,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.942998,1.000000,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997988,0.999899,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999648,1.000000,1,0,1
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999998,1,0,1
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.993308,1,0,1
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999978,0.993286,1,0,1
53,0.030000,0,lie down,4,run,4,run,0,0,0,0.551143,0.999973,0,0,0
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999808,0.995936,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998486,0.999997,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.715753,0.999997,0,0,0
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.559999,1,0,1
58,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.985626,1.000000,0,0,0
59,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.632084,0.999998,0,0,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.997108,0.999988,0,0,0
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999109,0.984561,1,0,1
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999585,0.959197,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998579,1.000000,1,0,1
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.591157,0.999989,1,0,1
65,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.979731,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999990,0.993959,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999962,0.999996,1,0,1
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.990458,0.703068,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999932,0.999993,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994771,0.999869,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.992580,1.000000,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.812716,1.000000,1,0,1
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999978,0.806503,1,0,1
