attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.788000,0.755678,0.933333,0.066667,0.807692,0.865979,42,3,10,445,10,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.668000,0.644229,0.800000,0.200000,0.642857,0.712871,36,9,20,435,20,0.128000,0.133333,0.120000
pgd,test,0.005000,10,0.000833,0.530000,0.516953,0.711111,0.288889,0.533333,0.609524,32,13,28,427,28,0.270000,0.222222,0.258000
pgd,test,0.007500,10,0.001250,0.374000,0.355943,0.533333,0.466667,0.400000,0.457143,24,21,36,419,36,0.432000,0.400000,0.414000
pgd,test,0.010000,10,0.001667,0.282000,0.266037,0.355556,0.644444,0.258065,0.299065,16,29,46,409,46,0.530000,0.577778,0.506000
pgd,test,0.012500,10,0.002083,0.168000,0.159226,0.222222,0.777778,0.172414,0.194175,10,35,48,407,48,0.652000,0.711111,0.620000
pgd,test,0.015000,10,0.002500,0.108000,0.098250,0.177778,0.822222,0.126984,0.148148,8,37,55,400,55,0.714000,0.755556,0.680000
pgd,test,0.017500,10,0.002917,0.070000,0.063295,0.088889,0.911111,0.057971,0.070175,4,41,65,390,65,0.754000,0.844444,0.718000
pgd,test,0.020000,10,0.003333,0.036000,0.027362,0.022222,0.977778,0.013699,0.016949,1,44,72,383,72,0.794000,0.911111,0.752000
pgd,test,0.025000,10,0.004167,0.020000,0.013234,0.000000,1.000000,0.000000,0.000000,0,45,75,380,75,0.814000,0.933333,0.768000
pgd,test,0.030000,10,0.005000,0.008000,0.004942,0.000000,1.000000,0.000000,0.000000,0,45,76,379,76,0.828000,0.933333,0.780000
pgd,test,0.035000,10,0.005833,0.002000,0.001078,0.000000,1.000000,0.000000,0.000000,0,45,83,372,83,0.840000,0.933333,0.786000
pgd,test,0.040000,10,0.006667,0.002000,0.001074,0.000000,1.000000,0.000000,0.000000,0,45,84,371,84,0.842000,0.933333,0.786000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,86,369,86,0.854000,0.933333,0.788000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,87,368,87,0.860000,0.933333,0.788000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,90,365,90,0.860000,0.933333,0.788000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,96,359,96,0.866000,0.933333,0.788000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,102,353,102,0.870000,0.933333,0.788000
