sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.792579,0.970459,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.587826,1.000000,0,0,0
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920410,0.999915,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989368,0.844274,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.985982,0.999970,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.982536,0.854938,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.975856,0.979139,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.859246,0.864642,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.906456,0.996868,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.997743,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999981,0.956505,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997892,0.961052,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.974496,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.915922,0.999762,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.508373,0.999988,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.993097,0.999951,0,0,0
16,0.030000,0,lie down,4,run,4,run,0,0,0,0.657019,0.999064,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999482,0.990842,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999240,0.999346,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999970,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.950647,0.999994,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999992,0.999733,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.843395,0.995725,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.696941,0.992631,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987602,0.991687,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.977195,0.999841,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993873,0.926769,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998293,0.987013,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.841827,0.835414,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988747,0.999996,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999988,0.992430,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999304,0.967677,1,0,1
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.989722,0.769609,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.987827,0.999960,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.627544,1.000000,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.710728,0.998660,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983443,0.998753,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991243,0.999999,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999844,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.978032,0.563579,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979935,0.995506,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.904844,0.771578,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.915687,0.999995,1,0,1
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.631029,1,1,0
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.560901,0.999821,0,0,0
