sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.996166,1
1,0,lie down,0,lie down,0,0,0.701859,1
2,0,lie down,0,lie down,0,0,0.999998,1
3,0,lie down,0,lie down,0,0,0.965722,1
4,0,lie down,0,lie down,0,0,0.999566,1
5,0,lie down,0,lie down,0,0,0.900458,1
6,0,lie down,0,lie down,0,0,0.983793,1
7,0,lie down,0,lie down,0,0,0.854913,1
8,0,lie down,0,lie down,0,0,0.936822,1
9,0,lie down,3,pickup,0,0,0.971607,0
10,0,lie down,0,lie down,0,0,0.999971,1
11,0,lie down,0,lie down,0,0,0.999325,1
12,0,lie down,3,pickup,0,0,0.998675,0
13,0,lie down,0,lie down,0,0,0.986262,1
14,0,lie down,0,lie down,0,0,0.989518,1
15,0,lie down,4,run,0,0,0.817404,0
16,0,lie down,4,run,0,0,0.810383,0
17,0,lie down,0,lie down,0,0,0.999437,1
18,0,lie down,0,lie down,0,0,0.999381,1
19,0,lie down,0,lie down,0,0,0.999848,1
20,0,lie down,0,lie down,0,0,0.998414,1
21,0,lie down,0,lie down,0,0,0.999994,1
22,0,lie down,0,lie down,0,0,0.995277,1
23,0,lie down,0,lie down,0,0,0.727573,1
24,0,lie down,0,lie down,0,0,0.999721,1
25,0,lie down,0,lie down,0,0,0.990713,1
26,0,lie down,0,lie down,0,0,0.999906,1
27,0,lie down,0,lie down,0,0,0.999586,1
28,0,lie down,0,lie down,0,0,0.990754,1
29,0,lie down,0,lie down,0,0,0.998055,1
30,0,lie down,0,lie down,0,0,0.999996,1
31,0,lie down,0,lie down,0,0,0.999988,1
32,0,lie down,0,lie down,0,0,0.998320,1
33,0,lie down,5,sit down,0,0,0.643387,0
34,0,lie down,0,lie down,0,0,0.928222,1
35,0,lie down,0,lie down,0,0,0.984444,1
36,0,lie down,0,lie down,0,0,0.997079,1
37,0,lie down,0,lie down,0,0,0.995453,1
38,0,lie down,0,lie down,0,0,0.999999,1
39,0,lie down,0,lie down,0,0,0.945757,1
40,0,lie down,0,lie down,0,0,0.989369,1
41,0,lie down,0,lie down,0,0,0.977311,1
42,0,lie down,0,lie down,0,0,0.999909,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,0,lie down,0,0,0.585534,1
45,0,lie down,0,lie down,0,0,0.833079,1
46,0,lie down,0,lie down,0,0,0.999973,1
47,0,lie down,0,lie down,0,0,0.993272,1
48,0,lie down,0,lie down,0,0,0.999952,1
49,0,lie down,0,lie down,0,0,0.999964,1
50,0,lie down,0,lie down,0,0,0.895365,1
51,0,lie down,0,lie down,0,0,0.999382,1
52,0,lie down,0,lie down,0,0,0.967637,1
53,0,lie down,0,lie down,0,0,0.957551,1
54,0,lie down,0,lie down,0,0,0.999317,1
55,0,lie down,0,lie down,0,0,0.954107,1
56,0,lie down,0,lie down,0,0,0.614580,1
57,0,lie down,0,lie down,0,0,0.999972,1
58,0,lie down,0,lie down,0,0,0.997506,1
59,0,lie down,5,sit down,0,0,0.911190,0
60,0,lie down,5,sit down,0,0,0.533325,0
61,0,lie down,6,stand up,0,0,0.612791,0
62,0,lie down,5,sit down,0,0,0.461399,0
63,0,lie down,0,lie down,0,0,0.998374,1
64,0,lie down,0,lie down,0,0,0.999924,1
65,0,lie down,0,lie down,0,0,0.897901,1
66,1,fall,1,fall,1,1,0.999985,1
67,1,fall,1,fall,1,1,0.999997,1
68,1,fall,1,fall,1,1,0.999542,1
69,1,fall,1,fall,1,1,0.999829,1
70,1,fall,1,fall,1,1,0.983405,1
71,1,fall,1,fall,1,1,0.999395,1
72,1,fall,1,fall,1,1,0.995749,1
73,1,fall,4,run,1,0,0.538136,0
74,1,fall,1,fall,1,1,0.934225,1
75,1,fall,1,fall,1,1,0.998104,1
76,1,fall,1,fall,1,1,0.999937,1
77,1,fall,1,fall,1,1,0.999951,1
78,1,fall,1,fall,1,1,0.844957,1
79,1,fall,1,fall,1,1,0.999987,1
80,1,fall,1,fall,1,1,0.998723,1
81,1,fall,1,fall,1,1,0.999839,1
82,1,fall,1,fall,1,1,0.999640,1
83,1,fall,1,fall,1,1,0.999158,1
84,1,fall,1,fall,1,1,0.999630,1
85,1,fall,1,fall,1,1,0.999691,1
86,1,fall,1,fall,1,1,0.999781,1
87,1,fall,1,fall,1,1,0.837452,1
88,1,fall,1,fall,1,1,0.999663,1
89,1,fall,1,fall,1,1,0.999987,1
90,1,fall,1,fall,1,1,0.999917,1
91,1,fall,1,fall,1,1,0.999736,1
92,1,fall,1,fall,1,1,0.999965,1
93,1,fall,1,fall,1,1,0.998392,1
94,1,fall,1,fall,1,1,0.999796,1
95,1,fall,1,fall,1,1,0.999943,1
96,1,fall,1,fall,1,1,0.997337,1
97,1,fall,1,fall,1,1,0.999206,1
98,1,fall,1,fall,1,1,0.999754,1
99,1,fall,1,fall,1,1,0.960742,1
100,1,fall,1,fall,1,1,0.999975,1
101,1,fall,1,fall,1,1,0.999680,1
102,1,fall,1,fall,1,1,0.999747,1
103,1,fall,1,fall,1,1,0.999828,1
104,1,fall,1,fall,1,1,0.999755,1
105,1,fall,1,fall,1,1,0.999935,1
106,1,fall,1,fall,1,1,0.997165,1
107,1,fall,1,fall,1,1,0.999693,1
108,1,fall,1,fall,1,1,0.999944,1
109,1,fall,1,fall,1,1,0.999550,1
110,1,fall,1,fall,1,1,0.999889,1
111,3,pickup,3,pickup,0,0,0.999646,1
112,3,pickup,3,pickup,0,0,0.690436,1
113,3,pickup,3,pickup,0,0,0.999543,1
114,3,pickup,3,pickup,0,0,0.999856,1
115,3,pickup,3,pickup,0,0,0.929200,1
116,3,pickup,3,pickup,0,0,0.998656,1
117,3,pickup,3,pickup,0,0,0.990550,1
118,3,pickup,3,pickup,0,0,0.999894,1
