sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998426,0.776196,1,0,1
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.964807,0.688564,1,0,1
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.660529,0.948986,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.819050,0.922034,1,0,1
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.985253,0.999788,1,0,1
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.587659,0.568466,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.835505,0.552571,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.779999,0.537691,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.987061,0.972632,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.977458,0.723865,1,0,1
10,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.744196,0.735807,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.863471,0.632365,1,0,1
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991221,0.732676,1,0,1
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.488474,0.730089,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.931086,0.989205,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994445,0.706811,1,0,1
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997311,0.708027,1,0,1
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855648,0.603156,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.584054,0.951070,1,0,1
19,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.547395,0.622614,0,0,0
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994175,0.731142,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.964154,0.786807,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.933659,0.392856,1,1,0
23,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997462,0.866856,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.744916,0.758368,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.832209,0.435641,1,0,1
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661195,0.903657,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.961740,0.489337,1,0,1
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.893548,0.372764,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.785149,0.627156,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.683102,0.577466,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.625617,0.720657,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.954073,0.971323,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.851411,0.501881,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996332,0.928898,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.561296,0.915902,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995083,0.936631,1,0,1
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.891094,0.320038,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.868742,0.623153,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.896091,0.857074,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.715541,0.922531,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.996077,0.444194,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990364,0.536052,1,0,1
