sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991168,1.000000,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.917454,1.000000,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999992,0.987482,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987022,0.980029,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.998571,1,0,1,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.983888,1.000000,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.600480,0.999999,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.905172,0.983496,1,0,1,0.005000,10
8,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.735231,0.999991,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.984324,1.000000,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999978,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.869124,0.999033,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.932820,1.000000,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.883688,1.000000,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999044,1.000000,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.835108,1.000000,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.998286,0.999145,0,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999363,0.999650,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998325,0.999999,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998764,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999796,0.999997,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998306,1.000000,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.464903,0.999935,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992448,0.999964,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995534,0.998369,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.987480,0.999991,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999425,0.999999,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996422,1.000000,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999999,0.999991,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999987,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990860,0.999993,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.827580,0.999149,0,0,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988342,1.000000,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.609089,1.000000,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999952,0.999998,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999062,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999965,1.000000,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983146,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999650,0.999996,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994104,1.000000,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,0.999998,1,0,1,0.005000,10
