attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.936000,0.915144,0.977778,0.022222,0.916667,0.946237,44,1,4,451,4,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.822000,0.803143,0.911111,0.088889,0.803922,0.854167,41,4,10,445,10,0.118000,0.066667,0.114000
fgsm,test,0.005000,n/a,n/a,0.664000,0.648839,0.866667,0.133333,0.684211,0.764706,39,6,18,437,18,0.276000,0.111111,0.272000
fgsm,test,0.007500,n/a,n/a,0.424000,0.417829,0.666667,0.333333,0.447761,0.535714,30,15,37,418,37,0.516000,0.311111,0.512000
fgsm,test,0.010000,n/a,n/a,0.244000,0.239810,0.533333,0.466667,0.347826,0.421053,24,21,45,410,45,0.696000,0.444444,0.692000
fgsm,test,0.012500,n/a,n/a,0.130000,0.130751,0.222222,0.777778,0.169492,0.192308,10,35,49,406,49,0.810000,0.755556,0.806000
fgsm,test,0.015000,n/a,n/a,0.068000,0.070949,0.133333,0.866667,0.109091,0.120000,6,39,49,406,49,0.874000,0.844444,0.868000
fgsm,test,0.017500,n/a,n/a,0.040000,0.041638,0.066667,0.933333,0.057692,0.061856,3,42,49,406,49,0.902000,0.911111,0.896000
fgsm,test,0.020000,n/a,n/a,0.022000,0.026394,0.044444,0.955556,0.039216,0.041667,2,43,49,406,49,0.920000,0.933333,0.914000
fgsm,test,0.025000,n/a,n/a,0.006000,0.007839,0.022222,0.977778,0.020000,0.021053,1,44,49,406,49,0.938000,0.955556,0.930000
fgsm,test,0.030000,n/a,n/a,0.002000,0.003040,0.022222,0.977778,0.020408,0.021277,1,44,48,407,48,0.946000,0.955556,0.934000
fgsm,test,0.035000,n/a,n/a,0.002000,0.003106,0.022222,0.977778,0.021277,0.021739,1,44,46,409,46,0.946000,0.955556,0.934000
fgsm,test,0.040000,n/a,n/a,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.948000,0.977778,0.936000
fgsm,test,0.045000,n/a,n/a,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.946000,0.977778,0.936000
fgsm,test,0.050000,n/a,n/a,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.946000,0.977778,0.936000
fgsm,test,0.055000,n/a,n/a,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.948000,0.977778,0.936000
fgsm,test,0.060000,n/a,n/a,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.948000,0.977778,0.936000
fgsm,test,0.075000,n/a,n/a,0.006000,0.007101,0.000000,1.000000,0.000000,0.000000,0,45,14,441,14,0.954000,0.977778,0.930000
