sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998546,0.655543,1,1,0
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.787711,0.920222,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.880686,0.961757,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.776337,0.835906,1,0,1
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990698,0.984018,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.913676,0.937256,1,0,1
6,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.448805,0.637958,0,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.913098,0.323748,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997637,0.821404,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.983847,0.546508,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.901283,0.987186,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990312,0.989944,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997507,0.951878,1,0,1
13,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.441947,0.738544,0,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.976441,0.414610,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.516213,0.978297,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999410,0.814627,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.664869,0.877515,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571142,0.482659,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.569556,0.967097,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.888503,0.937645,1,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982560,0.939079,1,0,1
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.850075,0.503296,1,0,1
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981277,0.509888,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.906834,0.552198,1,0,1
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.760459,0.618494,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.756796,0.974953,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.940803,0.370706,1,0,1
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.881063,0.618546,1,0,1
29,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992782,0.822198,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992877,0.946973,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.599127,0.337590,1,1,0
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.912340,0.997430,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.864028,0.604558,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999728,0.689603,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.952262,0.975937,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997806,0.801475,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.834604,0.636202,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.919632,0.933168,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998004,0.899788,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.712003,0.981372,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966725,0.424566,1,0,1
