sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999967,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994167,0.999983,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.976218,0.999985,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.988540,0.999896,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999986,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.908943,0.999899,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999345,0.999994,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909267,0.999995,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999419,0.999993,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999939,0.999990,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.955600,0.999675,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994535,0.998960,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999629,0.999990,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996592,0.999998,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.965668,1.000000,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999919,0.999989,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.575683,0.999388,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989387,0.999643,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983243,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999910,0.999540,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986657,0.999966,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.788934,0.999446,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999973,1.000000,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999620,1.000000,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.963419,0.996826,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.824183,0.999997,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988770,0.999974,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979289,0.999625,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999856,0.999963,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.871150,0.999933,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.823861,0.999710,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999995,0.999732,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.955932,0.999310,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999914,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.999441,0.999414,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999831,0.999986,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987291,0.997915,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.859564,0.999986,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999714,0.998911,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.956218,0.999996,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999025,1.000000,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990237,1.000000,1,0,1,0.005000,10
