attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.820000,0.785839,0.866667,0.133333,0.906977,0.886364,39,6,4,451,4,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.724000,0.697060,0.733333,0.266667,0.825000,0.776471,33,12,7,448,7,0.100000,0.133333,0.096000
pgd,test,0.005000,10,0.000833,0.576000,0.548928,0.533333,0.466667,0.600000,0.564706,24,21,16,439,16,0.254000,0.333333,0.244000
pgd,test,0.007500,10,0.001250,0.428000,0.399315,0.244444,0.755556,0.297297,0.268293,11,34,26,429,26,0.412000,0.622222,0.392000
pgd,test,0.010000,10,0.001667,0.292000,0.267087,0.066667,0.933333,0.085714,0.075000,3,42,32,423,32,0.550000,0.800000,0.528000
pgd,test,0.012500,10,0.002083,0.190000,0.172336,0.022222,0.977778,0.027778,0.024691,1,44,35,420,35,0.654000,0.844444,0.630000
pgd,test,0.015000,10,0.002500,0.124000,0.106113,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.722000,0.866667,0.696000
pgd,test,0.017500,10,0.002917,0.078000,0.073773,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.772000,0.866667,0.742000
pgd,test,0.020000,10,0.003333,0.046000,0.043751,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.810000,0.866667,0.774000
pgd,test,0.025000,10,0.004167,0.014000,0.012269,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.852000,0.866667,0.806000
pgd,test,0.030000,10,0.005000,0.006000,0.005469,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.860000,0.866667,0.814000
pgd,test,0.035000,10,0.005833,0.004000,0.004381,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.866000,0.866667,0.816000
pgd,test,0.040000,10,0.006667,0.004000,0.004327,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.876000,0.866667,0.816000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.886000,0.866667,0.820000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.886000,0.866667,0.820000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.892000,0.866667,0.820000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.894000,0.866667,0.820000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.904000,0.866667,0.820000
