sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996166,0.989982,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.701859,0.999999,1,0,1
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.712654,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965722,0.979662,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999566,0.999991,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.900458,0.999898,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983793,0.990783,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.854913,0.848601,1,0,1
8,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.936822,0.996136,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.971607,0.999998,0,0,0
10,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999971,0.692837,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999325,0.877174,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.998675,0.999999,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986262,0.999998,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989518,0.999974,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.817404,0.999830,0,0,0
16,0.030000,0,lie down,4,run,4,run,0,0,0,0.810383,0.999995,0,0,0
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999437,0.688555,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999381,0.978877,1,0,1
