sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.991168,1
1,0,lie down,0,lie down,0,0,0.917454,1
2,0,lie down,0,lie down,0,0,0.999992,1
3,0,lie down,0,lie down,0,0,0.987022,1
4,0,lie down,0,lie down,0,0,0.999999,1
5,0,lie down,2,walk,0,0,0.983888,0
6,0,lie down,0,lie down,0,0,0.600480,1
7,0,lie down,0,lie down,0,0,0.905172,1
8,0,lie down,6,stand up,0,0,0.735231,0
9,0,lie down,3,pickup,0,0,0.984324,0
10,0,lie down,0,lie down,0,0,0.999999,1
11,0,lie down,0,lie down,0,0,0.869124,1
12,0,lie down,3,pickup,0,0,0.932820,0
13,0,lie down,0,lie down,0,0,0.883688,1
14,0,lie down,0,lie down,0,0,0.999044,1
15,0,lie down,4,run,0,0,0.835108,0
16,0,lie down,5,sit down,0,0,0.998286,0
17,0,lie down,0,lie down,0,0,0.999363,1
18,0,lie down,0,lie down,0,0,0.998325,1
19,0,lie down,0,lie down,0,0,0.998764,1
20,0,lie down,0,lie down,0,0,0.999796,1
21,0,lie down,0,lie down,0,0,0.999995,1
22,0,lie down,0,lie down,0,0,0.998306,1
23,0,lie down,0,lie down,0,0,0.464903,1
24,0,lie down,0,lie down,0,0,0.992448,1
25,0,lie down,0,lie down,0,0,0.995534,1
26,0,lie down,0,lie down,0,0,0.987480,1
27,0,lie down,0,lie down,0,0,0.999425,1
28,0,lie down,0,lie down,0,0,0.996422,1
29,0,lie down,0,lie down,0,0,0.999994,1
30,0,lie down,0,lie down,0,0,0.999999,1
31,0,lie down,0,lie down,0,0,0.999987,1
32,0,lie down,0,lie down,0,0,0.990860,1
33,0,lie down,5,sit down,0,0,0.827580,0
34,0,lie down,0,lie down,0,0,0.988342,1
35,0,lie down,0,lie down,0,0,0.609089,1
36,0,lie down,0,lie down,0,0,0.999952,1
37,0,lie down,0,lie down,0,0,0.999062,1
38,0,lie down,0,lie down,0,0,0.999965,1
39,0,lie down,0,lie down,0,0,0.983146,1
40,0,lie down,0,lie down,0,0,0.999650,1
41,0,lie down,0,lie down,0,0,0.994104,1
42,0,lie down,0,lie down,0,0,0.999998,1
43,0,lie down,0,lie down,0,0,0.999999,1
44,0,lie down,0,lie down,0,0,0.800530,1
45,0,lie down,0,lie down,0,0,0.939266,1
46,0,lie down,0,lie down,0,0,0.999997,1
47,0,lie down,0,lie down,0,0,0.997042,1
48,0,lie down,0,lie down,0,0,0.999993,1
49,0,lie down,0,lie down,0,0,0.985920,1
50,0,lie down,0,lie down,0,0,0.950378,1
51,0,lie down,0,lie down,0,0,0.999994,1
52,0,lie down,0,lie down,0,0,0.718075,1
53,0,lie down,0,lie down,0,0,0.990075,1
54,0,lie down,0,lie down,0,0,0.999793,1
55,0,lie down,0,lie down,0,0,0.678407,1
56,0,lie down,6,stand up,0,0,0.980086,0
57,0,lie down,0,lie down,0,0,0.999029,1
58,0,lie down,0,lie down,0,0,0.995418,1
59,0,lie down,0,lie down,0,0,0.429950,1
60,0,lie down,5,sit down,0,0,0.470715,0
61,0,lie down,0,lie down,0,0,0.946808,1
62,0,lie down,6,stand up,0,0,0.689285,0
63,0,lie down,0,lie down,0,0,0.994286,1
64,0,lie down,0,lie down,0,0,0.999987,1
65,0,lie down,0,lie down,0,0,0.969996,1
66,1,fall,1,fall,1,1,0.999958,1
67,1,fall,1,fall,1,1,0.999765,1
68,1,fall,1,fall,1,1,0.999951,1
69,1,fall,1,fall,1,1,0.999986,1
70,1,fall,1,fall,1,1,0.999360,1
71,1,fall,1,fall,1,1,0.999999,1
72,1,fall,1,fall,1,1,0.999816,1
73,1,fall,1,fall,1,1,0.981095,1
74,1,fall,1,fall,1,1,0.984545,1
75,1,fall,1,fall,1,1,0.999842,1
76,1,fall,1,fall,1,1,0.999948,1
77,1,fall,1,fall,1,1,0.999989,1
78,1,fall,1,fall,1,1,0.913609,1
79,1,fall,1,fall,1,1,0.999999,1
80,1,fall,1,fall,1,1,0.999521,1
81,1,fall,1,fall,1,1,0.999974,1
82,1,fall,1,fall,1,1,0.987652,1
83,1,fall,1,fall,1,1,0.999515,1
