sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999999,1
1,0,lie down,0,lie down,0,0,0.999871,1
2,0,lie down,0,lie down,0,0,0.989551,1
3,0,lie down,0,lie down,0,0,0.959522,1
4,0,lie down,0,lie down,0,0,0.999999,1
5,0,lie down,0,lie down,0,0,0.992501,1
6,0,lie down,0,lie down,0,0,0.999936,1
7,0,lie down,0,lie down,0,0,0.999608,1
8,0,lie down,0,lie down,0,0,0.999701,1
9,0,lie down,0,lie down,0,0,0.999115,1
10,0,lie down,0,lie down,0,0,0.997031,1
11,0,lie down,0,lie down,0,0,0.999977,1
12,0,lie down,0,lie down,0,0,0.999992,1
13,0,lie down,0,lie down,0,0,0.939464,1
14,0,lie down,0,lie down,0,0,0.999998,1
15,0,lie down,0,lie down,0,0,0.999713,1
16,0,lie down,0,lie down,0,0,0.999999,1
17,0,lie down,0,lie down,0,0,0.988597,1
18,0,lie down,0,lie down,0,0,0.991380,1
19,0,lie down,0,lie down,0,0,0.919148,1
20,0,lie down,0,lie down,0,0,0.999919,1
21,0,lie down,0,lie down,0,0,0.999802,1
22,0,lie down,0,lie down,0,0,0.995291,1
23,0,lie down,0,lie down,0,0,1.000000,1
24,0,lie down,0,lie down,0,0,0.999772,1
25,0,lie down,0,lie down,0,0,0.997771,1
26,0,lie down,0,lie down,0,0,0.840208,1
27,0,lie down,0,lie down,0,0,0.999741,1
28,0,lie down,0,lie down,0,0,0.996982,1
29,0,lie down,0,lie down,0,0,0.999986,1
30,0,lie down,0,lie down,0,0,0.999768,1
31,0,lie down,0,lie down,0,0,0.972548,1
32,0,lie down,0,lie down,0,0,0.999891,1
33,0,lie down,0,lie down,0,0,0.975804,1
34,0,lie down,0,lie down,0,0,0.999998,1
35,0,lie down,5,sit down,0,0,0.964186,0
36,0,lie down,0,lie down,0,0,0.999999,1
37,0,lie down,0,lie down,0,0,0.988923,1
38,0,lie down,0,lie down,0,0,0.999738,1
39,0,lie down,0,lie down,0,0,0.999982,1
40,0,lie down,0,lie down,0,0,0.831714,1
41,0,lie down,0,lie down,0,0,0.999980,1
42,0,lie down,0,lie down,0,0,0.990419,1
43,0,lie down,0,lie down,0,0,0.998161,1
44,0,lie down,0,lie down,0,0,0.999962,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,0.724717,1
47,0,lie down,0,lie down,0,0,0.981835,1
48,0,lie down,0,lie down,0,0,0.999713,1
49,0,lie down,0,lie down,0,0,0.985794,1
50,0,lie down,0,lie down,0,0,0.999999,1
51,0,lie down,0,lie down,0,0,0.999999,1
52,0,lie down,0,lie down,0,0,0.999630,1
53,0,lie down,0,lie down,0,0,0.382433,1
54,0,lie down,0,lie down,0,0,0.999861,1
55,0,lie down,0,lie down,0,0,0.999824,1
56,0,lie down,3,pickup,0,0,0.428845,0
57,0,lie down,0,lie down,0,0,0.999990,1
58,0,lie down,0,lie down,0,0,0.569896,1
59,0,lie down,0,lie down,0,0,0.799551,1
60,0,lie down,5,sit down,0,0,0.938695,0
61,0,lie down,0,lie down,0,0,0.998487,1
62,0,lie down,0,lie down,0,0,0.999984,1
63,0,lie down,0,lie down,0,0,0.994701,1
64,0,lie down,0,lie down,0,0,0.671866,1
65,0,lie down,0,lie down,0,0,0.999667,1
66,1,fall,1,fall,1,1,0.999440,1
67,1,fall,1,fall,1,1,0.999833,1
68,1,fall,1,fall,1,1,0.997441,1
69,1,fall,1,fall,1,1,0.995074,1
70,1,fall,1,fall,1,1,0.944460,1
71,1,fall,1,fall,1,1,0.999814,1
