sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.998426,1
1,0,lie down,0,lie down,0,0,0.964807,1
2,0,lie down,5,sit down,0,0,0.660529,0
3,0,lie down,0,lie down,0,0,0.819050,1
4,0,lie down,0,lie down,0,0,0.985253,1
5,0,lie down,0,lie down,0,0,0.587659,1
6,0,lie down,0,lie down,0,0,0.835505,1
7,0,lie down,0,lie down,0,0,0.779999,1
8,0,lie down,0,lie down,0,0,0.987061,1
9,0,lie down,0,lie down,0,0,0.977458,1
10,0,lie down,0,lie down,0,0,0.744196,1
11,0,lie down,0,lie down,0,0,0.863471,1
12,0,lie down,0,lie down,0,0,0.991221,1
13,0,lie down,0,lie down,0,0,0.488474,1
14,0,lie down,0,lie down,0,0,0.931086,1
15,0,lie down,0,lie down,0,0,0.994445,1
16,0,lie down,0,lie down,0,0,0.997311,1
17,0,lie down,0,lie down,0,0,0.855648,1
18,0,lie down,0,lie down,0,0,0.584054,1
19,0,lie down,6,stand up,0,0,0.547395,0
20,0,lie down,0,lie down,0,0,0.994175,1
21,0,lie down,0,lie down,0,0,0.964154,1
22,0,lie down,0,lie down,0,0,0.933659,1
23,0,lie down,0,lie down,0,0,0.997462,1
24,0,lie down,0,lie down,0,0,0.744916,1
25,0,lie down,0,lie down,0,0,0.832209,1
26,0,lie down,0,lie down,0,0,0.661195,1
27,0,lie down,0,lie down,0,0,0.961740,1
28,0,lie down,0,lie down,0,0,0.893548,1
29,0,lie down,0,lie down,0,0,0.785149,1
30,0,lie down,0,lie down,0,0,0.683102,1
31,0,lie down,0,lie down,0,0,0.625617,1
32,0,lie down,0,lie down,0,0,0.954073,1
33,0,lie down,0,lie down,0,0,0.851411,1
34,0,lie down,0,lie down,0,0,0.996332,1
35,0,lie down,0,lie down,0,0,0.561296,1
36,0,lie down,0,lie down,0,0,0.995083,1
37,0,lie down,0,lie down,0,0,0.891094,1
38,0,lie down,0,lie down,0,0,0.868742,1
39,0,lie down,0,lie down,0,0,0.896091,1
40,0,lie down,3,pickup,0,0,0.715541,0
41,0,lie down,0,lie down,0,0,0.996077,1
42,0,lie down,0,lie down,0,0,0.990364,1
43,0,lie down,0,lie down,0,0,0.945087,1
44,0,lie down,0,lie down,0,0,0.934722,1
45,0,lie down,0,lie down,0,0,0.999663,1
46,0,lie down,0,lie down,0,0,0.673029,1
47,0,lie down,2,walk,0,0,0.706625,0
48,0,lie down,0,lie down,0,0,0.910126,1
49,0,lie down,0,lie down,0,0,0.860001,1
50,0,lie down,0,lie down,0,0,0.973291,1
51,0,lie down,0,lie down,0,0,0.995058,1
52,0,lie down,0,lie down,0,0,0.950892,1
53,0,lie down,2,walk,0,0,0.698473,0
54,0,lie down,0,lie down,0,0,0.913005,1
55,0,lie down,0,lie down,0,0,0.564810,1
56,0,lie down,3,pickup,0,0,0.710812,0
57,0,lie down,0,lie down,0,0,0.979162,1
58,0,lie down,0,lie down,0,0,0.682209,1
59,0,lie down,0,lie down,0,0,0.617341,1
60,0,lie down,5,sit down,0,0,0.882243,0
61,0,lie down,0,lie down,0,0,0.885483,1
62,0,lie down,0,lie down,0,0,0.998963,1
63,0,lie down,2,walk,0,0,0.664021,0
64,0,lie down,5,sit down,0,0,0.390268,0
65,0,lie down,0,lie down,0,0,0.967584,1
66,1,fall,1,fall,1,1,0.971846,1
67,1,fall,1,fall,1,1,0.998397,1
68,1,fall,1,fall,1,1,0.992014,1
69,1,fall,2,walk,1,0,0.549709,0
70,1,fall,1,fall,1,1,0.589895,1
71,1,fall,1,fall,1,1,0.994994,1
72,1,fall,0,lie down,1,0,0.598672,0
73,1,fall,1,fall,1,1,0.991985,1
74,1,fall,1,fall,1,1,0.956807,1
75,1,fall,2,walk,1,0,0.831305,0
76,1,fall,1,fall,1,1,0.854353,1
77,1,fall,1,fall,1,1,0.986330,1
78,1,fall,1,fall,1,1,0.990019,1
79,1,fall,1,fall,1,1,0.916160,1
80,1,fall,1,fall,1,1,0.984777,1
81,1,fall,1,fall,1,1,0.727246,1
82,1,fall,0,lie down,1,0,0.653753,0
83,1,fall,1,fall,1,1,0.939998,1
84,1,fall,4,run,1,0,0.633331,0
85,1,fall,1,fall,1,1,0.615058,1
86,1,fall,1,fall,1,1,0.978228,1
87,1,fall,2,walk,1,0,0.848585,0
88,1,fall,4,run,1,0,0.803953,0
89,1,fall,1,fall,1,1,0.973480,1
90,1,fall,1,fall,1,1,0.998350,1
91,1,fall,1,fall,1,1,0.966095,1
92,1,fall,1,fall,1,1,0.893410,1
93,1,fall,1,fall,1,1,0.957316,1
94,1,fall,1,fall,1,1,0.970917,1
95,1,fall,1,fall,1,1,0.989269,1
96,1,fall,1,fall,1,1,0.565575,1
97,1,fall,1,fall,1,1,0.958378,1
98,1,fall,1,fall,1,1,0.983766,1
99,1,fall,1,fall,1,1,0.691266,1
100,1,fall,1,fall,1,1,0.986093,1
101,1,fall,2,walk,1,0,0.769073,0
102,1,fall,1,fall,1,1,0.994241,1
103,1,fall,1,fall,1,1,0.950824,1
104,1,fall,1,fall,1,1,0.990491,1
105,1,fall,1,fall,1,1,0.594758,1
106,1,fall,1,fall,1,1,0.990851,1
107,1,fall,1,fall,1,1,0.990183,1
108,1,fall,1,fall,1,1,0.995208,1
109,1,fall,1,fall,1,1,0.976732,1
110,3,pickup,3,pickup,0,0,0.832271,1
111,3,pickup,3,pickup,0,0,0.864154,1
112,3,pickup,0,lie down,0,0,0.631371,0
113,3,pickup,3,pickup,0,0,0.840336,1
114,3,pickup,3,pickup,0,0,0.876077,1
115,3,pickup,3,pickup,0,0,0.316261,1
116,3,pickup,2,walk,0,0,0.460877,0
117,3,pickup,3,pickup,0,0,0.652569,1
118,3,pickup,3,pickup,0,0,0.966299,1
119,3,pickup,3,pickup,0,0,0.454071,1
120,3,pickup,3,pickup,0,0,0.771006,1
121,3,pickup,3,pickup,0,0,0.699677,1
122,3,pickup,3,pickup,0,0,0.768430,1
123,3,pickup,3,pickup,0,0,0.897730,1
124,3,pickup,3,pickup,0,0,0.779684,1
125,3,pickup,3,pickup,0,0,0.915247,1
126,3,pickup,3,pickup,0,0,0.891124,1
127,3,pickup,5,sit down,0,0,0.322414,0
128,3,pickup,3,pickup,0,0,0.944878,1
129,3,pickup,0,lie down,0,0,0.437774,0
130,3,pickup,3,pickup,0,0,0.690902,1
131,3,pickup,3,pickup,0,0,0.913571,1
132,3,pickup,3,pickup,0,0,0.885140,1
133,3,pickup,3,pickup,0,0,0.892903,1
134,3,pickup,6,stand up,0,0,0.436810,0
135,3,pickup,0,lie down,0,0,0.805740,0
136,3,pickup,3,pickup,0,0,0.846642,1
137,3,pickup,3,pickup,0,0,0.660387,1
138,3,pickup,3,pickup,0,0,0.904002,1
139,3,pickup,3,pickup,0,0,0.741151,1
140,3,pickup,3,pickup,0,0,0.902020,1
141,3,pickup,3,pickup,0,0,0.834500,1
142,3,pickup,3,pickup,0,0,0.907367,1
143,3,pickup,3,pickup,0,0,0.907372,1
144,3,pickup,3,pickup,0,0,0.865438,1
145,3,pickup,3,pickup,0,0,0.859704,1
146,3,pickup,3,pickup,0,0,0.913899,1
147,3,pickup,3,pickup,0,0,0.792484,1
148,3,pickup,3,pickup,0,0,0.775157,1
149,3,pickup,3,pickup,0,0,0.892574,1
150,3,pickup,3,pickup,0,0,0.929795,1
151,3,pickup,3,pickup,0,0,0.515541,1
152,3,pickup,0,lie down,0,0,0.457888,0
153,3,pickup,3,pickup,0,0,0.702235,1
154,3,pickup,3,pickup,0,0,0.625895,1
155,3,pickup,3,pickup,0,0,0.866449,1
156,3,pickup,3,pickup,0,0,0.529719,1
157,3,pickup,2,walk,0,0,0.889742,0
158,3,pickup,3,pickup,0,0,0.980821,1
159,4,run,4,run,0,0,0.315672,1
160,4,run,4,run,0,0,0.998124,1
161,4,run,4,run,0,0,0.999603,1
162,4,run,4,run,0,0,0.999460,1
163,4,run,4,run,0,0,0.998554,1
