attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.940000,0.919734,0.977778,0.022222,0.956522,0.967033,44,1,2,453,2,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.850000,0.833104,0.955556,0.044444,0.955556,0.955556,43,2,2,453,2,0.092000,0.022222,0.090000
fgsm,test,0.005000,n/a,n/a,0.644000,0.620650,0.733333,0.266667,0.785714,0.758621,33,12,9,446,9,0.298000,0.244444,0.296000
fgsm,test,0.007500,n/a,n/a,0.386000,0.351898,0.288889,0.711111,0.448276,0.351351,13,32,16,439,16,0.556000,0.688889,0.554000
fgsm,test,0.010000,n/a,n/a,0.252000,0.223582,0.200000,0.800000,0.300000,0.240000,9,36,21,434,21,0.692000,0.777778,0.688000
fgsm,test,0.012500,n/a,n/a,0.130000,0.099650,0.111111,0.888889,0.156250,0.129870,5,40,27,428,27,0.814000,0.866667,0.810000
fgsm,test,0.015000,n/a,n/a,0.090000,0.065419,0.044444,0.955556,0.066667,0.053333,2,43,28,427,28,0.854000,0.933333,0.850000
fgsm,test,0.017500,n/a,n/a,0.054000,0.038450,0.022222,0.977778,0.032258,0.026316,1,44,30,425,30,0.890000,0.955556,0.886000
fgsm,test,0.020000,n/a,n/a,0.038000,0.024792,0.022222,0.977778,0.032258,0.026316,1,44,30,425,30,0.908000,0.955556,0.902000
fgsm,test,0.025000,n/a,n/a,0.018000,0.011303,0.022222,0.977778,0.032258,0.026316,1,44,30,425,30,0.932000,0.955556,0.922000
fgsm,test,0.030000,n/a,n/a,0.010000,0.004730,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.940000,0.977778,0.930000
fgsm,test,0.035000,n/a,n/a,0.004000,0.001911,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.946000,0.977778,0.936000
fgsm,test,0.040000,n/a,n/a,0.004000,0.001911,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.946000,0.977778,0.936000
fgsm,test,0.045000,n/a,n/a,0.002000,0.000975,0.000000,1.000000,0.000000,0.000000,0,45,29,426,29,0.948000,0.977778,0.938000
fgsm,test,0.050000,n/a,n/a,0.004000,0.001937,0.000000,1.000000,0.000000,0.000000,0,45,25,430,25,0.948000,0.977778,0.936000
fgsm,test,0.055000,n/a,n/a,0.006000,0.002946,0.000000,1.000000,0.000000,0.000000,0,45,23,432,23,0.946000,0.977778,0.934000
fgsm,test,0.060000,n/a,n/a,0.006000,0.003050,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.946000,0.977778,0.934000
fgsm,test,0.075000,n/a,n/a,0.022000,0.017713,0.000000,1.000000,0.000000,0.000000,0,45,5,450,5,0.940000,0.977778,0.918000
