sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999496,1
1,0,lie down,0,lie down,0,0,0.987623,1
2,0,lie down,0,lie down,0,0,0.999986,1
3,0,lie down,0,lie down,0,0,0.990270,1
4,0,lie down,0,lie down,0,0,0.999990,1
5,0,lie down,0,lie down,0,0,0.949208,1
6,0,lie down,0,lie down,0,0,0.985638,1
7,0,lie down,0,lie down,0,0,1.000000,1
8,0,lie down,0,lie down,0,0,0.997948,1
9,0,lie down,3,pickup,0,0,0.642806,0
10,0,lie down,0,lie down,0,0,1.000000,1
11,0,lie down,0,lie down,0,0,0.992600,1
12,0,lie down,3,pickup,0,0,0.980038,0
13,0,lie down,0,lie down,0,0,0.997176,1
14,0,lie down,0,lie down,0,0,0.999322,1
15,0,lie down,0,lie down,0,0,0.999568,1
16,0,lie down,6,stand up,0,0,0.991410,0
17,0,lie down,0,lie down,0,0,0.999762,1
18,0,lie down,0,lie down,0,0,0.999833,1
19,0,lie down,0,lie down,0,0,0.999914,1
20,0,lie down,0,lie down,0,0,0.998872,1
21,0,lie down,0,lie down,0,0,0.999934,1
22,0,lie down,0,lie down,0,0,0.997787,1
23,0,lie down,0,lie down,0,0,0.992623,1
24,0,lie down,0,lie down,0,0,0.999997,1
25,0,lie down,0,lie down,0,0,0.999268,1
26,0,lie down,0,lie down,0,0,0.999861,1
27,0,lie down,0,lie down,0,0,0.999759,1
28,0,lie down,0,lie down,0,0,0.995601,1
29,0,lie down,0,lie down,0,0,0.999994,1
30,0,lie down,0,lie down,0,0,0.999993,1
31,0,lie down,0,lie down,0,0,0.999987,1
32,0,lie down,0,lie down,0,0,0.990976,1
33,0,lie down,6,stand up,0,0,0.964044,0
34,0,lie down,0,lie down,0,0,0.999926,1
35,0,lie down,0,lie down,0,0,0.996195,1
36,0,lie down,0,lie down,0,0,0.999947,1
37,0,lie down,0,lie down,0,0,0.988151,1
38,0,lie down,0,lie down,0,0,0.999888,1
39,0,lie down,0,lie down,0,0,0.999289,1
40,0,lie down,0,lie down,0,0,0.999720,1
41,0,lie down,0,lie down,0,0,0.998402,1
42,0,lie down,0,lie down,0,0,0.999997,1
43,0,lie down,0,lie down,0,0,0.999929,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,0.999919,1
46,0,lie down,0,lie down,0,0,0.999975,1
47,0,lie down,0,lie down,0,0,0.842882,1
48,0,lie down,0,lie down,0,0,0.999910,1
49,0,lie down,0,lie down,0,0,0.999994,1
50,0,lie down,0,lie down,0,0,0.965422,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,0.992167,1
53,0,lie down,0,lie down,0,0,0.898503,1
54,0,lie down,0,lie down,0,0,0.999311,1
55,0,lie down,0,lie down,0,0,0.999996,1
56,0,lie down,6,stand up,0,0,0.920966,0
57,0,lie down,0,lie down,0,0,0.999992,1
58,0,lie down,0,lie down,0,0,0.984372,1
59,0,lie down,0,lie down,0,0,0.934396,1
60,0,lie down,0,lie down,0,0,0.996142,1
61,0,lie down,6,stand up,0,0,0.842574,0
62,0,lie down,0,lie down,0,0,0.979234,1
63,0,lie down,0,lie down,0,0,0.998764,1
64,0,lie down,0,lie down,0,0,0.999997,1
65,0,lie down,0,lie down,0,0,0.998578,1
66,1,fall,1,fall,1,1,0.999947,1
67,1,fall,1,fall,1,1,0.999871,1
68,1,fall,1,fall,1,1,0.999824,1
69,1,fall,1,fall,1,1,0.990368,1
70,1,fall,1,fall,1,1,0.999851,1
71,1,fall,1,fall,1,1,0.999796,1
72,1,fall,1,fall,1,1,0.999997,1
73,1,fall,1,fall,1,1,0.998892,1
74,1,fall,1,fall,1,1,0.999991,1
75,1,fall,1,fall,1,1,0.999977,1
76,1,fall,1,fall,1,1,0.999765,1
77,1,fall,1,fall,1,1,0.991165,1
78,1,fall,1,fall,1,1,0.992252,1
79,1,fall,1,fall,1,1,0.998771,1
80,1,fall,1,fall,1,1,0.999992,1
81,1,fall,1,fall,1,1,0.999994,1
82,1,fall,1,fall,1,1,0.999987,1
83,1,fall,1,fall,1,1,0.999997,1
84,1,fall,1,fall,1,1,0.999012,1
85,1,fall,1,fall,1,1,0.999818,1
86,1,fall,1,fall,1,1,0.999994,1
87,1,fall,6,stand up,1,0,0.883792,0
88,1,fall,1,fall,1,1,0.999260,1
89,1,fall,1,fall,1,1,0.996105,1
90,1,fall,1,fall,1,1,0.999981,1
91,1,fall,1,fall,1,1,0.999989,1
92,1,fall,1,fall,1,1,0.999956,1
93,1,fall,1,fall,1,1,0.999899,1
94,1,fall,1,fall,1,1,0.999990,1
95,1,fall,1,fall,1,1,0.999970,1
96,1,fall,1,fall,1,1,0.999889,1
97,1,fall,1,fall,1,1,0.999997,1
98,1,fall,1,fall,1,1,0.999851,1
99,1,fall,1,fall,1,1,0.999999,1
100,1,fall,1,fall,1,1,0.999984,1
101,1,fall,1,fall,1,1,0.999989,1
102,1,fall,1,fall,1,1,0.999990,1
103,1,fall,1,fall,1,1,0.999677,1
104,1,fall,1,fall,1,1,0.999982,1
105,1,fall,1,fall,1,1,0.999928,1
106,1,fall,2,walk,1,0,0.999832,0
107,1,fall,1,fall,1,1,0.999937,1
108,1,fall,1,fall,1,1,0.999991,1
109,1,fall,1,fall,1,1,0.999950,1
110,1,fall,1,fall,1,1,0.999998,1
111,3,pickup,3,pickup,0,0,0.999867,1
112,3,pickup,3,pickup,0,0,0.618829,1
113,3,pickup,3,pickup,0,0,0.999797,1
114,3,pickup,3,pickup,0,0,0.983837,1
115,3,pickup,3,pickup,0,0,0.999686,1
116,3,pickup,3,pickup,0,0,0.999597,1
117,3,pickup,3,pickup,0,0,0.999555,1
118,3,pickup,3,pickup,0,0,0.999981,1
119,3,pickup,3,pickup,0,0,0.999682,1
120,3,pickup,3,pickup,0,0,0.963174,1
121,3,pickup,3,pickup,0,0,0.964373,1
122,3,pickup,3,pickup,0,0,1.000000,1
123,3,pickup,3,pickup,0,0,0.999613,1
124,3,pickup,3,pickup,0,0,0.999946,1
125,3,pickup,3,pickup,0,0,0.999994,1
