sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,1.000000,1
1,0,lie down,0,lie down,0,0,0.995926,1
2,0,lie down,0,lie down,0,0,0.993855,1
3,0,lie down,0,lie down,0,0,1.000000,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.999961,1
6,0,lie down,0,lie down,0,0,0.999979,1
7,0,lie down,0,lie down,0,0,0.999973,1
8,0,lie down,0,lie down,0,0,1.000000,1
9,0,lie down,0,lie down,0,0,0.976914,1
10,0,lie down,0,lie down,0,0,0.909071,1
11,0,lie down,0,lie down,0,0,1.000000,1
12,0,lie down,0,lie down,0,0,1.000000,1
13,0,lie down,0,lie down,0,0,0.999715,1
14,0,lie down,0,lie down,0,0,0.999929,1
15,0,lie down,0,lie down,0,0,0.999997,1
16,0,lie down,0,lie down,0,0,1.000000,1
17,0,lie down,0,lie down,0,0,0.999927,1
18,0,lie down,0,lie down,0,0,0.999968,1
19,0,lie down,0,lie down,0,0,0.995830,1
20,0,lie down,0,lie down,0,0,1.000000,1
21,0,lie down,0,lie down,0,0,1.000000,1
22,0,lie down,0,lie down,0,0,0.991113,1
23,0,lie down,0,lie down,0,0,0.999995,1
24,0,lie down,0,lie down,0,0,0.999994,1
25,0,lie down,0,lie down,0,0,0.999887,1
26,0,lie down,5,sit down,0,0,0.746349,0
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,1.000000,1
29,0,lie down,0,lie down,0,0,1.000000,1
30,0,lie down,0,lie down,0,0,0.999358,1
31,0,lie down,0,lie down,0,0,0.993693,1
32,0,lie down,0,lie down,0,0,0.999536,1
33,0,lie down,0,lie down,0,0,0.999668,1
34,0,lie down,0,lie down,0,0,1.000000,1
35,0,lie down,0,lie down,0,0,0.828319,1
36,0,lie down,0,lie down,0,0,0.999462,1
37,0,lie down,0,lie down,0,0,0.999830,1
38,0,lie down,0,lie down,0,0,0.999896,1
39,0,lie down,0,lie down,0,0,1.000000,1
40,0,lie down,0,lie down,0,0,0.999302,1
41,0,lie down,0,lie down,0,0,0.999985,1
42,0,lie down,0,lie down,0,0,0.999996,1
43,0,lie down,0,lie down,0,0,0.999218,1
44,0,lie down,0,lie down,0,0,0.999991,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,0.992794,1
47,0,lie down,0,lie down,0,0,0.999992,1
48,0,lie down,0,lie down,0,0,1.000000,1
49,0,lie down,0,lie down,0,0,1.000000,1
50,0,lie down,0,lie down,0,0,0.999977,1
51,0,lie down,0,lie down,0,0,0.999979,1
52,0,lie down,0,lie down,0,0,0.999611,1
53,0,lie down,0,lie down,0,0,0.718981,1
54,0,lie down,0,lie down,0,0,0.994905,1
55,0,lie down,0,lie down,0,0,0.999817,1
56,0,lie down,0,lie down,0,0,0.982446,1
57,0,lie down,0,lie down,0,0,0.999939,1
58,0,lie down,0,lie down,0,0,0.999636,1
59,0,lie down,0,lie down,0,0,0.956477,1
60,0,lie down,0,lie down,0,0,0.999564,1
61,0,lie down,0,lie down,0,0,1.000000,1
62,0,lie down,0,lie down,0,0,0.999999,1
63,0,lie down,0,lie down,0,0,0.999999,1
64,0,lie down,0,lie down,0,0,0.999449,1
65,0,lie down,0,lie down,0,0,0.999999,1
66,1,fall,1,fall,1,1,1.000000,1
67,1,fall,1,fall,1,1,1.000000,1
68,1,fall,1,fall,1,1,0.996687,1
69,1,fall,1,fall,1,1,0.962030,1
70,1,fall,1,fall,1,1,0.999683,1
71,1,fall,1,fall,1,1,1.000000,1
72,1,fall,1,fall,1,1,0.999875,1
73,1,fall,1,fall,1,1,1.000000,1
74,1,fall,1,fall,1,1,1.000000,1
75,1,fall,1,fall,1,1,1.000000,1
76,1,fall,1,fall,1,1,1.000000,1
77,1,fall,1,fall,1,1,1.000000,1
78,1,fall,1,fall,1,1,1.000000,1
79,1,fall,1,fall,1,1,1.000000,1
80,1,fall,1,fall,1,1,1.000000,1
81,1,fall,1,fall,1,1,1.000000,1
82,1,fall,1,fall,1,1,1.000000,1
83,1,fall,1,fall,1,1,1.000000,1
84,1,fall,1,fall,1,1,0.999999,1
85,1,fall,1,fall,1,1,0.999999,1
86,1,fall,1,fall,1,1,1.000000,1
87,1,fall,1,fall,1,1,1.000000,1
88,1,fall,1,fall,1,1,0.999913,1
89,1,fall,1,fall,1,1,0.999969,1
90,1,fall,1,fall,1,1,1.000000,1
91,1,fall,1,fall,1,1,1.000000,1
92,1,fall,1,fall,1,1,1.000000,1
93,1,fall,1,fall,1,1,1.000000,1
94,1,fall,1,fall,1,1,0.999998,1
95,1,fall,1,fall,1,1,0.999994,1
96,1,fall,1,fall,1,1,0.999905,1
97,1,fall,1,fall,1,1,0.999994,1
98,1,fall,1,fall,1,1,0.999998,1
99,1,fall,1,fall,1,1,0.999991,1
100,1,fall,1,fall,1,1,1.000000,1
101,1,fall,1,fall,1,1,1.000000,1
102,1,fall,1,fall,1,1,1.000000,1
103,1,fall,1,fall,1,1,0.999999,1
104,1,fall,1,fall,1,1,1.000000,1
105,1,fall,1,fall,1,1,1.000000,1
106,1,fall,1,fall,1,1,0.999953,1
107,1,fall,1,fall,1,1,0.999920,1
108,1,fall,1,fall,1,1,1.000000,1
109,1,fall,1,fall,1,1,0.999965,1
110,3,pickup,3,pickup,0,0,1.000000,1
111,3,pickup,3,pickup,0,0,0.999999,1
112,3,pickup,3,pickup,0,0,0.999992,1
113,3,pickup,3,pickup,0,0,0.999908,1
114,3,pickup,3,pickup,0,0,1.000000,1
115,3,pickup,3,pickup,0,0,0.999996,1
116,3,pickup,3,pickup,0,0,0.999770,1
117,3,pickup,3,pickup,0,0,0.996227,1
118,3,pickup,3,pickup,0,0,1.000000,1
119,3,pickup,3,pickup,0,0,1.000000,1
120,3,pickup,3,pickup,0,0,1.000000,1
121,3,pickup,3,pickup,0,0,1.000000,1
122,3,pickup,3,pickup,0,0,0.999999,1
123,3,pickup,3,pickup,0,0,0.999930,1
124,3,pickup,3,pickup,0,0,0.999903,1
125,3,pickup,3,pickup,0,0,1.000000,1
126,3,pickup,3,pickup,0,0,1.000000,1
127,3,pickup,6,stand up,0,0,0.999983,0
128,3,pickup,3,pickup,0,0,1.000000,1
129,3,pickup,3,pickup,0,0,0.999373,1
130,3,pickup,3,pickup,0,0,1.000000,1
131,3,pickup,3,pickup,0,0,0.999879,1
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,0.999872,1
134,3,pickup,3,pickup,0,0,0.999878,1
135,3,pickup,3,pickup,0,0,0.538522,1
136,3,pickup,3,pickup,0,0,0.999999,1
137,3,pickup,3,pickup,0,0,0.999998,1
138,3,pickup,3,pickup,0,0,1.000000,1
139,3,pickup,3,pickup,0,0,1.000000,1
140,3,pickup,3,pickup,0,0,1.000000,1
141,3,pickup,3,pickup,0,0,1.000000,1
142,3,pickup,3,pickup,0,0,1.000000,1
143,3,pickup,3,pickup,0,0,0.999997,1
144,3,pickup,3,pickup,0,0,1.000000,1
145,3,pickup,3,pickup,0,0,1.000000,1
146,3,pickup,3,pickup,0,0,1.000000,1
147,3,pickup,3,pickup,0,0,0.999387,1
148,3,pickup,3,pickup,0,0,0.999684,1
149,3,pickup,3,pickup,0,0,1.000000,1
150,3,pickup,3,pickup,0,0,0.977710,1
151,3,pickup,3,pickup,0,0,0.999832,1
152,3,pickup,3,pickup,0,0,0.999194,1
153,3,pickup,3,pickup,0,0,0.997470,1
154,3,pickup,3,pickup,0,0,1.000000,1
155,3,pickup,3,pickup,0,0,1.000000,1
156,3,pickup,3,pickup,0,0,0.999911,1
157,3,pickup,3,pickup,0,0,0.999982,1
158,3,pickup,3,pickup,0,0,1.000000,1
159,4,run,4,run,0,0,1.000000,1
160,4,run,4,run,0,0,1.000000,1
161,4,run,4,run,0,0,1.000000,1
162,4,run,4,run,0,0,1.000000,1
163,4,run,4,run,0,0,0.999999,1
164,4,run,4,run,0,0,1.000000,1
165,4,run,4,run,0,0,1.000000,1
166,4,run,4,run,0,0,1.000000,1
167,4,run,4,run,0,0,1.000000,1
168,4,run,4,run,0,0,1.000000,1
169,4,run,4,run,0,0,0.999044,1
170,4,run,4,run,0,0,0.999999,1
171,4,run,4,run,0,0,0.999996,1
172,4,run,4,run,0,0,0.999998,1
173,4,run,4,run,0,0,0.993886,1
174,4,run,4,run,0,0,0.999992,1
175,4,run,4,run,0,0,1.000000,1
176,4,run,4,run,0,0,0.999957,1
177,4,run,4,run,0,0,0.999851,1
178,4,run,4,run,0,0,1.000000,1
179,4,run,4,run,0,0,0.846319,1
180,4,run,4,run,0,0,1.000000,1
181,4,run,4,run,0,0,1.000000,1
182,4,run,4,run,0,0,1.000000,1
183,4,run,4,run,0,0,0.999998,1
184,4,run,4,run,0,0,1.000000,1
185,4,run,4,run,0,0,0.998712,1
186,4,run,4,run,0,0,0.999998,1
187,4,run,4,run,0,0,0.999997,1
188,4,run,4,run,0,0,1.000000,1
189,4,run,4,run,0,0,1.000000,1
190,4,run,3,pickup,0,0,0.846123,0
191,4,run,4,run,0,0,0.972850,1
192,4,run,4,run,0,0,0.999994,1
193,4,run,4,run,0,0,1.000000,1
194,4,run,4,run,0,0,1.000000,1
195,4,run,4,run,0,0,1.000000,1
196,4,run,4,run,0,0,1.000000,1
197,4,run,4,run,0,0,1.000000,1
198,4,run,4,run,0,0,1.000000,1
199,4,run,4,run,0,0,0.999997,1
200,4,run,4,run,0,0,0.999010,1
201,4,run,4,run,0,0,0.997173,1
202,4,run,4,run,0,0,0.999975,1
203,4,run,4,run,0,0,0.999998,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.907724,1
206,4,run,4,run,0,0,0.999998,1
207,4,run,4,run,0,0,1.000000,1
208,4,run,4,run,0,0,0.999373,1
209,4,run,4,run,0,0,1.000000,1
210,4,run,4,run,0,0,0.999178,1
211,4,run,4,run,0,0,1.000000,1
212,4,run,4,run,0,0,1.000000,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,1.000000,1
215,4,run,4,run,0,0,0.999789,1
216,4,run,4,run,0,0,1.000000,1
