sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999998,1
1,0,lie down,0,lie down,0,0,0.998169,1
2,0,lie down,0,lie down,0,0,1.000000,1
3,0,lie down,0,lie down,0,0,0.999457,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,2,walk,0,0,0.804221,0
6,0,lie down,0,lie down,0,0,1.000000,1
7,0,lie down,0,lie down,0,0,1.000000,1
8,0,lie down,0,lie down,0,0,0.999914,1
9,0,lie down,3,pickup,0,0,0.997477,0
10,0,lie down,0,lie down,0,0,1.000000,1
11,0,lie down,0,lie down,0,0,0.999998,1
12,0,lie down,3,pickup,0,0,0.999928,0
13,0,lie down,0,lie down,0,0,0.999992,1
14,0,lie down,0,lie down,0,0,0.999998,1
15,0,lie down,0,lie down,0,0,0.999891,1
16,0,lie down,5,sit down,0,0,0.604421,0
17,0,lie down,0,lie down,0,0,1.000000,1
18,0,lie down,0,lie down,0,0,0.999980,1
19,0,lie down,0,lie down,0,0,1.000000,1
20,0,lie down,0,lie down,0,0,0.999682,1
21,0,lie down,0,lie down,0,0,0.999999,1
22,0,lie down,0,lie down,0,0,0.999994,1
23,0,lie down,0,lie down,0,0,0.999997,1
24,0,lie down,0,lie down,0,0,0.999996,1
25,0,lie down,0,lie down,0,0,1.000000,1
26,0,lie down,0,lie down,0,0,1.000000,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,0.999882,1
29,0,lie down,0,lie down,0,0,1.000000,1
30,0,lie down,0,lie down,0,0,1.000000,1
31,0,lie down,0,lie down,0,0,1.000000,1
32,0,lie down,0,lie down,0,0,0.999996,1
33,0,lie down,6,stand up,0,0,0.942127,0
34,0,lie down,0,lie down,0,0,0.998575,1
35,0,lie down,0,lie down,0,0,0.999997,1
36,0,lie down,0,lie down,0,0,1.000000,1
37,0,lie down,0,lie down,0,0,0.999921,1
38,0,lie down,0,lie down,0,0,1.000000,1
39,0,lie down,0,lie down,0,0,0.999996,1
40,0,lie down,0,lie down,0,0,0.999892,1
41,0,lie down,0,lie down,0,0,1.000000,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,1.000000,1
47,0,lie down,0,lie down,0,0,0.999667,1
48,0,lie down,0,lie down,0,0,0.999996,1
49,0,lie down,0,lie down,0,0,1.000000,1
50,0,lie down,0,lie down,0,0,0.986494,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,0.999979,1
53,0,lie down,0,lie down,0,0,0.999192,1
54,0,lie down,0,lie down,0,0,0.999999,1
55,0,lie down,0,lie down,0,0,1.000000,1
56,0,lie down,6,stand up,0,0,0.822233,0
57,0,lie down,0,lie down,0,0,0.999995,1
58,0,lie down,0,lie down,0,0,0.999874,1
59,0,lie down,0,lie down,0,0,0.769989,1
60,0,lie down,0,lie down,0,0,0.965704,1
61,0,lie down,6,stand up,0,0,0.847173,0
62,0,lie down,0,lie down,0,0,0.998615,1
63,0,lie down,0,lie down,0,0,0.999970,1
64,0,lie down,0,lie down,0,0,1.000000,1
65,0,lie down,0,lie down,0,0,0.999994,1
66,1,fall,1,fall,1,1,1.000000,1
67,1,fall,1,fall,1,1,1.000000,1
68,1,fall,1,fall,1,1,0.999996,1
69,1,fall,1,fall,1,1,0.999994,1
70,1,fall,1,fall,1,1,0.999775,1
71,1,fall,1,fall,1,1,0.999997,1
72,1,fall,1,fall,1,1,1.000000,1
73,1,fall,1,fall,1,1,0.999897,1
74,1,fall,1,fall,1,1,1.000000,1
75,1,fall,1,fall,1,1,1.000000,1
76,1,fall,1,fall,1,1,0.999999,1
77,1,fall,1,fall,1,1,0.999998,1
78,1,fall,1,fall,1,1,0.999961,1
79,1,fall,1,fall,1,1,0.999995,1
80,1,fall,1,fall,1,1,1.000000,1
81,1,fall,1,fall,1,1,1.000000,1
82,1,fall,1,fall,1,1,0.999997,1
