sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,1.000000,1
1,0,lie down,0,lie down,0,0,0.998575,1
2,0,lie down,0,lie down,0,0,0.999947,1
3,0,lie down,0,lie down,0,0,1.000000,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.999981,1
6,0,lie down,0,lie down,0,0,0.999280,1
7,0,lie down,0,lie down,0,0,1.000000,1
8,0,lie down,0,lie down,0,0,1.000000,1
9,0,lie down,0,lie down,0,0,0.999994,1
10,0,lie down,0,lie down,0,0,0.992924,1
11,0,lie down,0,lie down,0,0,1.000000,1
12,0,lie down,0,lie down,0,0,1.000000,1
13,0,lie down,0,lie down,0,0,0.999998,1
14,0,lie down,0,lie down,0,0,0.999860,1
15,0,lie down,0,lie down,0,0,0.999994,1
16,0,lie down,0,lie down,0,0,1.000000,1
17,0,lie down,0,lie down,0,0,0.999984,1
18,0,lie down,0,lie down,0,0,0.999836,1
19,0,lie down,0,lie down,0,0,0.999944,1
20,0,lie down,0,lie down,0,0,0.999984,1
21,0,lie down,0,lie down,0,0,1.000000,1
22,0,lie down,0,lie down,0,0,0.999985,1
23,0,lie down,0,lie down,0,0,1.000000,1
24,0,lie down,0,lie down,0,0,0.999997,1
25,0,lie down,0,lie down,0,0,0.999976,1
26,0,lie down,0,lie down,0,0,0.999995,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,1.000000,1
29,0,lie down,0,lie down,0,0,1.000000,1
30,0,lie down,0,lie down,0,0,0.999995,1
31,0,lie down,0,lie down,0,0,0.999983,1
32,0,lie down,0,lie down,0,0,0.988908,1
33,0,lie down,0,lie down,0,0,0.999501,1
34,0,lie down,0,lie down,0,0,1.000000,1
35,0,lie down,5,sit down,0,0,0.740323,0
36,0,lie down,0,lie down,0,0,0.999999,1
37,0,lie down,0,lie down,0,0,0.999963,1
38,0,lie down,0,lie down,0,0,0.999747,1
39,0,lie down,0,lie down,0,0,1.000000,1
40,0,lie down,0,lie down,0,0,0.997878,1
41,0,lie down,0,lie down,0,0,0.999781,1
42,0,lie down,0,lie down,0,0,0.999999,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,0,lie down,0,0,0.999999,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,0.553104,1
47,0,lie down,0,lie down,0,0,0.999312,1
48,0,lie down,0,lie down,0,0,1.000000,1
49,0,lie down,0,lie down,0,0,1.000000,1
50,0,lie down,0,lie down,0,0,0.999999,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,1.000000,1
53,0,lie down,5,sit down,0,0,0.992406,0
54,0,lie down,0,lie down,0,0,0.999524,1
55,0,lie down,0,lie down,0,0,0.966139,1
56,0,lie down,0,lie down,0,0,0.999813,1
57,0,lie down,0,lie down,0,0,0.999995,1
58,0,lie down,0,lie down,0,0,0.999289,1
59,0,lie down,0,lie down,0,0,0.999868,1
60,0,lie down,0,lie down,0,0,0.999997,1
61,0,lie down,0,lie down,0,0,0.999914,1
62,0,lie down,0,lie down,0,0,0.999994,1
63,0,lie down,0,lie down,0,0,0.999977,1
64,0,lie down,0,lie down,0,0,0.999824,1
65,0,lie down,0,lie down,0,0,1.000000,1
66,1,fall,1,fall,1,1,1.000000,1
67,1,fall,1,fall,1,1,1.000000,1
68,1,fall,1,fall,1,1,0.998764,1
69,1,fall,1,fall,1,1,0.999819,1
70,1,fall,1,fall,1,1,0.998528,1
71,1,fall,1,fall,1,1,1.000000,1
72,1,fall,1,fall,1,1,0.999984,1
73,1,fall,1,fall,1,1,1.000000,1
74,1,fall,1,fall,1,1,1.000000,1
75,1,fall,1,fall,1,1,1.000000,1
76,1,fall,1,fall,1,1,1.000000,1
77,1,fall,1,fall,1,1,0.999998,1
78,1,fall,1,fall,1,1,0.999999,1
79,1,fall,1,fall,1,1,1.000000,1
80,1,fall,1,fall,1,1,1.000000,1
81,1,fall,1,fall,1,1,1.000000,1
82,1,fall,1,fall,1,1,1.000000,1
83,1,fall,1,fall,1,1,1.000000,1
84,1,fall,1,fall,1,1,0.999999,1
85,1,fall,1,fall,1,1,1.000000,1
86,1,fall,1,fall,1,1,0.999999,1
87,1,fall,1,fall,1,1,1.000000,1
88,1,fall,1,fall,1,1,0.997898,1
89,1,fall,1,fall,1,1,0.999936,1
90,1,fall,1,fall,1,1,1.000000,1
91,1,fall,1,fall,1,1,1.000000,1
92,1,fall,1,fall,1,1,0.999997,1
93,1,fall,1,fall,1,1,1.000000,1
94,1,fall,1,fall,1,1,0.999996,1
95,1,fall,1,fall,1,1,0.999999,1
96,1,fall,1,fall,1,1,0.999998,1
97,1,fall,1,fall,1,1,0.999998,1
98,1,fall,1,fall,1,1,1.000000,1
99,1,fall,1,fall,1,1,0.945109,1
100,1,fall,1,fall,1,1,1.000000,1
101,1,fall,1,fall,1,1,1.000000,1
102,1,fall,1,fall,1,1,0.999997,1
103,1,fall,1,fall,1,1,0.999999,1
104,1,fall,1,fall,1,1,1.000000,1
105,1,fall,1,fall,1,1,1.000000,1
106,1,fall,1,fall,1,1,0.995221,1
107,1,fall,1,fall,1,1,0.999775,1
108,1,fall,1,fall,1,1,1.000000,1
109,1,fall,1,fall,1,1,0.999989,1
110,3,pickup,3,pickup,0,0,1.000000,1
111,3,pickup,3,pickup,0,0,1.000000,1
112,3,pickup,3,pickup,0,0,0.999981,1
113,3,pickup,3,pickup,0,0,0.999983,1
114,3,pickup,3,pickup,0,0,1.000000,1
115,3,pickup,3,pickup,0,0,0.999937,1
116,3,pickup,3,pickup,0,0,0.999984,1
117,3,pickup,3,pickup,0,0,0.999954,1
118,3,pickup,3,pickup,0,0,1.000000,1
119,3,pickup,3,pickup,0,0,1.000000,1
120,3,pickup,3,pickup,0,0,1.000000,1
121,3,pickup,3,pickup,0,0,1.000000,1
122,3,pickup,3,pickup,0,0,0.999453,1
123,3,pickup,3,pickup,0,0,1.000000,1
124,3,pickup,3,pickup,0,0,0.999994,1
125,3,pickup,3,pickup,0,0,1.000000,1
126,3,pickup,3,pickup,0,0,1.000000,1
127,3,pickup,3,pickup,0,0,0.973307,1
128,3,pickup,3,pickup,0,0,1.000000,1
129,3,pickup,3,pickup,0,0,0.974827,1
130,3,pickup,3,pickup,0,0,1.000000,1
131,3,pickup,3,pickup,0,0,0.999721,1
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,0.999997,1
134,3,pickup,3,pickup,0,0,0.999879,1
135,3,pickup,3,pickup,0,0,0.978118,1
136,3,pickup,3,pickup,0,0,1.000000,1
137,3,pickup,3,pickup,0,0,0.999995,1
138,3,pickup,3,pickup,0,0,0.999998,1
139,3,pickup,3,pickup,0,0,1.000000,1
140,3,pickup,3,pickup,0,0,1.000000,1
141,3,pickup,3,pickup,0,0,1.000000,1
142,3,pickup,3,pickup,0,0,1.000000,1
143,3,pickup,3,pickup,0,0,1.000000,1
144,3,pickup,3,pickup,0,0,1.000000,1
145,3,pickup,3,pickup,0,0,1.000000,1
146,3,pickup,3,pickup,0,0,1.000000,1
147,3,pickup,3,pickup,0,0,0.996325,1
148,3,pickup,3,pickup,0,0,0.999998,1
149,3,pickup,3,pickup,0,0,0.999966,1
150,3,pickup,3,pickup,0,0,0.980408,1
151,3,pickup,3,pickup,0,0,0.999879,1
152,3,pickup,3,pickup,0,0,0.999847,1
153,3,pickup,3,pickup,0,0,0.999996,1
154,3,pickup,3,pickup,0,0,1.000000,1
155,3,pickup,3,pickup,0,0,1.000000,1
156,3,pickup,3,pickup,0,0,0.999564,1
157,3,pickup,3,pickup,0,0,0.993712,1
158,3,pickup,3,pickup,0,0,0.999609,1
159,4,run,4,run,0,0,1.000000,1
160,4,run,4,run,0,0,1.000000,1
161,4,run,4,run,0,0,0.999983,1
162,4,run,4,run,0,0,1.000000,1
163,4,run,4,run,0,0,0.999910,1
164,4,run,4,run,0,0,1.000000,1
165,4,run,4,run,0,0,0.999985,1
166,4,run,4,run,0,0,1.000000,1
167,4,run,4,run,0,0,0.999935,1
168,4,run,4,run,0,0,1.000000,1
169,4,run,4,run,0,0,0.999414,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,1.000000,1
172,4,run,4,run,0,0,1.000000,1
173,4,run,4,run,0,0,0.999997,1
174,4,run,4,run,0,0,1.000000,1
175,4,run,4,run,0,0,0.999998,1
176,4,run,4,run,0,0,0.999989,1
177,4,run,4,run,0,0,0.999888,1
178,4,run,4,run,0,0,1.000000,1
179,4,run,4,run,0,0,0.964478,1
180,4,run,4,run,0,0,1.000000,1
181,4,run,4,run,0,0,1.000000,1
182,4,run,4,run,0,0,1.000000,1
183,4,run,4,run,0,0,0.999906,1
184,4,run,4,run,0,0,0.999999,1
185,4,run,4,run,0,0,0.999981,1
186,4,run,4,run,0,0,1.000000,1
187,4,run,4,run,0,0,1.000000,1
188,4,run,4,run,0,0,1.000000,1
189,4,run,4,run,0,0,0.999963,1
190,4,run,3,pickup,0,0,0.983855,0
191,4,run,4,run,0,0,0.999981,1
192,4,run,4,run,0,0,0.999959,1
193,4,run,4,run,0,0,1.000000,1
194,4,run,4,run,0,0,1.000000,1
195,4,run,4,run,0,0,1.000000,1
196,4,run,4,run,0,0,1.000000,1
197,4,run,4,run,0,0,0.999988,1
198,4,run,4,run,0,0,1.000000,1
199,4,run,4,run,0,0,0.975721,1
200,4,run,4,run,0,0,0.999977,1
201,4,run,4,run,0,0,0.995311,1
202,4,run,4,run,0,0,0.999599,1
203,4,run,4,run,0,0,0.999998,1
204,4,run,4,run,0,0,1.000000,1
205,4,run,4,run,0,0,0.999386,1
206,4,run,4,run,0,0,0.999818,1
207,4,run,4,run,0,0,1.000000,1
208,4,run,4,run,0,0,0.999912,1
209,4,run,4,run,0,0,0.999998,1
210,4,run,4,run,0,0,0.999658,1
211,4,run,4,run,0,0,0.999954,1
212,4,run,4,run,0,0,1.000000,1
213,4,run,4,run,0,0,1.000000,1
214,4,run,4,run,0,0,0.999999,1
215,4,run,4,run,0,0,0.999896,1
216,4,run,4,run,0,0,0.999954,1
217,4,run,4,run,0,0,1.000000,1
218,4,run,4,run,0,0,1.000000,1
219,4,run,4,run,0,0,1.000000,1
220,4,run,4,run,0,0,0.999993,1
221,4,run,4,run,0,0,1.000000,1
222,4,run,4,run,0,0,1.000000,1
223,4,run,4,run,0,0,1.000000,1
224,4,run,4,run,0,0,0.999722,1
225,4,run,4,run,0,0,0.999568,1
226,4,run,4,run,0,0,1.000000,1
227,4,run,4,run,0,0,1.000000,1
228,4,run,4,run,0,0,0.999990,1
229,4,run,4,run,0,0,1.000000,1
230,4,run,4,run,0,0,0.999440,1
231,4,run,4,run,0,0,1.000000,1
232,4,run,4,run,0,0,0.999999,1
233,4,run,4,run,0,0,0.999999,1
234,4,run,4,run,0,0,0.999875,1
235,4,run,4,run,0,0,0.999906,1
236,4,run,4,run,0,0,1.000000,1
237,4,run,4,run,0,0,0.999652,1
238,4,run,4,run,0,0,0.999014,1
239,4,run,4,run,0,0,0.999983,1
240,4,run,4,run,0,0,0.999984,1
241,4,run,4,run,0,0,0.999968,1
242,4,run,4,run,0,0,0.999999,1
243,4,run,4,run,0,0,1.000000,1
244,4,run,4,run,0,0,0.999893,1
245,4,run,4,run,0,0,0.999999,1
246,4,run,4,run,0,0,1.000000,1
247,4,run,4,run,0,0,0.998452,1
248,4,run,4,run,0,0,1.000000,1
249,4,run,4,run,0,0,1.000000,1
250,4,run,4,run,0,0,0.999872,1
251,4,run,4,run,0,0,0.999990,1
252,4,run,4,run,0,0,1.000000,1
253,4,run,4,run,0,0,1.000000,1
254,4,run,4,run,0,0,0.973218,1
255,4,run,4,run,0,0,1.000000,1
256,4,run,4,run,0,0,0.999996,1
257,4,run,4,run,0,0,1.000000,1
258,4,run,4,run,0,0,1.000000,1
259,4,run,4,run,0,0,0.999993,1
260,4,run,4,run,0,0,1.000000,1
261,4,run,4,run,0,0,0.999972,1
262,4,run,4,run,0,0,0.999871,1
263,4,run,4,run,0,0,0.999768,1
264,4,run,4,run,0,0,1.000000,1
265,4,run,4,run,0,0,0.595791,1
266,4,run,4,run,0,0,1.000000,1
267,4,run,4,run,0,0,0.998888,1
268,4,run,4,run,0,0,1.000000,1
269,4,run,4,run,0,0,1.000000,1
270,4,run,4,run,0,0,0.999864,1
271,4,run,4,run,0,0,0.999942,1
272,4,run,4,run,0,0,0.999996,1
273,4,run,4,run,0,0,1.000000,1
274,4,run,4,run,0,0,0.999508,1
275,4,run,3,pickup,0,0,0.881060,0
276,4,run,4,run,0,0,0.999682,1
277,4,run,4,run,0,0,0.999092,1
278,4,run,4,run,0,0,1.000000,1
279,4,run,4,run,0,0,0.999997,1
280,5,sit down,5,sit down,0,0,1.000000,1
281,5,sit down,5,sit down,0,0,0.999606,1
282,5,sit down,5,sit down,0,0,0.999897,1
283,5,sit down,5,sit down,0,0,0.999962,1
284,5,sit down,5,sit down,0,0,1.000000,1
285,5,sit down,5,sit down,0,0,0.999817,1
286,5,sit down,5,sit down,0,0,0.999974,1
287,5,sit down,5,sit down,0,0,0.999998,1
288,5,sit down,5,sit down,0,0,0.614360,1
289,5,sit down,5,sit down,0,0,0.999999,1
290,5,sit down,5,sit down,0,0,0.933380,1
291,5,sit down,5,sit down,0,0,0.999998,1
292,5,sit down,5,sit down,0,0,0.999775,1
293,5,sit down,5,sit down,0,0,1.000000,1
294,5,sit down,5,sit down,0,0,1.000000,1
295,5,sit down,5,sit down,0,0,1.000000,1
296,5,sit down,5,sit down,0,0,1.000000,1
297,5,sit down,5,sit down,0,0,1.000000,1
298,5,sit down,5,sit down,0,0,0.999992,1
299,5,sit down,5,sit down,0,0,0.999996,1
300,5,sit down,5,sit down,0,0,0.962772,1
301,5,sit down,5,sit down,0,0,1.000000,1
302,5,sit down,5,sit down,0,0,0.999677,1
303,5,sit down,5,sit down,0,0,0.911448,1
304,5,sit down,0,lie down,0,0,0.996062,0
305,5,sit down,5,sit down,0,0,0.999536,1
306,5,sit down,5,sit down,0,0,1.000000,1
307,5,sit down,5,sit down,0,0,0.999997,1
308,5,sit down,5,sit down,0,0,1.000000,1
309,5,sit down,5,sit down,0,0,0.999969,1
310,5,sit down,5,sit down,0,0,1.000000,1
311,5,sit down,5,sit down,0,0,0.999893,1
312,5,sit down,5,sit down,0,0,0.999959,1
313,5,sit down,5,sit down,0,0,1.000000,1
314,5,sit down,6,stand up,0,0,0.720922,0
315,5,sit down,5,sit down,0,0,0.989743,1
316,5,sit down,5,sit down,0,0,0.991070,1
317,5,sit down,5,sit down,0,0,0.999529,1
318,5,sit down,5,sit down,0,0,0.980938,1
319,5,sit down,5,sit down,0,0,0.999999,1
320,6,stand up,6,stand up,0,0,0.999835,1
321,6,stand up,6,stand up,0,0,0.999847,1
322,6,stand up,6,stand up,0,0,1.000000,1
323,6,stand up,6,stand up,0,0,0.999785,1
324,6,stand up,2,walk,0,0,0.999857,0
325,6,stand up,6,stand up,0,0,0.999991,1
326,6,stand up,5,sit down,0,0,0.998884,0
327,6,stand up,6,stand up,0,0,0.999962,1
328,6,stand up,6,stand up,0,0,0.999999,1
329,6,stand up,6,stand up,0,0,0.998957,1
330,6,stand up,6,stand up,0,0,0.999928,1
331,6,stand up,6,stand up,0,0,0.986820,1
332,6,stand up,6,stand up,0,0,0.999998,1
333,6,stand up,6,stand up,0,0,0.820128,1
334,6,stand up,6,stand up,0,0,0.999982,1
335,6,stand up,6,stand up,0,0,0.999907,1
336,6,stand up,6,stand up,0,0,1.000000,1
337,6,stand up,6,stand up,0,0,1.000000,1
338,6,stand up,6,stand up,0,0,0.998257,1
339,6,stand up,6,stand up,0,0,0.994676,1
340,6,stand up,6,stand up,0,0,0.999992,1
341,6,stand up,6,stand up,0,0,0.926616,1
342,6,stand up,6,stand up,0,0,0.999945,1
343,6,stand up,6,stand up,0,0,0.999877,1
344,6,stand up,6,stand up,0,0,0.998470,1
345,6,stand up,6,stand up,0,0,0.999498,1
346,6,stand up,6,stand up,0,0,0.995741,1
347,6,stand up,6,stand up,0,0,1.000000,1
348,6,stand up,6,stand up,0,0,0.999716,1
349,6,stand up,6,stand up,0,0,0.969513,1
350,2,walk,2,walk,0,0,1.000000,1
351,2,walk,2,walk,0,0,1.000000,1
352,2,walk,2,walk,0,0,1.000000,1
353,2,walk,2,walk,0,0,0.999503,1
354,2,walk,2,walk,0,0,1.000000,1
355,2,walk,2,walk,0,0,0.999957,1
356,2,walk,2,walk,0,0,0.999999,1
357,2,walk,2,walk,0,0,1.000000,1
358,2,walk,2,walk,0,0,1.000000,1
359,2,walk,2,walk,0,0,1.000000,1
360,2,walk,2,walk,0,0,0.999975,1
361,2,walk,2,walk,0,0,1.000000,1
362,2,walk,2,walk,0,0,1.000000,1
363,2,walk,2,walk,0,0,0.999763,1
364,2,walk,2,walk,0,0,1.000000,1
365,2,walk,2,walk,0,0,1.000000,1
366,2,walk,2,walk,0,0,1.000000,1
367,2,walk,2,walk,0,0,1.000000,1
368,2,walk,2,walk,0,0,1.000000,1
369,2,walk,2,walk,0,0,0.999978,1
370,2,walk,2,walk,0,0,1.000000,1
371,2,walk,2,walk,0,0,1.000000,1
372,2,walk,2,walk,0,0,0.999985,1
373,2,walk,2,walk,0,0,1.000000,1
374,2,walk,2,walk,0,0,0.999995,1
375,2,walk,2,walk,0,0,0.999966,1
376,2,walk,2,walk,0,0,0.999952,1
377,2,walk,2,walk,0,0,1.000000,1
378,2,walk,2,walk,0,0,0.693554,1
379,2,walk,2,walk,0,0,0.518445,1
380,2,walk,2,walk,0,0,1.000000,1
381,2,walk,2,walk,0,0,1.000000,1
382,2,walk,2,walk,0,0,0.999999,1
383,2,walk,2,walk,0,0,0.999992,1
384,2,walk,2,walk,0,0,1.000000,1
385,2,walk,2,walk,0,0,1.000000,1
386,2,walk,2,walk,0,0,1.000000,1
387,2,walk,2,walk,0,0,1.000000,1
388,2,walk,2,walk,0,0,1.000000,1
389,2,walk,2,walk,0,0,1.000000,1
390,2,walk,2,walk,0,0,0.999671,1
391,2,walk,2,walk,0,0,1.000000,1
392,2,walk,2,walk,0,0,1.000000,1
393,2,walk,2,walk,0,0,0.999998,1
394,2,walk,2,walk,0,0,0.933523,1
395,2,walk,2,walk,0,0,1.000000,1
396,2,walk,2,walk,0,0,1.000000,1
397,2,walk,2,walk,0,0,0.954220,1
398,2,walk,2,walk,0,0,1.000000,1
399,2,walk,2,walk,0,0,0.999999,1
400,2,walk,2,walk,0,0,0.999959,1
401,2,walk,2,walk,0,0,0.999991,1
402,2,walk,2,walk,0,0,1.000000,1
403,2,walk,2,walk,0,0,1.000000,1
404,2,walk,2,walk,0,0,1.000000,1
405,2,walk,2,walk,0,0,1.000000,1
406,2,walk,2,walk,0,0,1.000000,1
407,2,walk,2,walk,0,0,1.000000,1
408,2,walk,2,walk,0,0,0.999673,1
409,2,walk,2,walk,0,0,1.000000,1
410,2,walk,2,walk,0,0,1.000000,1
411,2,walk,2,walk,0,0,1.000000,1
412,2,walk,2,walk,0,0,1.000000,1
413,2,walk,2,walk,0,0,1.000000,1
414,2,walk,2,walk,0,0,1.000000,1
415,2,walk,2,walk,0,0,0.999997,1
416,2,walk,2,walk,0,0,1.000000,1
