sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,1.000000,1
1,0,lie down,0,lie down,0,0,0.998948,1
2,0,lie down,0,lie down,0,0,0.999615,1
3,0,lie down,0,lie down,0,0,1.000000,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.999739,1
6,0,lie down,0,lie down,0,0,0.999995,1
7,0,lie down,0,lie down,0,0,0.999985,1
8,0,lie down,0,lie down,0,0,1.000000,1
9,0,lie down,0,lie down,0,0,0.999841,1
10,0,lie down,0,lie down,0,0,0.944822,1
11,0,lie down,0,lie down,0,0,1.000000,1
12,0,lie down,0,lie down,0,0,1.000000,1
13,0,lie down,0,lie down,0,0,0.999465,1
14,0,lie down,0,lie down,0,0,0.999960,1
15,0,lie down,0,lie down,0,0,0.999884,1
16,0,lie down,0,lie down,0,0,1.000000,1
17,0,lie down,0,lie down,0,0,0.999398,1
18,0,lie down,0,lie down,0,0,0.999710,1
19,0,lie down,0,lie down,0,0,0.968287,1
20,0,lie down,0,lie down,0,0,0.999997,1
21,0,lie down,0,lie down,0,0,0.999999,1
22,0,lie down,0,lie down,0,0,0.999512,1
23,0,lie down,0,lie down,0,0,0.999999,1
24,0,lie down,0,lie down,0,0,0.999891,1
25,0,lie down,0,lie down,0,0,0.999993,1
26,0,lie down,0,lie down,0,0,0.998612,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,1.000000,1
29,0,lie down,0,lie down,0,0,1.000000,1
30,0,lie down,0,lie down,0,0,0.999561,1
31,0,lie down,0,lie down,0,0,0.998932,1
32,0,lie down,0,lie down,0,0,0.998072,1
33,0,lie down,0,lie down,0,0,0.999982,1
34,0,lie down,0,lie down,0,0,1.000000,1
35,0,lie down,0,lie down,0,0,0.594131,1
36,0,lie down,0,lie down,0,0,0.999976,1
37,0,lie down,0,lie down,0,0,0.999996,1
38,0,lie down,0,lie down,0,0,0.999900,1
39,0,lie down,0,lie down,0,0,1.000000,1
40,0,lie down,0,lie down,0,0,0.999345,1
41,0,lie down,0,lie down,0,0,0.999579,1
42,0,lie down,0,lie down,0,0,0.999944,1
43,0,lie down,0,lie down,0,0,0.999955,1
44,0,lie down,0,lie down,0,0,0.999995,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,0.983825,1
47,0,lie down,0,lie down,0,0,0.999958,1
48,0,lie down,0,lie down,0,0,1.000000,1
49,0,lie down,0,lie down,0,0,0.987471,1
50,0,lie down,0,lie down,0,0,0.999999,1
51,0,lie down,0,lie down,0,0,0.999988,1
52,0,lie down,0,lie down,0,0,1.000000,1
53,0,lie down,0,lie down,0,0,0.997987,1
54,0,lie down,0,lie down,0,0,0.999978,1
55,0,lie down,0,lie down,0,0,0.986414,1
56,0,lie down,5,sit down,0,0,0.545471,0
57,0,lie down,0,lie down,0,0,0.999999,1
58,0,lie down,0,lie down,0,0,0.998186,1
59,0,lie down,0,lie down,0,0,0.999594,1
60,0,lie down,0,lie down,0,0,0.999990,1
61,0,lie down,0,lie down,0,0,0.999932,1
62,0,lie down,0,lie down,0,0,0.999888,1
63,0,lie down,0,lie down,0,0,0.999971,1
64,0,lie down,0,lie down,0,0,0.992359,1
65,0,lie down,0,lie down,0,0,0.999999,1
66,1,fall,1,fall,1,1,0.999992,1
67,1,fall,1,fall,1,1,1.000000,1
68,1,fall,1,fall,1,1,0.999983,1
69,1,fall,1,fall,1,1,0.998644,1
70,1,fall,1,fall,1,1,0.999999,1
71,1,fall,1,fall,1,1,1.000000,1
72,1,fall,1,fall,1,1,0.997389,1
73,1,fall,1,fall,1,1,1.000000,1
74,1,fall,1,fall,1,1,0.999998,1
75,1,fall,1,fall,1,1,1.000000,1
76,1,fall,1,fall,1,1,1.000000,1
77,1,fall,1,fall,1,1,0.999999,1
78,1,fall,1,fall,1,1,0.999999,1
79,1,fall,1,fall,1,1,0.999999,1
80,1,fall,1,fall,1,1,0.999998,1
81,1,fall,1,fall,1,1,1.000000,1
82,1,fall,1,fall,1,1,0.999998,1
83,1,fall,1,fall,1,1,1.000000,1
84,1,fall,1,fall,1,1,0.999993,1
85,1,fall,1,fall,1,1,0.999997,1
86,1,fall,1,fall,1,1,0.999999,1
87,1,fall,1,fall,1,1,0.999998,1
88,1,fall,1,fall,1,1,0.999880,1
89,1,fall,1,fall,1,1,0.999917,1
90,1,fall,1,fall,1,1,1.000000,1
91,1,fall,1,fall,1,1,0.999993,1
92,1,fall,1,fall,1,1,1.000000,1
93,1,fall,1,fall,1,1,1.000000,1
94,1,fall,1,fall,1,1,0.999871,1
95,1,fall,1,fall,1,1,0.999998,1
96,1,fall,1,fall,1,1,0.999892,1
97,1,fall,1,fall,1,1,0.999998,1
98,1,fall,1,fall,1,1,1.000000,1
99,1,fall,1,fall,1,1,0.999974,1
100,1,fall,1,fall,1,1,1.000000,1
101,1,fall,1,fall,1,1,0.999670,1
102,1,fall,1,fall,1,1,0.999946,1
103,1,fall,1,fall,1,1,0.999998,1
104,1,fall,1,fall,1,1,1.000000,1
105,1,fall,1,fall,1,1,0.999994,1
106,1,fall,1,fall,1,1,0.998868,1
107,1,fall,1,fall,1,1,0.999932,1
108,1,fall,1,fall,1,1,1.000000,1
109,1,fall,1,fall,1,1,0.999997,1
110,3,pickup,3,pickup,0,0,0.999998,1
111,3,pickup,3,pickup,0,0,0.999978,1
112,3,pickup,3,pickup,0,0,0.583670,1
113,3,pickup,3,pickup,0,0,0.999298,1
114,3,pickup,3,pickup,0,0,0.999982,1
115,3,pickup,3,pickup,0,0,0.998208,1
116,3,pickup,3,pickup,0,0,0.998430,1
117,3,pickup,3,pickup,0,0,0.677804,1
118,3,pickup,3,pickup,0,0,1.000000,1
119,3,pickup,3,pickup,0,0,0.999794,1
120,3,pickup,3,pickup,0,0,1.000000,1
121,3,pickup,3,pickup,0,0,1.000000,1
122,3,pickup,3,pickup,0,0,0.999890,1
123,3,pickup,3,pickup,0,0,1.000000,1
124,3,pickup,3,pickup,0,0,0.999882,1
125,3,pickup,3,pickup,0,0,0.999999,1
126,3,pickup,3,pickup,0,0,0.999994,1
127,3,pickup,3,pickup,0,0,0.817606,1
128,3,pickup,3,pickup,0,0,0.999999,1
129,3,pickup,3,pickup,0,0,0.999160,1
130,3,pickup,3,pickup,0,0,1.000000,1
131,3,pickup,3,pickup,0,0,0.999993,1
