sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999652,1
1,0,lie down,0,lie down,0,0,0.959936,1
2,0,lie down,0,lie down,0,0,0.999999,1
3,0,lie down,0,lie down,0,0,0.996967,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.999995,1
6,0,lie down,0,lie down,0,0,1.000000,1
7,0,lie down,0,lie down,0,0,0.999955,1
8,0,lie down,0,lie down,0,0,0.998315,1
9,0,lie down,3,pickup,0,0,0.999848,0
10,0,lie down,0,lie down,0,0,1.000000,1
11,0,lie down,0,lie down,0,0,0.999965,1
12,0,lie down,3,pickup,0,0,0.999714,0
13,0,lie down,0,lie down,0,0,0.999910,1
14,0,lie down,0,lie down,0,0,0.999504,1
15,0,lie down,0,lie down,0,0,0.999648,1
16,0,lie down,5,sit down,0,0,0.988608,0
17,0,lie down,0,lie down,0,0,0.999992,1
18,0,lie down,0,lie down,0,0,0.999809,1
19,0,lie down,0,lie down,0,0,0.999988,1
20,0,lie down,0,lie down,0,0,0.999999,1
21,0,lie down,0,lie down,0,0,0.999977,1
22,0,lie down,0,lie down,0,0,0.999866,1
23,0,lie down,0,lie down,0,0,0.996943,1
24,0,lie down,0,lie down,0,0,0.999565,1
25,0,lie down,0,lie down,0,0,0.999998,1
26,0,lie down,0,lie down,0,0,0.999223,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,0.999895,1
29,0,lie down,0,lie down,0,0,0.999962,1
30,0,lie down,0,lie down,0,0,0.999999,1
31,0,lie down,0,lie down,0,0,1.000000,1
32,0,lie down,0,lie down,0,0,0.999995,1
33,0,lie down,6,stand up,0,0,0.955324,0
34,0,lie down,0,lie down,0,0,0.959238,1
35,0,lie down,0,lie down,0,0,0.997952,1
36,0,lie down,0,lie down,0,0,1.000000,1
37,0,lie down,0,lie down,0,0,0.995014,1
38,0,lie down,0,lie down,0,0,0.999998,1
39,0,lie down,0,lie down,0,0,0.999973,1
40,0,lie down,0,lie down,0,0,0.999852,1
41,0,lie down,0,lie down,0,0,0.999982,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,0.999997,1
46,0,lie down,0,lie down,0,0,1.000000,1
47,0,lie down,0,lie down,0,0,0.999707,1
48,0,lie down,0,lie down,0,0,1.000000,1
49,0,lie down,0,lie down,0,0,1.000000,1
50,0,lie down,0,lie down,0,0,0.985945,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,0.999938,1
53,0,lie down,0,lie down,0,0,0.991158,1
54,0,lie down,0,lie down,0,0,0.998123,1
55,0,lie down,0,lie down,0,0,0.999995,1
56,0,lie down,6,stand up,0,0,0.846570,0
57,0,lie down,0,lie down,0,0,0.999994,1
58,0,lie down,0,lie down,0,0,0.815365,1
59,0,lie down,5,sit down,0,0,0.543108,0
60,0,lie down,0,lie down,0,0,0.997432,1
61,0,lie down,6,stand up,0,0,0.800216,0
62,0,lie down,0,lie down,0,0,0.999055,1
63,0,lie down,0,lie down,0,0,0.999827,1
64,0,lie down,0,lie down,0,0,0.999998,1
65,0,lie down,0,lie down,0,0,0.999817,1
66,1,fall,1,fall,1,1,0.999998,1
67,1,fall,1,fall,1,1,0.999976,1
68,1,fall,1,fall,1,1,0.999997,1
69,1,fall,1,fall,1,1,0.999997,1
70,1,fall,1,fall,1,1,0.999947,1
71,1,fall,1,fall,1,1,0.999989,1
72,1,fall,1,fall,1,1,1.000000,1
73,1,fall,1,fall,1,1,0.999291,1
74,1,fall,1,fall,1,1,0.999998,1
75,1,fall,1,fall,1,1,0.999998,1
76,1,fall,1,fall,1,1,0.999994,1
77,1,fall,1,fall,1,1,0.999995,1
78,1,fall,1,fall,1,1,0.999583,1
79,1,fall,1,fall,1,1,0.999849,1
80,1,fall,1,fall,1,1,0.999979,1
81,1,fall,1,fall,1,1,0.999997,1
82,1,fall,1,fall,1,1,0.999999,1
83,1,fall,1,fall,1,1,0.999999,1
84,1,fall,1,fall,1,1,0.999425,1
85,1,fall,1,fall,1,1,0.999979,1
86,1,fall,1,fall,1,1,1.000000,1
87,1,fall,2,walk,1,0,0.782271,0
88,1,fall,1,fall,1,1,0.998933,1
89,1,fall,1,fall,1,1,0.999926,1
90,1,fall,1,fall,1,1,1.000000,1
91,1,fall,1,fall,1,1,1.000000,1
92,1,fall,1,fall,1,1,1.000000,1
93,1,fall,1,fall,1,1,0.999998,1
94,1,fall,1,fall,1,1,1.000000,1
95,1,fall,1,fall,1,1,1.000000,1
96,1,fall,1,fall,1,1,1.000000,1
97,1,fall,1,fall,1,1,0.999994,1
98,1,fall,1,fall,1,1,1.000000,1
99,1,fall,1,fall,1,1,0.999998,1
100,1,fall,1,fall,1,1,0.999998,1
101,1,fall,1,fall,1,1,1.000000,1
102,1,fall,1,fall,1,1,0.999984,1
103,1,fall,1,fall,1,1,1.000000,1
104,1,fall,1,fall,1,1,1.000000,1
105,1,fall,1,fall,1,1,1.000000,1
106,1,fall,1,fall,1,1,0.999936,1
107,1,fall,1,fall,1,1,1.000000,1
108,1,fall,1,fall,1,1,1.000000,1
109,1,fall,1,fall,1,1,0.999969,1
110,1,fall,1,fall,1,1,0.999999,1
111,3,pickup,3,pickup,0,0,1.000000,1
112,3,pickup,3,pickup,0,0,0.997447,1
113,3,pickup,3,pickup,0,0,0.997514,1
114,3,pickup,3,pickup,0,0,0.999978,1
115,3,pickup,3,pickup,0,0,0.998416,1
116,3,pickup,3,pickup,0,0,0.999979,1
117,3,pickup,3,pickup,0,0,1.000000,1
118,3,pickup,3,pickup,0,0,0.999953,1
119,3,pickup,3,pickup,0,0,1.000000,1
120,3,pickup,3,pickup,0,0,0.999490,1
121,3,pickup,3,pickup,0,0,0.848814,1
122,3,pickup,3,pickup,0,0,1.000000,1
123,3,pickup,3,pickup,0,0,0.999884,1
124,3,pickup,3,pickup,0,0,0.999994,1
125,3,pickup,3,pickup,0,0,1.000000,1
126,3,pickup,3,pickup,0,0,0.999998,1
127,3,pickup,3,pickup,0,0,1.000000,1
128,3,pickup,3,pickup,0,0,0.999287,1
129,3,pickup,3,pickup,0,0,0.999686,1
130,3,pickup,3,pickup,0,0,0.999997,1
131,3,pickup,3,pickup,0,0,1.000000,1
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,1.000000,1
134,3,pickup,3,pickup,0,0,1.000000,1
135,3,pickup,3,pickup,0,0,0.999981,1
136,3,pickup,3,pickup,0,0,1.000000,1
137,3,pickup,3,pickup,0,0,0.999984,1
138,3,pickup,3,pickup,0,0,1.000000,1
139,3,pickup,3,pickup,0,0,0.835631,1
140,3,pickup,3,pickup,0,0,0.727930,1
141,3,pickup,3,pickup,0,0,1.000000,1
142,3,pickup,3,pickup,0,0,0.992853,1
143,3,pickup,3,pickup,0,0,0.997246,1
144,3,pickup,3,pickup,0,0,1.000000,1
145,3,pickup,3,pickup,0,0,0.999999,1
146,3,pickup,3,pickup,0,0,0.999381,1
147,3,pickup,3,pickup,0,0,0.999993,1
148,3,pickup,3,pickup,0,0,0.999998,1
149,3,pickup,3,pickup,0,0,1.000000,1
150,3,pickup,3,pickup,0,0,0.998943,1
151,3,pickup,3,pickup,0,0,0.999983,1
152,3,pickup,3,pickup,0,0,0.999997,1
153,3,pickup,3,pickup,0,0,0.999129,1
154,3,pickup,3,pickup,0,0,0.999887,1
155,3,pickup,3,pickup,0,0,0.999955,1
156,3,pickup,3,pickup,0,0,0.999996,1
157,3,pickup,3,pickup,0,0,1.000000,1
158,3,pickup,3,pickup,0,0,0.999992,1
159,3,pickup,3,pickup,0,0,0.999999,1
160,3,pickup,3,pickup,0,0,0.993679,1
161,4,run,4,run,0,0,1.000000,1
162,4,run,4,run,0,0,0.998027,1
163,4,run,4,run,0,0,1.000000,1
164,4,run,4,run,0,0,1.000000,1
165,4,run,4,run,0,0,0.999989,1
166,4,run,4,run,0,0,0.999983,1
167,4,run,4,run,0,0,0.999979,1
168,4,run,4,run,0,0,0.999999,1
169,4,run,4,run,0,0,0.999981,1
170,4,run,4,run,0,0,1.000000,1
171,4,run,4,run,0,0,0.999998,1
172,4,run,4,run,0,0,1.000000,1
173,4,run,4,run,0,0,1.000000,1
174,4,run,4,run,0,0,0.999983,1
175,4,run,4,run,0,0,0.999999,1
176,4,run,4,run,0,0,0.999991,1
177,4,run,4,run,0,0,0.966936,1
178,4,run,4,run,0,0,0.999993,1
179,4,run,4,run,0,0,1.000000,1
180,4,run,4,run,0,0,0.999997,1
181,4,run,4,run,0,0,0.999875,1
182,4,run,4,run,0,0,0.999999,1
183,4,run,4,run,0,0,0.994539,1
184,4,run,4,run,0,0,0.999965,1
185,4,run,4,run,0,0,0.999999,1
186,4,run,4,run,0,0,0.999947,1
187,4,run,4,run,0,0,1.000000,1
188,4,run,4,run,0,0,0.999992,1
189,4,run,4,run,0,0,1.000000,1
190,4,run,4,run,0,0,0.999989,1
191,4,run,4,run,0,0,0.999997,1
192,4,run,4,run,0,0,0.999893,1
193,4,run,4,run,0,0,0.999996,1
194,4,run,4,run,0,0,0.999865,1
195,4,run,4,run,0,0,0.999991,1
196,4,run,4,run,0,0,0.994797,1
197,4,run,4,run,0,0,0.999999,1
198,4,run,4,run,0,0,0.999998,1
199,4,run,4,run,0,0,1.000000,1
200,4,run,4,run,0,0,0.999992,1
201,4,run,4,run,0,0,0.999827,1
202,4,run,4,run,0,0,0.999998,1
203,4,run,4,run,0,0,0.972895,1
