sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.573103,0.000024,0.219838,0.000024,0.017691,0.139967,0.014256,0.573103,0.035120,2.043035,-7.082684,-0.476805,1.591551,-0.692657,3.001209,0.208915
1,clean,0.000000,0,lie down,3,pickup,0,0,0.965829,0.000000,0.033865,0.000000,0.000053,0.965829,0.000000,0.000145,0.000108,5.703495,-10.716331,-0.759679,9.054107,-7.224383,0.250339,-0.041077
2,clean,0.000000,0,lie down,0,lie down,0,0,0.317600,0.136793,0.317600,0.136793,0.120130,0.150378,0.079669,0.106166,0.089264,0.617495,-0.224828,-0.354719,-0.130142,-0.765415,-0.478297,-0.651696
3,clean,0.000000,0,lie down,5,sit down,0,0,0.273017,0.018550,0.225829,0.018550,0.241735,0.053161,0.110124,0.273017,0.077583,0.666786,-1.832517,0.734848,-0.779675,-0.051383,0.856543,-0.401638
4,clean,0.000000,0,lie down,0,lie down,0,0,0.716104,0.008410,0.716104,0.008410,0.074415,0.062110,0.023579,0.063761,0.051620,2.149318,-2.295114,-0.114845,-0.295594,-1.264152,-0.269359,-0.480605
5,clean,0.000000,0,lie down,0,lie down,0,0,0.529005,0.001363,0.529005,0.001363,0.355344,0.003184,0.020382,0.060582,0.030140,1.972464,-3.988952,1.574553,-3.140453,-1.283906,-0.194535,-0.892676
6,clean,0.000000,0,lie down,0,lie down,0,0,0.627960,0.025730,0.627960,0.025730,0.082482,0.203393,0.015585,0.034547,0.010303,2.001561,-1.193273,-0.028332,0.874223,-1.694613,-0.898592,-2.108460
7,clean,0.000000,0,lie down,0,lie down,0,0,0.923400,0.000026,0.923400,0.000026,0.052887,0.002299,0.001507,0.018068,0.001813,4.488864,-5.996676,1.628960,-1.506724,-1.928847,0.554943,-1.744406
8,clean,0.000000,0,lie down,5,sit down,0,0,0.427110,0.000431,0.304850,0.000431,0.195102,0.002058,0.015920,0.427110,0.054529,1.922887,-4.639732,1.476591,-3.075423,-1.029366,2.260108,0.201801
9,clean,0.000000,0,lie down,3,pickup,0,0,0.672723,0.000748,0.279311,0.000748,0.004340,0.672723,0.000488,0.017024,0.025368,2.969450,-2.953891,-1.195077,3.848459,-3.381230,0.171738,0.570614
10,clean,0.000000,0,lie down,0,lie down,0,0,0.745994,0.006081,0.745994,0.006081,0.005296,0.215489,0.001076,0.018297,0.007767,3.426675,-1.382887,-1.521102,2.184866,-3.114563,-0.281293,-1.138184
11,clean,0.000000,0,lie down,4,run,0,0,0.345858,0.023245,0.225096,0.023245,0.215379,0.117281,0.345858,0.011106,0.062035,0.479838,-1.790613,0.435712,-0.172113,0.909340,-2.529170,-0.808984
12,clean,0.000000,0,lie down,3,pickup,0,0,0.940180,0.000000,0.058699,0.000000,0.000155,0.940180,0.000000,0.000753,0.000214,4.906353,-8.938140,-1.030441,7.680007,-7.638410,0.549859,-0.708575
13,clean,0.000000,0,lie down,0,lie down,0,0,0.705522,0.020382,0.705522,0.020382,0.015568,0.210513,0.004829,0.024213,0.018974,2.740803,-0.803488,-1.072929,1.531412,-2.243543,-0.631249,-0.875066
14,clean,0.000000,0,lie down,3,pickup,0,0,0.679595,0.000000,0.267509,0.000000,0.009554,0.679595,0.000061,0.042963,0.000317,4.322271,-13.087671,0.990118,5.254614,-4.064054,2.493467,-2.415884
15,clean,0.000000,0,lie down,4,run,0,0,0.317798,0.001442,0.173112,0.001442,0.123622,0.025757,0.317798,0.291490,0.066778,0.695166,-4.092949,0.358457,-1.210049,1.302643,1.216231,-0.257399
16,clean,0.000000,0,lie down,5,sit down,0,0,0.290825,0.021384,0.055713,0.021384,0.162740,0.046136,0.142034,0.290825,0.281168,-0.690743,-1.648316,0.381199,-0.879359,0.245109,0.961766,0.927998
17,clean,0.000000,0,lie down,5,sit down,0,0,0.471002,0.000459,0.384676,0.000459,0.110050,0.001781,0.007614,0.471002,0.024417,2.259488,-4.470843,1.008023,-3.115717,-1.662925,2.461947,-0.497627
18,clean,0.000000,0,lie down,0,lie down,0,0,0.502845,0.006746,0.502845,0.006746,0.234176,0.006412,0.027261,0.178167,0.044394,1.408219,-2.903152,0.644009,-2.953824,-1.506598,0.370658,-1.018960
19,clean,0.000000,0,lie down,0,lie down,0,0,0.574975,0.010248,0.574975,0.010248,0.032063,0.256612,0.011796,0.047893,0.066414,2.235414,-1.791843,-0.651214,1.428652,-1.651127,-0.249945,0.076990
20,clean,0.000000,0,lie down,0,lie down,0,0,0.612150,0.016103,0.612150,0.016103,0.054518,0.182377,0.022809,0.052935,0.059108,1.937079,-1.700916,-0.481367,0.726179,-1.352744,-0.510836,-0.400524
21,clean,0.000000,0,lie down,0,lie down,0,0,0.491226,0.047947,0.491226,0.047947,0.137703,0.047843,0.070523,0.118339,0.086419,1.068275,-1.258527,-0.203533,-1.260697,-0.872691,-0.355077,-0.669427
22,clean,0.000000,0,lie down,0,lie down,0,0,0.719416,0.000390,0.719416,0.000390,0.057445,0.003723,0.010501,0.182647,0.025879,2.864752,-4.655164,0.337135,-2.399108,-1.362240,1.493867,-0.460275
23,clean,0.000000,0,lie down,5,sit down,0,0,0.408301,0.000162,0.366081,0.000162,0.200189,0.000935,0.011613,0.408301,0.012718,2.321646,-5.403407,1.718052,-3.647978,-1.129047,2.430796,-1.038180
24,clean,0.000000,0,lie down,0,lie down,0,0,0.549693,0.004579,0.549693,0.004579,0.020071,0.358465,0.011741,0.033533,0.021919,2.604726,-2.183238,-0.705361,2.177197,-1.241570,-0.192098,-0.617260
25,clean,0.000000,0,lie down,0,lie down,0,0,0.547588,0.000564,0.547588,0.000564,0.092063,0.000391,0.002178,0.324102,0.033116,2.617740,-4.261319,0.834686,-4.626709,-2.909514,2.093276,-0.187778
26,clean,0.000000,0,lie down,0,lie down,0,0,0.617152,0.030249,0.617152,0.030249,0.065976,0.193660,0.022090,0.053764,0.017110,1.994730,-1.020918,-0.241097,0.835717,-1.335245,-0.445789,-1.590715
27,clean,0.000000,0,lie down,0,lie down,0,0,0.666802,0.002502,0.666802,0.002502,0.122219,0.014764,0.025186,0.142431,0.026096,2.077594,-3.507800,0.380920,-1.732733,-1.198598,0.533958,-1.163127
28,clean,0.000000,0,lie down,0,lie down,0,0,0.351536,0.005571,0.351536,0.005571,0.041676,0.143228,0.197286,0.121285,0.139417,1.558020,-2.586657,-0.574359,0.660147,0.980364,0.493849,0.633179
29,clean,0.000000,0,lie down,0,lie down,0,0,0.800765,0.000045,0.800765,0.000045,0.005506,0.127201,0.001428,0.030516,0.034540,4.309064,-5.479874,-0.670638,2.469266,-2.019995,1.041736,1.165601
30,clean,0.000000,0,lie down,0,lie down,0,0,0.464685,0.066658,0.464685,0.066658,0.129295,0.080832,0.076102,0.107541,0.074887,0.946586,-0.995201,-0.332680,-0.802406,-0.862697,-0.516900,-0.878798
31,clean,0.000000,0,lie down,0,lie down,0,0,0.921718,0.025429,0.921718,0.025429,0.006879,0.036009,0.000992,0.006377,0.002597,3.556504,-0.033861,-1.341192,0.314030,-3.277688,-1.417094,-2.315543
32,clean,0.000000,0,lie down,6,stand up,0,0,0.315027,0.030925,0.120162,0.030925,0.275447,0.048974,0.142407,0.067057,0.315027,-0.299084,-1.656363,0.530467,-1.196631,-0.129238,-0.882383,0.664732
33,clean,0.000000,0,lie down,2,walk,0,0,0.453780,0.000106,0.251981,0.000106,0.453780,0.000328,0.005055,0.260007,0.028743,2.131129,-5.640193,2.719386,-4.512771,-1.777835,2.162482,-0.039841
34,clean,0.000000,0,lie down,3,pickup,0,0,0.854171,0.000010,0.138482,0.000010,0.000723,0.854171,0.000011,0.003732,0.002870,4.054478,-5.467317,-1.200105,5.873867,-5.386061,0.440707,0.177885
35,clean,0.000000,0,lie down,5,sit down,0,0,0.551748,0.000373,0.226550,0.000373,0.034780,0.138598,0.008179,0.551748,0.039771,1.517810,-4.891269,-0.356101,1.026423,-1.803635,2.407935,-0.222026
36,clean,0.000000,0,lie down,0,lie down,0,0,0.684940,0.011899,0.684940,0.011899,0.079262,0.102504,0.045692,0.072724,0.002979,1.907855,-2.145052,-0.248711,0.008427,-0.799563,-0.334797,-3.529740
37,clean,0.000000,0,lie down,0,lie down,0,0,0.259393,0.120709,0.259393,0.120709,0.174114,0.124202,0.127501,0.074797,0.119284,0.267694,-0.497268,-0.130939,-0.468744,-0.442525,-0.975869,-0.509142
38,clean,0.000000,0,lie down,0,lie down,0,0,0.402644,0.064016,0.402644,0.064016,0.117372,0.171172,0.056927,0.089215,0.098656,1.020486,-0.818441,-0.212217,0.165101,-0.935805,-0.486522,-0.385930
39,clean,0.000000,0,lie down,6,stand up,0,0,0.287780,0.005306,0.206766,0.005306,0.121605,0.046216,0.095189,0.237137,0.287780,0.477549,-3.185145,-0.053259,-1.020704,-0.298173,0.614599,0.808158
40,clean,0.000000,0,lie down,0,lie down,0,0,0.633194,0.000000,0.633194,0.000000,0.001958,0.216978,0.000005,0.147192,0.000673,5.136320,-9.506437,-0.642420,4.065340,-6.642489,3.677284,-1.711136
