sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.678378,0.000005,0.177262,0.000005,0.024892,0.101919,0.003353,0.678378,0.014192,2.109348,-8.415699,0.146262,1.555894,-1.858394,3.451425,-0.415624
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987444,0.000000,0.012467,0.000000,0.000014,0.987444,0.000000,0.000048,0.000028,6.099033,-12.222479,-0.699874,10.471094,-7.846375,0.531322,0.002506
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.220026,0.220026,0.169118,0.220026,0.153642,0.165251,0.130139,0.083245,0.078580,-0.109076,0.154073,-0.205045,-0.132209,-0.371071,-0.817882,-0.875561
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.267636,0.042319,0.158848,0.042319,0.243537,0.074061,0.122146,0.267636,0.091453,0.237221,-1.085484,0.664544,-0.525834,-0.025508,0.758904,-0.314896
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.396481,0.048810,0.396481,0.048810,0.153901,0.081410,0.098978,0.109597,0.110822,0.905048,-1.189641,-0.041268,-0.678077,-0.482681,-0.380772,-0.369653
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.745833,0.001770,0.139084,0.001770,0.745833,0.004993,0.070188,0.016395,0.021738,0.675500,-3.688688,2.354920,-2.651636,-0.008406,-1.462626,-1.180527
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.357947,0.084442,0.357947,0.084442,0.188847,0.230416,0.055659,0.046447,0.036242,0.767236,-0.677083,0.127786,0.326740,-1.093898,-1.274842,-1.522930
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.542276,0.000186,0.542276,0.000186,0.381778,0.008934,0.017564,0.043988,0.005274,2.316486,-5.662405,1.965549,-1.789423,-1.113438,-0.195365,-2.316548
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.444770,0.001112,0.179942,0.001112,0.283395,0.004068,0.026385,0.444770,0.060328,1.249247,-3.836865,1.703457,-2.540161,-0.670598,2.154171,0.156407
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.856906,0.000078,0.130575,0.000078,0.001329,0.856906,0.000073,0.003903,0.007137,3.325963,-4.099386,-1.261845,5.207340,-4.159863,-0.184314,0.419263
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.472083,0.005374,0.458472,0.005374,0.009002,0.472083,0.002907,0.033975,0.018189,2.680275,-1.766142,-1.250193,2.709531,-2.380669,0.078001,-0.546825
11,fgsm,0.030000,0,lie down,4,run,0,0,0.573493,0.008524,0.031734,0.008524,0.332756,0.036406,0.573493,0.003264,0.013822,-1.140272,-2.454748,1.209764,-1.002916,1.754100,-3.414661,-1.971349
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.983287,0.000000,0.016509,0.000000,0.000039,0.983287,0.000000,0.000114,0.000051,5.201739,-9.781286,-0.846700,9.288718,-7.724013,0.223129,-0.573246
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.393963,0.048795,0.393963,0.048795,0.054283,0.341429,0.042014,0.056265,0.063250,1.372945,-0.715678,-0.609094,1.229828,-0.865310,-0.573247,-0.456213
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.929733,0.000000,0.035535,0.000000,0.007374,0.929733,0.000091,0.026684,0.000583,2.812003,-13.265381,1.239441,6.076390,-3.151932,2.525569,-1.298544
15,fgsm,0.030000,0,lie down,4,run,0,0,0.513484,0.000928,0.027867,0.000928,0.278411,0.015269,0.513484,0.132315,0.031726,-1.281682,-4.684204,1.019972,-1.883327,1.632093,0.276061,-1.151989
