sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.608632,0.000001,0.085048,0.000001,0.108057,0.120717,0.053523,0.608632,0.024021,0.892541,-11.018079,1.131982,1.242770,0.429439,2.860533,-0.371739
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.984635,0.000000,0.015332,0.000000,0.000002,0.984635,0.000000,0.000024,0.000008,7.517733,-13.372269,-1.362965,11.680088,-8.909496,1.052528,-0.098480
2,pgd,0.015000,0,lie down,1,fall,0,1,0.243482,0.243482,0.167270,0.243482,0.118664,0.175306,0.099681,0.092483,0.103113,0.023612,0.399045,-0.319697,0.070536,-0.494018,-0.568972,-0.460171
3,pgd,0.015000,0,lie down,2,walk,0,0,0.250122,0.031038,0.168469,0.031038,0.250122,0.087905,0.150278,0.233063,0.079125,0.290635,-1.400908,0.685832,-0.359861,0.176370,0.615191,-0.465091
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.564091,0.025389,0.564091,0.025389,0.049056,0.162172,0.026911,0.080474,0.091907,1.836560,-1.264349,-0.605702,0.590003,-1.206104,-0.110727,0.022127
5,pgd,0.015000,0,lie down,0,lie down,0,0,0.450388,0.001599,0.450388,0.001599,0.429152,0.008047,0.035356,0.060834,0.014624,1.813035,-3.827795,1.764737,-2.211776,-0.731608,-0.188931,-1.614437
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.423303,0.012043,0.423303,0.012043,0.078542,0.373806,0.041412,0.044833,0.026062,1.396242,-2.163323,-0.288219,1.271889,-0.928283,-0.848914,-1.391383
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.841114,0.000014,0.841114,0.000014,0.082492,0.002804,0.004983,0.067231,0.001362,3.917650,-7.098473,1.595624,-1.786179,-1.211021,1.391050,-2.507822
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.566017,0.000734,0.232282,0.000734,0.156597,0.004283,0.013540,0.566017,0.026546,1.754323,-4.002285,1.360048,-2.238966,-1.087989,2.644994,-0.414752
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.800416,0.000087,0.178855,0.000087,0.001266,0.800416,0.000069,0.006805,0.012501,3.573845,-4.049765,-1.377253,5.072400,-4.283717,0.304958,0.913062
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.500565,0.002647,0.448685,0.002647,0.005590,0.500565,0.002365,0.025276,0.014872,2.906818,-2.226154,-1.478536,3.016233,-2.338825,0.030358,-0.500008
11,pgd,0.015000,0,lie down,4,run,0,0,0.353829,0.020295,0.150720,0.020295,0.270879,0.166300,0.353829,0.012366,0.025611,0.086314,-1.918739,0.672562,0.184682,0.939702,-2.414170,-1.686086
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.976292,0.000000,0.023517,0.000000,0.000013,0.976292,0.000000,0.000154,0.000025,6.230145,-11.055572,-1.283448,9.956193,-8.578933,1.199573,-0.616744
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.430538,0.030305,0.430538,0.030305,0.033139,0.366413,0.025463,0.045959,0.068184,1.638938,-1.014785,-0.925394,1.477664,-1.188882,-0.598352,-0.203886
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.941450,0.000000,0.046668,0.000000,0.000642,0.941450,0.000004,0.011157,0.000078,4.763560,-16.202869,0.477650,7.767913,-4.569920,3.332566,-1.629604
15,pgd,0.015000,0,lie down,4,run,0,0,0.678452,0.000301,0.041151,0.000301,0.117486,0.011626,0.678452,0.131961,0.019022,-0.483796,-5.400279,0.565268,-1.747777,2.318764,0.681454,-1.255438
