sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.625394,0.000000,0.047206,0.000000,0.167811,0.099992,0.044665,0.625394,0.014933,0.434560,-12.205626,1.702882,1.185136,0.379233,3.018428,-0.716395
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.989839,0.000000,0.010140,0.000000,0.000001,0.989839,0.000000,0.000016,0.000004,7.767920,-14.457932,-1.270039,12.348984,-9.329230,1.309103,-0.102224
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.227329,0.227329,0.171335,0.227329,0.124577,0.178404,0.104448,0.095088,0.098820,0.042234,0.325012,-0.276463,0.082664,-0.452693,-0.546581,-0.508086
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.269924,0.038146,0.158432,0.038146,0.238219,0.089775,0.128401,0.269924,0.077104,0.231743,-1.192174,0.639604,-0.336280,0.021569,0.764557,-0.488434
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.479306,0.039269,0.479306,0.039269,0.062901,0.166026,0.038741,0.096503,0.117254,1.497215,-1.004680,-0.533571,0.437017,-1.018226,-0.105552,0.089219
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.463057,0.001831,0.408679,0.001831,0.463057,0.010070,0.038973,0.058576,0.018814,1.758767,-3.649406,1.883687,-1.944649,-0.591287,-0.183840,-1.319575
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.389167,0.017841,0.389167,0.017841,0.182003,0.204245,0.093631,0.055374,0.057738,0.816069,-2.266441,0.056085,0.171383,-0.608578,-1.133820,-1.092019
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.745689,0.000019,0.745689,0.000019,0.137373,0.004110,0.008913,0.102506,0.001391,3.432221,-7.158857,1.740612,-1.768751,-0.994595,1.447837,-2.851975
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.504380,0.002189,0.232340,0.002189,0.192466,0.008475,0.023252,0.504380,0.036899,1.494257,-3.170639,1.305976,-1.816820,-0.807532,2.269386,-0.345766
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.848808,0.000025,0.139934,0.000025,0.000705,0.848808,0.000032,0.003919,0.006577,3.829336,-4.808975,-1.461058,5.632001,-4.559786,0.254039,0.771765
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.612464,0.001850,0.330780,0.001850,0.005718,0.612464,0.002567,0.030159,0.016461,2.665321,-2.520857,-1.392438,3.281357,-2.193293,0.270347,-0.335164
11,fgsm,0.030000,0,lie down,4,run,0,0,0.379763,0.023493,0.106832,0.023493,0.300645,0.150191,0.379763,0.015245,0.023830,-0.283201,-1.797752,0.751470,0.057449,0.985086,-2.230207,-1.783521
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.985976,0.000000,0.013917,0.000000,0.000007,0.985976,0.000000,0.000084,0.000016,6.278393,-11.454817,-1.306429,10.538927,-8.611741,1.171220,-0.519520
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.414299,0.031723,0.293918,0.031723,0.052405,0.414299,0.053404,0.062707,0.091544,1.036918,-1.189353,-0.687386,1.380206,-0.668488,-0.507909,-0.129561
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.972981,0.000000,0.016682,0.000000,0.000604,0.972981,0.000005,0.009610,0.000118,3.980582,-16.376780,0.661283,8.046639,-4.072351,3.429073,-0.967194
15,fgsm,0.030000,0,lie down,4,run,0,0,0.644211,0.000217,0.022298,0.000217,0.196397,0.008697,0.644211,0.110497,0.017684,-1.179384,-5.813668,0.996276,-2.120856,2.184164,0.421127,-1.411213
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.392857,0.005697,0.026792,0.005697,0.144188,0.032837,0.145853,0.392857,0.251776,-1.151786,-2.699981,0.531210,-0.948358,0.542696,1.533540,1.088632
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.594276,0.000609,0.277030,0.000609,0.093174,0.003573,0.008843,0.594276,0.022495,2.100963,-4.018683,1.011304,-2.249792,-1.343508,2.864181,-0.409855
18,fgsm,0.030000,0,lie down,0,lie down,0,0,0.343367,0.013375,0.343367,0.013375,0.183812,0.017304,0.046217,0.332078,0.063846,1.137841,-2.107581,0.512953,-1.850005,-0.867621,1.104411,-0.544485
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.368030,0.031196,0.368030,0.031196,0.057069,0.303511,0.035203,0.078875,0.126116,1.336392,-1.131469,-0.527519,1.143648,-1.010631,-0.203914,0.265432
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.309661,0.050540,0.309661,0.050540,0.079482,0.245102,0.041806,0.102312,0.171097,1.022473,-0.790230,-0.337477,0.788671,-0.979952,-0.084978,0.429225
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.190221,0.171746,0.163093,0.171746,0.104571,0.118653,0.096017,0.155700,0.190221,0.127535,0.179231,-0.316917,-0.190583,-0.402255,0.081146,0.281403
22,fgsm,0.030000,0,lie down,5,sit down,0,0,0.488327,0.000951,0.347620,0.000951,0.026380,0.006958,0.010565,0.488327,0.119198,2.141387,-3.759476,-0.437105,-1.769816,-1.352157,2.481263,1.071065
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.699507,0.000154,0.192296,0.000154,0.093915,0.001010,0.005552,0.699507,0.007566,2.288186,-4.843126,1.571539,-2.960617,-1.256643,3.579527,-0.947177
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.438866,0.002262,0.330971,0.002262,0.037617,0.438866,0.051722,0.076291,0.062270,1.584806,-3.400850,-0.589776,1.866969,-0.271342,0.117333,-0.085749
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.602653,0.000614,0.332047,0.000614,0.040212,0.000404,0.001382,0.602653,0.022688,2.695546,-3.597081,0.584427,-4.015414,-2.786204,3.291610,0.012095
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.328652,0.024322,0.228651,0.024322,0.328652,0.097274,0.138292,0.080211,0.102597,0.139224,-2.101586,0.502024,-0.715442,-0.363607,-0.908312,-0.662165
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.388577,0.004605,0.388577,0.004605,0.118425,0.014768,0.032839,0.386510,0.054276,1.579916,-2.855445,0.391708,-1.690106,-0.890970,1.574582,-0.388486
