sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.613270,0.000001,0.088885,0.000001,0.097424,0.124610,0.051811,0.613270,0.024000,0.966525,-10.988366,1.058255,1.304373,0.426793,2.897993,-0.342751
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.983440,0.000000,0.016520,0.000000,0.000003,0.983440,0.000000,0.000028,0.000009,7.402707,-13.236772,-1.341372,11.489180,-8.796880,1.032940,-0.116608
2,fgsm,0.015000,0,lie down,1,fall,0,1,0.208537,0.208537,0.198871,0.208537,0.110490,0.188855,0.085279,0.101032,0.106935,0.222727,0.270187,-0.365005,0.171049,-0.624006,-0.454491,-0.397709
3,fgsm,0.015000,0,lie down,5,sit down,0,0,0.252117,0.033417,0.187867,0.033417,0.228276,0.091213,0.130795,0.252117,0.076315,0.437304,-1.289374,0.632124,-0.285231,0.075195,0.731462,-0.463568
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.607153,0.019707,0.607153,0.019707,0.045026,0.139015,0.022986,0.080601,0.085513,1.993035,-1.434778,-0.608506,0.518835,-1.280869,-0.026240,0.032918
5,fgsm,0.015000,0,lie down,0,lie down,0,0,0.518106,0.001435,0.518106,0.001435,0.358158,0.006841,0.025455,0.073666,0.016340,2.068518,-3.820571,1.699314,-2.258717,-0.944740,0.117874,-1.388075
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.463775,0.014633,0.463775,0.014633,0.115267,0.265409,0.061012,0.047711,0.032194,1.258309,-2.197790,-0.133843,0.700180,-0.770023,-1.015923,-1.409324
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.868155,0.000010,0.868155,0.000010,0.060813,0.002177,0.003602,0.064125,0.001118,4.180937,-7.149252,1.522365,-1.807291,-1.304029,1.575394,-2.473824
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.526986,0.001170,0.250406,0.001170,0.162184,0.006103,0.018285,0.526986,0.034866,1.704013,-3.661697,1.269662,-2.010367,-0.913008,2.448104,-0.267545
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.775937,0.000111,0.200310,0.000111,0.001565,0.775937,0.000101,0.008273,0.013703,3.509392,-3.991883,-1.342850,4.863597,-4.082415,0.322531,0.827143
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.477851,0.002781,0.471463,0.002781,0.005526,0.477851,0.002381,0.025249,0.014749,2.939244,-2.193856,-1.507162,2.952702,-2.348870,0.012180,-0.525411
11,fgsm,0.015000,0,lie down,4,run,0,0,0.325424,0.023715,0.175837,0.023715,0.254950,0.172178,0.325424,0.016300,0.031597,0.224312,-1.779139,0.595822,0.203282,0.839883,-2.154104,-1.492180
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.973843,0.000000,0.025897,0.000000,0.000018,0.973843,0.000000,0.000208,0.000035,6.016057,-10.756374,-1.272046,9.643176,-8.361295,1.191843,-0.602741
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.445029,0.028238,0.445029,0.028238,0.030458,0.365795,0.022012,0.043986,0.064483,1.719953,-1.037520,-0.961846,1.523887,-1.286618,-0.594311,-0.211790
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.936181,0.000000,0.050547,0.000000,0.000732,0.936181,0.000005,0.012455,0.000080,4.759869,-16.264507,0.525434,7.678782,-4.563552,3.359132,-1.685677
15,fgsm,0.015000,0,lie down,4,run,0,0,0.563458,0.000374,0.057588,0.000374,0.137095,0.015126,0.563458,0.196372,0.029987,-0.286658,-5.324558,0.580697,-1.623588,1.994113,0.940032,-0.939227
16,fgsm,0.015000,0,lie down,5,sit down,0,0,0.390137,0.010229,0.041917,0.010229,0.143498,0.045591,0.129828,0.390137,0.238800,-0.805165,-2.215647,0.425454,-0.721156,0.325342,1.425631,0.934758
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.548013,0.000543,0.346757,0.000543,0.075004,0.003255,0.007031,0.548013,0.019397,2.333668,-4.126397,0.802586,-2.334684,-1.564571,2.791345,-0.549847
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.452787,0.012778,0.452787,0.012778,0.140575,0.015385,0.034330,0.287670,0.056475,1.385017,-2.182693,0.215340,-1.996999,-1.194380,0.931410,-0.696608
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.388108,0.024224,0.388108,0.024224,0.049171,0.322395,0.025893,0.062722,0.127487,1.510000,-1.263936,-0.555973,1.324494,-1.197306,-0.312577,0.396728
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.433148,0.028330,0.433148,0.028330,0.057115,0.244664,0.025711,0.082570,0.128462,1.551871,-1.175298,-0.474145,0.980677,-1.272285,-0.105557,0.336420
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.293189,0.131448,0.293189,0.131448,0.092813,0.105250,0.079888,0.154729,0.142682,0.652220,-0.149986,-0.498011,-0.372256,-0.647977,0.013078,-0.067978
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.527507,0.000716,0.527507,0.000716,0.032192,0.006327,0.010910,0.339477,0.082870,2.504166,-4.098685,-0.292264,-1.919106,-1.374303,2.063410,0.653276
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.645951,0.000177,0.252818,0.000177,0.085318,0.001152,0.005811,0.645951,0.008773,2.426757,-4.839942,1.340474,-2.964412,-1.346092,3.364810,-0.934273
24,fgsm,0.015000,0,lie down,3,pickup,0,0,0.471443,0.001915,0.369490,0.001915,0.024491,0.471443,0.035521,0.053414,0.043725,1.981892,-3.280304,-0.731939,2.225566,-0.360103,0.047846,-0.152305
25,fgsm,0.015000,0,lie down,5,sit down,0,0,0.514420,0.000673,0.431339,0.000673,0.030828,0.000393,0.001079,0.514420,0.021269,2.897593,-3.565272,0.259109,-4.103528,-3.093214,3.073740,-0.112065
26,fgsm,0.015000,0,lie down,0,lie down,0,0,0.371827,0.025091,0.371827,0.025091,0.154787,0.212500,0.094835,0.077013,0.063948,0.890371,-1.805534,0.013992,0.330886,-0.475918,-0.684087,-0.869988
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.538039,0.004024,0.538039,0.004024,0.088090,0.017266,0.026310,0.278967,0.047304,1.948341,-2.947235,0.138765,-1.490864,-1.069655,1.291502,-0.482993
28,fgsm,0.015000,0,lie down,4,run,0,0,0.352312,0.000522,0.212749,0.000522,0.067102,0.062206,0.352312,0.112574,0.192534,1.098542,-4.910829,-0.055355,-0.131122,1.602944,0.462034,0.998701
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.554022,0.000035,0.554022,0.000035,0.004537,0.353203,0.000994,0.045528,0.041682,4.028319,-5.653908,-0.776666,3.578158,-2.294827,1.529450,1.441176
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.244489,0.149185,0.244489,0.149185,0.101715,0.123574,0.095467,0.143587,0.141983,0.414029,-0.079956,-0.462969,-0.268302,-0.526364,-0.118198,-0.129437
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.785987,0.052475,0.785987,0.052475,0.013149,0.123076,0.005227,0.010128,0.009958,2.691032,-0.015575,-1.399560,0.836890,-2.322035,-1.660572,-1.677484
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.534047,0.000724,0.033460,0.000724,0.534047,0.009291,0.118862,0.044228,0.259389,-1.155180,-4.988933,1.614962,-2.436458,0.112444,-0.876173,0.892807
33,fgsm,0.015000,0,lie down,5,sit down,0,0,0.583320,0.000103,0.240491,0.000103,0.159152,0.000467,0.001990,0.583320,0.014478,2.648601,-5.111777,2.235778,-3.595030,-2.146090,3.534656,-0.161436
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.919499,0.000000,0.078635,0.000000,0.000140,0.919499,0.000001,0.000996,0.000729,5.004148,-7.457696,-1.328183,7.463161,-6.286788,0.635453,0.322716
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.640802,0.000023,0.123442,0.000023,0.096349,0.095559,0.018372,0.640802,0.025454,0.751885,-7.821601,0.504089,0.495858,-1.153047,2.398838,-0.827016
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.470064,0.013192,0.470064,0.013192,0.158767,0.145231,0.083967,0.120989,0.007791,1.139993,-2.433254,0.054559,-0.034549,-0.582455,-0.217180,-2.959863
