sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.541483,0.000002,0.165787,0.000002,0.045242,0.154780,0.055980,0.541483,0.036726,1.612882,-9.717203,0.314197,1.544186,0.527172,2.796492,0.105676
1,clean,0.000000,0,lie down,3,pickup,0,0,0.971573,0.000000,0.028351,0.000000,0.000006,0.971573,0.000000,0.000051,0.000020,7.164868,-12.463911,-1.379776,10.699139,-8.421470,0.840760,-0.067842
2,clean,0.000000,0,lie down,0,lie down,0,0,0.330374,0.119411,0.330374,0.119411,0.091263,0.191342,0.059538,0.107939,0.100133,0.794596,-0.223059,-0.491879,0.248432,-0.919015,-0.324062,-0.399132
3,clean,0.000000,0,lie down,5,sit down,0,0,0.282481,0.022685,0.240896,0.022685,0.197718,0.072957,0.105859,0.282481,0.077405,0.756300,-1.606370,0.558777,-0.438188,-0.065960,0.915548,-0.379014
4,clean,0.000000,0,lie down,0,lie down,0,0,0.790367,0.004832,0.790367,0.004832,0.021862,0.083175,0.007844,0.050877,0.041044,2.858579,-2.238629,-0.729179,0.607031,-1.754224,0.115494,-0.099281
5,clean,0.000000,0,lie down,0,lie down,0,0,0.700837,0.000920,0.700837,0.000920,0.188434,0.003778,0.011161,0.082307,0.012563,2.645398,-3.989763,1.331871,-2.577654,-1.494479,0.503577,-1.376162
6,clean,0.000000,0,lie down,0,lie down,0,0,0.586338,0.009998,0.586338,0.009998,0.067247,0.252240,0.029985,0.038706,0.015486,1.876634,-2.194837,-0.288895,1.033118,-1.096583,-0.841266,-1.757343
7,clean,0.000000,0,lie down,0,lie down,0,0,0.956593,0.000003,0.956593,0.000003,0.013597,0.000732,0.000641,0.027849,0.000586,5.494908,-7.357792,1.241357,-1.680008,-1.813214,1.958313,-1.903435
8,clean,0.000000,0,lie down,5,sit down,0,0,0.504982,0.000550,0.325177,0.000550,0.120609,0.003410,0.011631,0.504982,0.033641,2.116608,-4.264900,1.124794,-2.441067,-1.214099,2.556761,-0.152019
9,clean,0.000000,0,lie down,3,pickup,0,0,0.651423,0.000442,0.296123,0.000442,0.003557,0.651423,0.000373,0.018416,0.029665,3.167031,-3.339107,-1.254806,3.955415,-3.508700,0.389489,0.866234
10,clean,0.000000,0,lie down,0,lie down,0,0,0.633616,0.003551,0.633616,0.003551,0.004799,0.323888,0.001859,0.021039,0.011247,3.246137,-1.938029,-1.636809,2.575092,-2.585272,-0.158914,-0.785165
11,clean,0.000000,0,lie down,0,lie down,0,0,0.372651,0.018763,0.372651,0.018763,0.162828,0.157691,0.216716,0.019283,0.052068,1.154589,-1.834171,0.326639,0.294581,0.612534,-1.806828,-0.813502
12,clean,0.000000,0,lie down,3,pickup,0,0,0.945609,0.000000,0.053742,0.000000,0.000041,0.945609,0.000000,0.000529,0.000078,5.861639,-10.331052,-1.308279,8.729278,-8.164229,1.241355,-0.667659
13,clean,0.000000,0,lie down,0,lie down,0,0,0.626677,0.016989,0.626677,0.016989,0.015970,0.276341,0.008029,0.028211,0.027782,2.475152,-1.132711,-1.194538,1.656357,-1.882189,-0.625582,-0.640892
14,clean,0.000000,0,lie down,3,pickup,0,0,0.787415,0.000000,0.194010,0.000000,0.001019,0.787415,0.000005,0.017493,0.000058,5.652877,-16.072845,0.403966,7.053723,-4.986373,3.246776,-2.463870
15,clean,0.000000,0,lie down,4,run,0,0,0.445361,0.000576,0.144746,0.000576,0.077558,0.020722,0.445361,0.266120,0.044917,0.734146,-4.792999,0.110198,-1.209632,1.858051,1.343114,-0.436027
16,clean,0.000000,0,lie down,5,sit down,0,0,0.376560,0.018267,0.067489,0.018267,0.133189,0.066668,0.112579,0.376560,0.225248,-0.408020,-1.714885,0.271782,-0.420260,0.103670,1.311090,0.797215
17,clean,0.000000,0,lie down,5,sit down,0,0,0.477644,0.000446,0.440345,0.000446,0.057366,0.002746,0.005276,0.477644,0.016178,2.613599,-4.281795,0.575497,-2.463955,-1.810823,2.694908,-0.690326
18,clean,0.000000,0,lie down,0,lie down,0,0,0.605640,0.008880,0.605640,0.008880,0.101146,0.011541,0.021325,0.211202,0.040267,1.782329,-2.440152,-0.007397,-2.178038,-1.564095,0.728857,-0.928435
19,clean,0.000000,0,lie down,0,lie down,0,0,0.541020,0.009258,0.541020,0.009258,0.029411,0.276335,0.011725,0.043973,0.088279,2.219427,-1.848581,-0.692656,1.547584,-1.612332,-0.290464,0.406473
20,clean,0.000000,0,lie down,0,lie down,0,0,0.631969,0.009504,0.631969,0.009504,0.028990,0.189004,0.010364,0.057461,0.072708,2.391900,-1.805261,-0.690003,1.184828,-1.718585,-0.005830,0.229505
21,clean,0.000000,0,lie down,0,lie down,0,0,0.516266,0.063069,0.516266,0.063069,0.078360,0.068986,0.049759,0.133987,0.089573,1.274474,-0.827914,-0.610841,-0.738249,-1.064951,-0.074404,-0.477097
22,clean,0.000000,0,lie down,0,lie down,0,0,0.755614,0.000336,0.755614,0.000336,0.025754,0.004582,0.006460,0.167683,0.039573,3.141172,-4.577866,-0.237785,-1.964329,-1.620696,1.635714,0.191776
23,clean,0.000000,0,lie down,5,sit down,0,0,0.546060,0.000186,0.357122,0.000186,0.079355,0.001278,0.006316,0.546060,0.009683,2.596746,-4.961191,1.092596,-3.036093,-1.438267,3.021399,-1.010937
24,clean,0.000000,0,lie down,0,lie down,0,0,0.522017,0.001403,0.522017,0.001403,0.013105,0.384714,0.014362,0.036277,0.028122,2.690438,-3.228485,-0.994269,2.385239,-0.902690,0.023909,-0.230694
25,clean,0.000000,0,lie down,0,lie down,0,0,0.618690,0.000546,0.618690,0.000546,0.023353,0.000390,0.000815,0.339388,0.016818,3.253525,-3.778398,-0.023367,-4.115332,-3.378608,2.653063,-0.351646
26,clean,0.000000,0,lie down,0,lie down,0,0,0.512831,0.018203,0.512831,0.018203,0.063694,0.279089,0.043953,0.056146,0.026084,1.687374,-1.651008,-0.398479,1.078958,-0.769457,-0.524613,-1.291248
27,clean,0.000000,0,lie down,0,lie down,0,0,0.744373,0.001984,0.744373,0.001984,0.045305,0.019455,0.012129,0.148041,0.028713,2.623099,-3.304309,-0.176017,-1.021349,-1.493840,1.008049,-0.632107
28,clean,0.000000,0,lie down,0,lie down,0,0,0.361937,0.000898,0.361937,0.000898,0.034440,0.106442,0.238332,0.117886,0.140065,1.798601,-4.200169,-0.553650,0.574734,1.380797,0.676849,0.849236
29,clean,0.000000,0,lie down,0,lie down,0,0,0.787185,0.000017,0.787185,0.000017,0.002325,0.163148,0.000415,0.024639,0.022270,4.890756,-5.874701,-0.933809,3.316952,-2.657306,1.426637,1.325534
30,clean,0.000000,0,lie down,0,lie down,0,0,0.484303,0.067416,0.484303,0.067416,0.078386,0.104425,0.056992,0.121483,0.086995,1.182910,-0.788915,-0.638157,-0.351329,-0.956891,-0.200029,-0.533949
31,clean,0.000000,0,lie down,0,lie down,0,0,0.889803,0.029185,0.889803,0.029185,0.006798,0.062418,0.001880,0.006277,0.003638,3.316319,-0.101014,-1.558066,0.659177,-2.843559,-1.637752,-2.183171
32,clean,0.000000,0,lie down,6,stand up,0,0,0.341512,0.002861,0.106044,0.002861,0.249478,0.035111,0.174532,0.090462,0.341512,-0.184790,-3.797604,0.670727,-1.290122,0.313467,-0.343711,0.984741
33,clean,0.000000,0,lie down,5,sit down,0,0,0.430522,0.000101,0.402018,0.000101,0.150776,0.000536,0.002248,0.430522,0.013800,2.965701,-5.326922,1.984999,-3.653737,-2.220780,3.034203,-0.406152
34,clean,0.000000,0,lie down,3,pickup,0,0,0.840528,0.000002,0.154150,0.000002,0.000356,0.840528,0.000004,0.002782,0.002177,4.714995,-6.411569,-1.355541,6.411097,-5.762051,0.700175,0.455164
35,clean,0.000000,0,lie down,5,sit down,0,0,0.573193,0.000062,0.163959,0.000062,0.068675,0.118600,0.036227,0.573193,0.039285,0.960245,-6.927782,0.090016,0.636383,-0.549580,2.211852,-0.468536
36,clean,0.000000,0,lie down,0,lie down,0,0,0.665336,0.005537,0.665336,0.005537,0.084904,0.099991,0.040542,0.100136,0.003554,1.954774,-2.833989,-0.103993,0.059562,-0.843189,0.061007,-3.277431
37,clean,0.000000,0,lie down,0,lie down,0,0,0.253236,0.155205,0.253236,0.155205,0.122389,0.139955,0.096949,0.097308,0.134959,0.333828,-0.155749,-0.393295,-0.259176,-0.626315,-0.622617,-0.295526
38,clean,0.000000,0,lie down,0,lie down,0,0,0.424212,0.054075,0.424212,0.054075,0.089489,0.197018,0.043415,0.085134,0.106658,1.216250,-0.843620,-0.339872,0.449313,-1.063169,-0.389757,-0.164356
39,clean,0.000000,0,lie down,6,stand up,0,0,0.218564,0.000657,0.149995,0.000657,0.190320,0.035876,0.195647,0.208942,0.218564,0.203777,-5.227051,0.441881,-1.226764,0.469488,0.535230,0.580254
40,clean,0.000000,0,lie down,0,lie down,0,0,0.478178,0.000000,0.478178,0.000000,0.000686,0.387190,0.000002,0.133642,0.000303,5.804608,-12.437890,-0.742140,5.593541,-6.844653,4.529786,-1.559852
41,clean,0.000000,0,lie down,0,lie down,0,0,0.270845,0.009282,0.270845,0.009282,0.052021,0.197831,0.134201,0.202509,0.133311,1.120249,-2.253231,-0.529640,0.806118,0.418039,0.829486,0.411390
42,clean,0.000000,0,lie down,0,lie down,0,0,0.783454,0.001776,0.783454,0.001776,0.012015,0.120210,0.004329,0.040788,0.037427,3.322699,-2.766480,-0.854875,1.448228,-1.875599,0.367375,0.281386
43,clean,0.000000,0,lie down,0,lie down,0,0,0.481960,0.066002,0.481960,0.066002,0.112095,0.101045,0.068320,0.110949,0.059628,1.169775,-0.818402,-0.288738,-0.392519,-0.783878,-0.299012,-0.919967
44,clean,0.000000,0,lie down,5,sit down,0,0,0.788372,0.000000,0.207715,0.000000,0.001235,0.000002,0.000002,0.788372,0.002675,6.279983,-7.576724,1.154766,-5.555573,-5.475053,7.613786,1.927655
45,clean,0.000000,0,lie down,5,sit down,0,0,0.437665,0.000108,0.170513,0.000108,0.053135,0.287891,0.022011,0.437665,0.028675,1.121085,-6.241318,-0.044891,1.644854,-0.926170,2.063725,-0.661696
46,clean,0.000000,0,lie down,0,lie down,0,0,0.907290,0.004661,0.907290,0.004661,0.002196,0.076748,0.000485,0.006164,0.002455,4.109590,-1.161704,-1.914082,1.639661,-3.424770,-0.882071,-1.802771
47,clean,0.000000,0,lie down,5,sit down,0,0,0.693274,0.000002,0.144512,0.000002,0.033659,0.070049,0.046471,0.693274,0.012034,1.782350,-9.415099,0.325253,1.058175,0.647811,3.350410,-0.703297
48,clean,0.000000,0,lie down,0,lie down,0,0,0.522371,0.039952,0.522371,0.039952,0.061108,0.142361,0.031072,0.115207,0.087929,1.684568,-0.886133,-0.461168,0.384555,-1.137495,0.172917,-0.097279
49,clean,0.000000,0,lie down,0,lie down,0,0,0.617356,0.005709,0.617356,0.005709,0.210012,0.030857,0.091170,0.020173,0.024723,2.007902,-2.675556,0.929623,-0.988195,0.095180,-1.413198,-1.209803
50,clean,0.000000,0,lie down,5,sit down,0,0,0.742565,0.000100,0.233645,0.000100,0.010824,0.000112,0.000281,0.742565,0.012473,3.421665,-4.330632,0.349584,-4.222465,-3.300949,4.577971,0.491388
51,clean,0.000000,0,lie down,0,lie down,0,0,0.879611,0.000606,0.879611,0.000606,0.010362,0.033954,0.002174,0.048635,0.024658,3.752456,-3.527197,-0.688867,0.497988,-2.250566,0.857317,0.178074
52,clean,0.000000,0,lie down,5,sit down,0,0,0.527144,0.000702,0.313378,0.000702,0.084373,0.003379,0.011938,0.527144,0.059086,2.005228,-4.096623,0.693070,-2.524517,-1.262431,2.525291,0.336808
53,clean,0.000000,0,lie down,5,sit down,0,0,0.203045,0.092025,0.137797,0.092025,0.199948,0.115157,0.129554,0.203045,0.122473,-0.063900,-0.467624,0.308376,-0.243385,-0.125584,0.323745,-0.181793
54,clean,0.000000,0,lie down,0,lie down,0,0,0.525212,0.019936,0.525212,0.019936,0.142930,0.081880,0.138400,0.032161,0.059480,1.571295,-1.699963,0.269848,-0.287252,0.237642,-1.221758,-0.606870
55,clean,0.000000,0,lie down,0,lie down,0,0,0.583778,0.000299,0.583778,0.000299,0.111203,0.001005,0.003204,0.277835,0.022676,2.750010,-4.825926,1.091844,-3.614677,-2.454994,2.007517,-0.498216
56,clean,0.000000,0,lie down,0,lie down,0,0,0.480261,0.002825,0.480261,0.002825,0.032979,0.002528,0.002695,0.309191,0.169521,2.414948,-2.720804,-0.263500,-2.831852,-2.768100,1.974576,1.373593
57,clean,0.000000,0,lie down,4,run,0,0,0.246082,0.061377,0.188316,0.061377,0.216254,0.201558,0.246082,0.035994,0.050421,0.203027,-0.918056,0.341360,0.270985,0.470572,-1.451753,-1.114689
58,clean,0.000000,0,lie down,5,sit down,0,0,0.537611,0.000061,0.376056,0.000061,0.018091,0.031512,0.004989,0.537611,0.031681,2.356490,-6.375113,-0.677846,-0.122892,-1.965992,2.713888,-0.117529
