sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.661107,0.000015,0.167316,0.000015,0.025507,0.112219,0.008618,0.661107,0.025219,1.759058,-7.593842,-0.121863,1.359630,-1.206958,3.133093,-0.133239
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.981806,0.000000,0.018060,0.000000,0.000022,0.981806,0.000000,0.000065,0.000047,5.954343,-11.339686,-0.775176,9.950021,-7.570134,0.333872,-0.004511
2,pgd,0.015000,0,lie down,1,fall,0,1,0.262193,0.262193,0.161998,0.262193,0.130866,0.149754,0.107114,0.094044,0.094031,-0.063502,0.417997,-0.276906,-0.142087,-0.477187,-0.607324,-0.607455
3,pgd,0.015000,0,lie down,2,walk,0,0,0.264871,0.038239,0.153956,0.038239,0.264871,0.074736,0.146725,0.231954,0.089519,0.174471,-1.218348,0.717047,-0.548230,0.126367,0.584343,-0.367746
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.482678,0.032955,0.482678,0.032955,0.132268,0.091133,0.071557,0.086252,0.103157,1.217224,-1.466995,-0.077296,-0.449801,-0.691635,-0.504849,-0.325871
5,pgd,0.015000,0,lie down,2,walk,0,0,0.680530,0.001361,0.213391,0.001361,0.680530,0.003967,0.055781,0.023692,0.021277,1.066318,-3.988372,2.226065,-2.918720,-0.275373,-1.131663,-1.239178
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.448215,0.052004,0.448215,0.052004,0.136624,0.263589,0.033885,0.045504,0.020178,1.263246,-0.890699,0.075207,0.732365,-1.319064,-1.024220,-1.837440
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.693949,0.000134,0.693949,0.000134,0.254253,0.006837,0.009422,0.031443,0.003961,2.932091,-5.617428,1.928022,-1.687988,-1.367232,-0.162135,-2.233718
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.466679,0.000609,0.207039,0.000609,0.251533,0.002828,0.020133,0.466679,0.051180,1.512172,-4.317101,1.706839,-2.781203,-0.818397,2.324908,0.114607
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.813811,0.000185,0.166390,0.000185,0.001851,0.813811,0.000119,0.006257,0.011388,3.248447,-3.551494,-1.250372,4.835841,-3.993267,-0.032238,0.566644
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.597220,0.006318,0.597220,0.006318,0.007171,0.347972,0.001851,0.026569,0.012898,3.020307,-1.528526,-1.401941,2.480142,-2.756027,-0.092219,-0.814879
11,pgd,0.015000,0,lie down,4,run,0,0,0.548682,0.010316,0.052491,0.010316,0.307526,0.056967,0.548682,0.003342,0.020676,-0.753105,-2.380059,1.014809,-0.671281,1.593769,-3.507312,-1.684757
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.973745,0.000000,0.025852,0.000000,0.000071,0.973745,0.000000,0.000237,0.000094,4.993083,-9.278143,-0.901213,8.621835,-7.629466,0.301966,-0.619544
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.532048,0.038706,0.532048,0.038706,0.032109,0.299732,0.016359,0.039184,0.041863,1.956356,-0.664370,-0.851249,1.382510,-1.525604,-0.652110,-0.585978
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.888304,0.000000,0.074208,0.000000,0.008403,0.888304,0.000079,0.028586,0.000420,3.406355,-13.183195,1.228104,5.888795,-3.441742,2.452404,-1.768234
15,pgd,0.015000,0,lie down,4,run,0,0,0.466800,0.001176,0.057167,0.001176,0.211224,0.019226,0.466800,0.204479,0.039930,-0.547672,-4.431844,0.759261,-1.637418,1.552244,0.726807,-0.906533
16,pgd,0.015000,0,lie down,6,stand up,0,0,0.326472,0.012408,0.030132,0.012408,0.189302,0.030502,0.197034,0.214150,0.326472,-1.278132,-2.165357,0.559624,-1.265941,0.599654,0.682956,1.104623
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.532543,0.000432,0.278900,0.000432,0.151077,0.001560,0.009346,0.532543,0.026141,1.935072,-4.535309,1.322010,-3.251011,-1.460794,2.581883,-0.432267
18,pgd,0.015000,0,lie down,2,walk,0,0,0.538963,0.006713,0.246450,0.006713,0.538963,0.008548,0.072740,0.094597,0.031988,0.483993,-3.119049,1.266478,-2.877474,-0.736272,-0.473543,-1.557804
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.333777,0.060460,0.333777,0.060460,0.076819,0.266751,0.047322,0.068420,0.146450,1.051328,-0.657156,-0.417689,0.827170,-0.902160,-0.533487,0.227535
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.387183,0.046275,0.387183,0.046275,0.093460,0.239052,0.053275,0.075660,0.105097,1.088829,-1.035476,-0.332534,0.606612,-0.894608,-0.543823,-0.215184
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.278343,0.115844,0.278343,0.115844,0.136925,0.096241,0.105569,0.125568,0.141510,0.456093,-0.420521,-0.253328,-0.605903,-0.513400,-0.339916,-0.220394
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.497770,0.000938,0.497770,0.000938,0.066220,0.006173,0.015761,0.356189,0.056949,2.219846,-4.054530,0.202694,-2.170102,-1.232779,1.885170,0.051857
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.478348,0.000120,0.249256,0.000120,0.250823,0.000719,0.011288,0.478348,0.009445,2.103949,-5.534473,2.110215,-3.743957,-0.990782,2.755807,-1.169034
24,pgd,0.015000,0,lie down,3,pickup,0,0,0.492908,0.005058,0.375885,0.005058,0.027606,0.492908,0.022151,0.046140,0.030253,2.021623,-2.286747,-0.589623,2.292664,-0.809785,-0.075987,-0.498067
25,pgd,0.015000,0,lie down,5,sit down,0,0,0.490234,0.000688,0.319046,0.000688,0.134418,0.000407,0.003373,0.490234,0.051834,2.009926,-4.129440,1.145544,-4.655443,-2.539638,2.439473,0.192627
26,pgd,0.015000,0,lie down,0,lie down,0,0,0.394239,0.064653,0.394239,0.064653,0.117514,0.248676,0.060546,0.071932,0.042440,1.087284,-0.720637,-0.123119,0.626475,-0.786275,-0.613954,-1.141576
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.436762,0.004104,0.436762,0.004104,0.252040,0.013413,0.066574,0.195372,0.031735,1.284746,-3.382657,0.734945,-2.198435,-0.596333,0.480261,-1.337215
28,pgd,0.015000,0,lie down,4,run,0,0,0.263060,0.004534,0.225368,0.004534,0.072853,0.094326,0.263060,0.103500,0.236358,0.925199,-2.980908,-0.204096,0.054224,1.079844,0.147039,0.972811
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.452796,0.000084,0.452796,0.000084,0.008059,0.426986,0.002375,0.041820,0.067878,3.394997,-5.193289,-0.633668,3.336307,-1.855347,1.012941,1.497273
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.235952,0.151045,0.235952,0.151045,0.135083,0.122264,0.120694,0.116022,0.118941,0.237305,-0.208747,-0.320438,-0.420145,-0.433065,-0.472547,-0.447701
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.828971,0.066543,0.828971,0.066543,0.015289,0.066540,0.003437,0.011523,0.007696,2.795204,0.272873,-1.197828,0.272816,-2.690444,-1.480609,-1.884224
32,pgd,0.015000,0,lie down,2,walk,0,0,0.481832,0.009095,0.048662,0.009095,0.481832,0.010297,0.083289,0.024183,0.342642,-0.948765,-2.625959,1.343926,-2.501798,-0.411356,-1.648022,1.003018
33,pgd,0.015000,0,lie down,2,walk,0,0,0.732368,0.000085,0.102373,0.000085,0.732368,0.000198,0.008153,0.135650,0.021174,1.306105,-5.786811,3.273760,-4.942968,-1.224188,1.587553,-0.269759
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.928477,0.000002,0.068731,0.000002,0.000340,0.928477,0.000003,0.001306,0.001142,4.236161,-6.317422,-1.073930,6.839510,-5.788232,0.273312,0.138501
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.628008,0.000519,0.155775,0.000519,0.055245,0.098312,0.011222,0.628008,0.050919,0.822627,-4.881905,-0.214001,0.362356,-1.807904,2.216765,-0.295554
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.464119,0.031330,0.464119,0.031330,0.145479,0.168905,0.101709,0.081925,0.006533,1.003655,-1.691899,-0.156457,-0.007150,-0.514368,-0.730680,-3.259664
37,pgd,0.015000,0,lie down,2,walk,0,0,0.213140,0.139449,0.158206,0.139449,0.213140,0.132345,0.170580,0.069672,0.116607,-0.186146,-0.312342,0.111907,-0.364630,-0.110841,-1.006245,-0.491235
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.229653,0.152666,0.229653,0.152666,0.157104,0.165873,0.110778,0.080820,0.103107,0.275421,-0.132896,-0.104239,-0.049923,-0.453622,-0.768927,-0.525379
39,pgd,0.015000,0,lie down,2,walk,0,0,0.392316,0.002504,0.099715,0.002504,0.392316,0.018786,0.087217,0.112576,0.286887,-0.396371,-4.080838,0.973382,-2.065559,-0.530285,-0.275060,0.660404
40,pgd,0.015000,0,lie down,5,sit down,0,0,0.483745,0.000001,0.299892,0.000001,0.012115,0.200712,0.000061,0.483745,0.003475,3.231570,-9.547878,0.022595,2.830016,-5.273344,3.709705,-1.226197
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.180788,0.138464,0.180788,0.138464,0.115015,0.177578,0.131743,0.130161,0.126251,0.213521,-0.053196,-0.238746,0.195604,-0.102951,-0.115030,-0.145530
42,pgd,0.015000,0,lie down,0,lie down,0,0,0.481113,0.013335,0.481113,0.013335,0.077522,0.210262,0.051812,0.065155,0.100801,1.632353,-1.953353,-0.193187,0.804606,-0.596126,-0.366984,0.069401
43,pgd,0.015000,0,lie down,2,walk,0,0,0.371592,0.068043,0.200144,0.068043,0.371592,0.097747,0.188912,0.042418,0.031144,-0.066066,-1.144969,0.552693,-0.782718,-0.123821,-1.617535,-1.926475
44,pgd,0.015000,0,lie down,5,sit down,0,0,0.921310,0.000001,0.071242,0.000001,0.002650,0.000001,0.000003,0.921310,0.004794,4.872594,-6.837332,1.581053,-6.862900,-5.353344,7.432312,2.173922
45,pgd,0.015000,0,lie down,5,sit down,0,0,0.509638,0.000756,0.083870,0.000756,0.109039,0.177962,0.054289,0.509638,0.064445,-0.087587,-4.796758,0.174851,0.664716,-0.522534,1.716845,-0.351049
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.890916,0.009692,0.890916,0.009692,0.004587,0.079323,0.000677,0.010316,0.004489,3.736077,-0.784901,-1.532884,1.317360,-3.446410,-0.722477,-1.554582
47,pgd,0.015000,0,lie down,5,sit down,0,0,0.814351,0.000006,0.118957,0.000006,0.016556,0.033190,0.006770,0.814351,0.010170,1.906263,-7.954947,-0.065774,0.629762,-0.959998,3.829896,-0.553059
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.229469,0.167666,0.229469,0.167666,0.127861,0.130773,0.088168,0.137136,0.118928,0.427691,0.113900,-0.157134,-0.134614,-0.528828,-0.087106,-0.229559
49,pgd,0.015000,0,lie down,2,walk,0,0,0.523321,0.005336,0.122734,0.005336,0.523321,0.020602,0.306710,0.004297,0.017000,0.152016,-2.983553,1.602189,-1.632597,1.067898,-3.200181,-1.824800
50,pgd,0.015000,0,lie down,5,sit down,0,0,0.808316,0.000133,0.140429,0.000133,0.027625,0.000099,0.000547,0.808316,0.022850,2.685393,-4.273995,1.059422,-4.569968,-2.862639,4.435644,0.869638
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.612984,0.006236,0.612984,0.006236,0.105873,0.033805,0.039187,0.130747,0.071170,1.904368,-2.683688,0.148266,-0.993352,-0.845637,0.359291,-0.248903
52,pgd,0.015000,0,lie down,5,sit down,0,0,0.463996,0.000551,0.204464,0.000551,0.225530,0.002474,0.023211,0.463996,0.079773,1.417258,-4.499677,1.515317,-2.997312,-0.758496,2.236741,0.476049
53,pgd,0.015000,0,lie down,2,walk,0,0,0.229239,0.133844,0.103709,0.133844,0.229239,0.119028,0.165672,0.146800,0.101707,-0.464309,-0.209221,0.328868,-0.326540,0.004111,-0.116829,-0.483801
54,pgd,0.015000,0,lie down,4,run,0,0,0.428503,0.022688,0.135922,0.022688,0.280986,0.087717,0.428503,0.008353,0.035831,-0.070913,-1.861157,0.655306,-0.508887,1.077299,-2.860332,-1.404181
55,pgd,0.015000,0,lie down,2,walk,0,0,0.652921,0.000337,0.175525,0.000337,0.652921,0.000755,0.016859,0.116476,0.037127,1.012230,-5.243299,2.325904,-4.436368,-1.330668,0.602132,-0.541206
56,pgd,0.015000,0,lie down,6,stand up,0,0,0.479206,0.004156,0.213702,0.004156,0.091766,0.003364,0.007932,0.199873,0.479206,1.398405,-2.541697,0.553064,-2.752922,-1.895214,1.331500,2.205951
57,pgd,0.015000,0,lie down,4,run,0,0,0.449173,0.020881,0.040410,0.020881,0.401523,0.062371,0.449173,0.007929,0.017712,-1.119309,-1.779540,1.176867,-0.685292,1.289010,-2.747869,-1.944156
58,pgd,0.015000,0,lie down,5,sit down,0,0,0.776427,0.000369,0.128652,0.000369,0.032238,0.006333,0.012478,0.776427,0.043502,1.046887,-4.807250,-0.337062,-1.964442,-1.286216,2.844482,-0.037411
59,pgd,0.015000,0,lie down,5,sit down,0,0,0.479462,0.000122,0.112015,0.000122,0.395776,0.000942,0.009666,0.479462,0.002017,0.998849,-5.824950,2.261060,-3.779883,-1.451138,2.452877,-3.018193
60,pgd,0.015000,0,lie down,4,run,0,0,0.319223,0.193781,0.045051,0.193781,0.254951,0.092176,0.319223,0.035394,0.059423,-1.367375,0.091547,0.365892,-0.651483,0.590711,-1.608634,-1.090496
61,pgd,0.015000,0,lie down,2,walk,0,0,0.193196,0.147137,0.111155,0.147137,0.193196,0.123100,0.131735,0.179695,0.113982,-0.290420,-0.009984,0.262357,-0.188346,-0.120553,0.189914,-0.265303
62,pgd,0.015000,0,lie down,5,sit down,0,0,0.742197,0.000019,0.193145,0.000019,0.054872,0.000032,0.000530,0.742197,0.009205,3.015459,-6.209033,1.757021,-5.685806,-2.882961,4.361635,-0.028230
63,pgd,0.015000,0,lie down,5,sit down,0,0,0.635313,0.000007,0.179822,0.000007,0.055419,0.067734,0.028192,0.635313,0.033514,1.683465,-8.481067,0.506426,0.707080,-0.169463,2.945616,0.003455
64,pgd,0.015000,0,lie down,0,lie down,0,0,0.742203,0.018411,0.742203,0.018411,0.017790,0.177978,0.004586,0.022114,0.016917,2.788417,-0.908239,-0.942542,1.360457,-2.298126,-0.724988,-0.992898
65,pgd,0.015000,0,lie down,5,sit down,0,0,0.569975,0.000127,0.223772,0.000127,0.186883,0.000750,0.007818,0.569975,0.010674,2.166571,-5.305150,1.986425,-3.531466,-1.187656,3.101535,-0.876208
66,pgd,0.015000,1,fall,1,fall,1,1,0.341492,0.341492,0.080806,0.341492,0.156324,0.127291,0.174566,0.038992,0.080529,-0.704006,0.737273,-0.044121,-0.249575,0.066250,-1.432696,-0.707440
67,pgd,0.015000,1,fall,1,fall,1,1,0.677246,0.677246,0.208801,0.677246,0.090174,0.007713,0.009911,0.004536,0.001620,0.661790,1.838445,-0.177852,-2.636675,-2.385941,-3.167611,-4.196892
68,pgd,0.015000,1,fall,1,fall,1,1,0.311759,0.311759,0.109707,0.311759,0.228213,0.077387,0.107994,0.031975,0.132964,-0.507796,0.536619,0.224667,-0.856794,-0.523535,-1.740651,-0.315536
69,pgd,0.015000,1,fall,1,fall,1,1,0.320995,0.320995,0.094006,0.320995,0.130964,0.129228,0.102961,0.102061,0.119785,-0.398358,0.829712,-0.066793,-0.080134,-0.307361,-0.316139,-0.156019
70,pgd,0.015000,1,fall,2,walk,1,0,0.197229,0.179550,0.185494,0.179550,0.197229,0.149430,0.165389,0.053231,0.069677,-0.103718,-0.136287,-0.042379,-0.319917,-0.218445,-1.352104,-1.082872
71,pgd,0.015000,1,fall,1,fall,1,1,0.457019,0.457019,0.083278,0.457019,0.167967,0.062494,0.075375,0.025839,0.128027,-0.669294,1.033245,0.032291,-0.956402,-0.769002,-1.839584,-0.239239
72,pgd,0.015000,1,fall,1,fall,1,1,0.357672,0.357672,0.085919,0.357672,0.167113,0.132734,0.167141,0.036166,0.053255,-0.836726,0.589485,-0.171464,-0.401788,-0.171296,-1.702013,-1.315031
73,pgd,0.015000,1,fall,2,walk,1,0,0.293838,0.108616,0.102018,0.108616,0.293838,0.176040,0.276638,0.016680,0.026170,-0.669594,-0.606920,0.388286,-0.124034,0.327966,-2.480518,-2.030131
74,pgd,0.015000,1,fall,1,fall,1,1,0.354404,0.354404,0.103810,0.354404,0.149074,0.142095,0.153105,0.038849,0.058664,-0.616539,0.611339,-0.254659,-0.302602,-0.227978,-1.599417,-1.187277
75,pgd,0.015000,1,fall,1,fall,1,1,0.360898,0.360898,0.085861,0.360898,0.169305,0.135573,0.160418,0.037375,0.050569,-0.847523,0.588338,-0.168554,-0.390752,-0.222475,-1.679260,-1.376912
76,pgd,0.015000,1,fall,1,fall,1,1,0.720854,0.720854,0.081241,0.720854,0.093497,0.031039,0.046929,0.010039,0.016403,-0.466161,1.716858,-0.325653,-1.428344,-1.014951,-2.557059,-2.066141
77,pgd,0.015000,1,fall,1,fall,1,1,0.295987,0.295987,0.092877,0.295987,0.143953,0.144156,0.126522,0.091487,0.105018,-0.495407,0.663631,-0.057198,-0.055786,-0.186270,-0.510491,-0.372555
78,pgd,0.015000,1,fall,4,run,1,0,0.334697,0.208210,0.049221,0.208210,0.224313,0.086042,0.334697,0.028667,0.068849,-1.335776,0.106453,0.180947,-0.777261,0.581131,-1.876366,-1.000175
