sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.717334,0.000012,0.130636,0.000012,0.036006,0.085411,0.007350,0.717334,0.023251,1.432433,-7.872813,0.143698,1.007492,-1.445344,3.135559,-0.293620
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.990621,0.000000,0.009316,0.000000,0.000009,0.990621,0.000000,0.000032,0.000022,6.137612,-12.211197,-0.772857,10.804225,-7.917716,0.458880,0.096986
2,pgd,0.030000,0,lie down,1,fall,0,1,0.304787,0.304787,0.119036,0.304787,0.137091,0.153600,0.116501,0.080258,0.088727,-0.328234,0.611951,-0.187015,-0.073313,-0.349761,-0.722412,-0.622102
3,pgd,0.030000,0,lie down,2,walk,0,0,0.288855,0.053723,0.111851,0.053723,0.288855,0.082080,0.179686,0.189394,0.094410,-0.236459,-0.969777,0.712297,-0.545928,0.237585,0.290200,-0.405979
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.287219,0.066193,0.287219,0.066193,0.174849,0.104644,0.144012,0.086862,0.136220,0.501927,-0.965738,0.005601,-0.507760,-0.188422,-0.693998,-0.244046
5,pgd,0.030000,0,lie down,2,walk,0,0,0.822940,0.000900,0.059327,0.000900,0.822940,0.002893,0.100497,0.005176,0.008266,0.051966,-4.136156,2.681779,-2.968912,0.579023,-2.387092,-1.918912
6,pgd,0.030000,0,lie down,0,lie down,0,0,0.316146,0.128172,0.316146,0.128172,0.220379,0.180424,0.062281,0.051726,0.040872,0.556647,-0.346181,0.195790,-0.004247,-1.067895,-1.253603,-1.489102
7,pgd,0.030000,0,lie down,2,walk,0,0,0.543639,0.000411,0.374235,0.000411,0.543639,0.010561,0.031067,0.034148,0.005939,1.647993,-5.165284,2.021395,-1.919764,-0.840736,-0.746173,-2.495373
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.436650,0.000561,0.140226,0.000561,0.350887,0.002320,0.023347,0.436650,0.046008,1.098423,-4.422603,2.015634,-3.003274,-0.694363,2.234302,-0.016007
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.898813,0.000038,0.092942,0.000038,0.000695,0.898813,0.000028,0.002361,0.005123,3.534597,-4.255270,-1.361626,5.803700,-4.569503,-0.138315,0.636360
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.527355,0.004850,0.406398,0.004850,0.008924,0.527355,0.002648,0.032363,0.017462,2.610572,-1.817798,-1.207980,2.871114,-2.423054,0.080255,-0.536749
11,pgd,0.030000,0,lie down,4,run,0,0,0.673920,0.002844,0.007215,0.002844,0.296941,0.014747,0.673920,0.000438,0.003895,-2.093649,-3.024679,1.623756,-1.378758,2.443335,-4.894287,-2.710032
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.987740,0.000000,0.012138,0.000000,0.000023,0.987740,0.000000,0.000066,0.000033,5.370055,-10.060731,-0.885977,9.769153,-7.885154,0.153091,-0.534636
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.331075,0.067710,0.320661,0.067710,0.074984,0.331075,0.069454,0.060682,0.075434,0.986966,-0.568188,-0.466147,1.018928,-0.542751,-0.677773,-0.460161
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.964649,0.000000,0.023825,0.000000,0.002246,0.964649,0.000018,0.009038,0.000225,3.413800,-13.759077,1.052358,7.114842,-3.800530,2.444512,-1.248178
15,pgd,0.030000,0,lie down,4,run,0,0,0.595340,0.000355,0.011012,0.000355,0.318204,0.005037,0.595340,0.060390,0.009662,-1.773400,-5.207134,1.590321,-2.555621,2.216760,-0.071556,-1.904162
16,pgd,0.030000,0,lie down,4,run,0,0,0.332978,0.006027,0.012936,0.006027,0.249849,0.019768,0.332978,0.105781,0.272660,-2.099717,-2.863475,0.861094,-1.675675,1.148316,0.001611,0.948463
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.570270,0.000365,0.194268,0.000365,0.199799,0.001291,0.010281,0.570270,0.023726,1.633736,-4.643605,1.661811,-3.380068,-1.305203,2.710607,-0.468922
18,pgd,0.030000,0,lie down,2,walk,0,0,0.792602,0.002772,0.066746,0.002772,0.792602,0.005122,0.104722,0.019838,0.008198,-0.436066,-3.617362,2.038355,-3.003501,0.014339,-1.649381,-2.533028
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.213961,0.173264,0.187468,0.173264,0.107368,0.213961,0.093680,0.066642,0.157617,0.229171,0.150380,-0.328169,0.361357,-0.464552,-0.805093,0.055733
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.233993,0.094934,0.233993,0.094934,0.124611,0.195031,0.092108,0.102792,0.156530,0.436076,-0.466030,-0.194016,0.253942,-0.496254,-0.386513,0.034033
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.200507,0.172749,0.134496,0.172749,0.129499,0.114555,0.115833,0.132360,0.200507,-0.105510,0.144793,-0.143378,-0.265993,-0.254896,-0.121520,0.293801
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.561108,0.001380,0.272476,0.001380,0.048348,0.007311,0.013421,0.561108,0.095956,1.733130,-3.552310,0.004001,-1.885066,-1.277575,2.455493,0.689466
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.478778,0.000064,0.166091,0.000064,0.338229,0.000431,0.010897,0.478778,0.005510,1.887898,-5.967966,2.599082,-4.067126,-0.836172,2.946599,-1.518083
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.598852,0.003385,0.274869,0.003385,0.025250,0.598852,0.019322,0.045776,0.032546,1.818869,-2.578154,-0.568606,2.597588,-0.836195,0.026325,-0.314763
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.522126,0.000644,0.184077,0.000644,0.220582,0.000419,0.005842,0.522126,0.066310,1.415888,-4.239318,1.596804,-4.670268,-2.034385,2.458444,0.394871
